"id","lat","lon","year","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"Niamey_Aero",13.5,2.13333333333333,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,1.3,0.03,0.12,0.09,2.98,8.41,8.11818181818182,2.74,7.74,5.67272727272727,1.58,3.5,3.15,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1971,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0.04,0,1.7,1.26,1.82,2.59,4.03,2.63636363636364,7.32,8.15,9.63636363636364,3.82,0,1.88,0.56,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1972,0,0,0,0,0,0,0,0,0,1.06,0,0,0.13,0,1.33636363636364,1.95,1.85,1.69,6.57,2.41,1.10909090909091,5.47,2.3,0.736363636363636,1.4,2.53,1.77,0.42,1.41,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1973,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0.436363636363636,0,1.65,2.78,0.81,5.66,6.29090909090909,9.21,2.74,0.009090909090909,3.12,4.24,0.57,0.45,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1974,0,0,0,0,0,0,0,0.03,0,0,0,0,0.17,0.49,0,4.48888888888889,0.01,0,2.73,5.53,7.69090909090909,4.64,6.05,9.03636363636364,2.26,3.13,0.24,2.25,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1975,0,0,0,0,0,0,0,0,0,0,0.37,0,4.62,1.98,0.109090909090909,1.14,4.77,2.38,6.84,4.58,7.30909090909091,-999,-999,-999,2.59,4.23,1.09,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1976,0,0,0,0,0,0,0,0,0,0,0,0,1.18,0.93,5.08181818181818,0.04,3.49,3.61,5.66,1.73,3.69090909090909,15.22,4.12,1.98181818181818,3.78,1.2,3.24,0.24,1.94,0.663636363636364,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1977,0,0,0,0,0,0,0,0,0.0818181818181818,0,0,0,0,0.47,3.34545454545455,1.34,1.08,2.74,3.18,13.95,4.56363636363636,7.66,3.85,8.8,1.95,0.78,0.01,0,0,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1978,0,0,0,0,0,0,3.02,0,0,1.11,0,4.29,0.13,0.02,5.79090909090909,7.12,1.77,1.01,1.78,3.48,3.98181818181818,6.05,5.09,8.20909090909091,3.7,3.95,2.56,2.11,0.24,0,0,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1979,0,0,0,0,0,0,0,0,0.163636363636364,0,0,0.06,0.96,1.51,3.67272727272727,0.24,2.47,3.2,7.09,6.38,6.79090909090909,0.41,5.2,6.51818181818182,4.54,2.05,0.38,0.2,0.18,0,0.55,0,0,0,0,0
"Niamey_Aero",13.5,2.13333333333333,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0.0727272727272727,1.81,2.68,3.87,2.84,4.32,3.15454545454545,7.81,2.23,1.82727272727273,5.81,2.05,0.53,0.53,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1945,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,2.82727272727273,0.11,2.04,0.11,1.85,2.24,3.77272727272727,8.08,18.43,6.66363636363636,0.22,4.45,0.39,0.34,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,4.70909090909091,1.21,4.27,2.85,3.76,7.07,9.39090909090909,9.92,4.87,15.8272727272727,7.59,1.32,2.47,1.24,0,0.418181818181818,0,0,0,0,0,0
"Zinder",13.8,9,1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.418181818181818,1.57,0.69,1.91,5.37,6.05,7.17272727272727,15.29,0.64,1.4,2.54,0.52,1.61,0,0.87,0,0,0,0,0,0,0
"Zinder",13.8,9,1948,0,0,0,0,0,0,0,0,0,0,0.03,2.03,0,0.09,0.954545454545455,0.36,1.19,1.93,5.32,3.49,3.63636363636364,4.13,4.11,5.53636363636364,0.94,2.38,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1949,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0.88,0.0909090909090909,0,1.09,0.82,0.23,1.57,6.96363636363636,5.02,2.69,1,2.98,1.29,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1950,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,2.22,0,0,3.03,4.85,14.3909090909091,8.18,10.31,9.26363636363636,2.81,0.94,2.53,0.06,0.02,0,0,0,0,0,0,0
"Zinder",13.8,9,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0.318181818181818,3.69,0.15,0.19,2.49,7.19,1.90909090909091,5.42,8.15,6.13636363636364,4.49,3.25,0.62,3.29,0.37,0,0,0,0,0,0,0
"Zinder",13.8,9,1952,0,0,0,0,0,0,0,0,0,0,0,0,0.61,1.12,1.07272727272727,0,0.14,0.61,2.14,2.06,3.07272727272727,7.07,13.74,14.0272727272727,5.6,3.87,8.77,0.47,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1953,0,0,0,0,0,0,0,0,0,0,0,0,1.04,1.84,14.3222222222222,0.02,0.43,6.06,7.26,1.32,2.65454545454545,7.53,3.55,3.51818181818182,1.63,7.06,1.02,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1954,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0.25,3.23636363636364,0.96,0,1.15,0.48,10.37,5.79090909090909,13.86,15.26,11.4909090909091,0.66,1.15,1.76,0,1.1,0,0,0.24,0,0,0,0
"Zinder",13.8,9,1955,0,0,0.0727272727272727,0,0,0,0,0,0,0,0,0,2.63,0,0.845454545454545,5.6,3.22,2.63,1.11,6.97,1.54545454545455,4.01,4.28,4.26363636363636,5.05,4.95,1.41,0.1,0.68,0,0,0,0,0,0,0
"Zinder",13.8,9,1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.85,1.74,0.3,4.12,10.5,8.74,13.42,14.0272727272727,0.42,1.55,1.94,0.25,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1957,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.36,6.78181818181818,1.44,3.88,4.78,5.48,2.2,5.98181818181818,7.06,9.68,7.09090909090909,2.09,0.53,0.48,0.09,0.05,0,0,0,0,0,0,0
"Zinder",13.8,9,1958,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.218181818181818,1.98,1.45,2.81,2.35,1.45,13.2272727272727,6.56,9.33,7.7,1.13,1.46,0.04,0.7,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1959,0,0,0,0,0,0,0,0,0,0,0,0,2.09,0.59,0,0,1.21,0.75,2.4,1.53,1.82727272727273,6.9875,16.02,16.95,1.28,3.86,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1960,0,0,0,0,0,0,0,0,0,0,0.02,0,0,4.93,0,2.66,0.29,5.67,8.78,7.71,2.64545454545455,3.92,6.89,6.68181818181818,3.05,2.45,1.7,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,0.38,3.78,2.76,3.96,5.01818181818182,8.08,9.21,16.2363636363636,0.71,1.01,0.06,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1962,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.0545454545454545,1.07,1.71,7.48,6.05,0.67,9.57272727272727,4.96,3.31,4.49090909090909,3.71,0.56,0,1.29,0,0,0.2,0,0,0,0,0
"Zinder",13.8,9,1963,0,0,0,0,0,0,0,0,0,0,0,0.34,0,0,1.16363636363636,0.18,0.8,0.62,0.53,6.72,4.87272727272727,4.32,3.46,3.20909090909091,3.91,1.92,0.02,0.82,2.06,0,0,0.22,0.16,0,0,0
"Zinder",13.8,9,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372727272727273,0.03,0.02,2.75,9.69,6.95,8.4,10.87,6.96,11.4181818181818,0.16,4.64,1.45,0,0,0,0.12,0,0,0,0,0
"Zinder",13.8,9,1965,0,0,0,0,0.44,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0.36,6.9,0.6,9.96,4.99,1.12727272727273,0,0,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1966,0,0,0,-999,-999,-999,0,0,0,0,0,0.09,0.52,0.22,7.24545454545455,2.58,4.29,2.6,1.82,0.53,0.945454545454545,3.02,8.46,4.51818181818182,2.47,5.98,3.55,0.17,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1967,0,0,0,0,0,0,0,0,0.254545454545455,0,0,0,0,0,0.0727272727272727,0.31,2.81,0.23,1.86,10.43,0.7,0.07,3.91,10.7636363636364,0.35,3.38,2.58,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1968,0,0,0,0,0,0,0,0,0,0,0.08,0.26,0,0.9,1.53636363636364,0.82,2.07,0.28,7.07,3.19,3.3,0.6,5.95,8.66363636363636,1.06,0,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.94,3.89,0.03,2.18,3.4,4.20909090909091,8.69,7.45,1.76363636363636,5.72,3.53,0.17,0.31,0,0.281818181818182,0,0,0,0,0,0
"Zinder",13.8,9,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85454545454545,0,0,0.71,3.12,1.61,1.47,3.99,7.89,9.86363636363636,2.15,0.89,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1971,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.07,2.68181818181818,0,0,0.51,1.26,1.99,0.909090909090909,4.68,5.97,7.34545454545455,8.2,0.41,0.04,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1972,0,0,0,0,0,0,0,0,0,1.72,0,0,0,0,0.7,0.34,0.72,2.73,1.85,5.84444444444444,5.1,7.07777777777778,3.5,0.836363636363636,0.03,0.97,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263636363636364,0.24,0.22,1.78,0.49,1.77,10.8727272727273,3.87,1.42,0.009090909090909,5.47,2.23,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1974,0,0,0,0,0,0,0,0,0,0,0,0,1.09,0.07,0,0.23,0,0.4,8.98,4.73,8.80909090909091,3.62,10.62,1.16363636363636,2.8,4.92,0.35,0.92,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1975,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.3,0.572727272727273,0.36,0.42,0,5.29,0.21,7.44545454545455,-999,-999,-999,3.48,2.36,0,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0,0.36,5.7,2.84,4.8,2.08,3.06363636363636,8.19,0.72,0.672727272727273,4.85,5.46,0.07,0,4.4,0.518181818181818,0,0,0,0,0,0
"Zinder",13.8,9,1977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0.48,0,1.54,2.71,1.9,7.76,2.84,4.97272727272727,0.03,1.89,0.61,0,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1978,0,0,0,0,0,0,0,0,0,0,0,0.02,0.3,0.02,0,1.3,0.55,0.43,5,4.29,10.9272727272727,10.1,13.95,7.14545454545455,0.41,3.94,0,0.53,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1979,0,0,0,0,0,0,0,0,0,0.05,0,0,1.36,0.06,0.154545454545455,0.14,2.99,5.01,6.66,3.21,4.3,1.84,7.62,2.17272727272727,5.01,0,2.73,0.31,0,0,0,0,0,0,0,0
"Zinder",13.8,9,1980,0,0,0,0,0,0,0,0,0,0,0,0,0.34,1.56,0.181818181818182,5.39,1.07,1.04,9.68,12.49,6.31818181818182,0.84,3.95,6.53636363636364,1.59,0.08,0,0.01,0,0,0,0,0,0,0,0
