station_id,year,month,mean_precip,sd_precip,mean_tmp_min,sd_tmp_min
10306100,1997.0,3.0,3.1870967741935483,8.097725686285166,15.787096774193548,1.133355471004536
10306100,1997.0,4.0,5.703333333333333,9.6450267096512,15.74,1.1415657728721125
10306100,1997.0,5.0,1.929032258064516,3.53555215380258,15.632258064516128,1.1329569267405808
10306100,1997.0,6.0,2.243333333333333,6.262019247612647,15.05,0.7523526319211098
10306100,1997.0,7.0,0.2,1.02469507659596,14.90967741935484,1.7303862456514685
10306100,1997.0,8.0,1.3096774193548386,4.774889516258268,15.941935483870967,1.4179267008672412
10306100,1997.0,9.0,0.39,1.4718859588507762,16.07,0.9699448971195609
10306100,1997.0,10.0,5.380645161290323,10.158130384240291,16.451612903225808,0.9882209495660829
10306100,1997.0,11.0,4.9,5.583967196820949,16.46,0.8294576541331088
10306100,1997.0,12.0,4.325806451612904,6.665631640084105,16.216129032258063,0.9212660760039408
10306100,1998.0,1.0,4.577419354838709,6.411640958829981,16.5,0.8334666560017066
10306100,1998.0,2.0,7.142857142857142,12.717163338820626,17.071428571428573,0.8610317423740318
10306100,1998.0,3.0,5.203225806451613,9.416138057291773,16.674193548387098,1.166752685000977
10306100,1998.0,4.0,3.11,6.690412594874488,17.273333333333333,1.0533798913033696
10306100,1998.0,5.0,7.183870967741935,12.420067009325232,16.961290322580645,0.8998805177558625
10306100,1998.0,6.0,1.1933333333333334,5.2557314090122755,15.2,1.3331321687328472
10306100,1998.0,7.0,0.2806451612903226,1.4048533386890627,15.432258064516128,1.2825461906624633
10306100,1998.0,8.0,1.3451612903225807,5.266107905571085,16.038709677419355,1.1839699938075112
10306100,1998.0,9.0,2.836666666666667,5.979302423465832,15.903333333333332,1.1269376671968714
10306100,1998.0,10.0,3.4548387096774196,6.870994043061378,15.780645161290323,1.1157715879870482
10306100,1998.0,11.0,4.07,9.672290674734281,15.58,0.8619944795406875
10306100,1998.0,12.0,1.761290322580645,5.307207515530481,15.22258064516129,0.9552345880879576
10306100,1999.0,1.0,2.0774193548387094,4.936578415422255,15.503225806451614,0.8002015875047747
10306100,1999.0,2.0,0.6535714285714286,2.1717857719290454,15.735714285714286,1.439190689682865
10306100,1999.0,3.0,7.038709677419354,13.49902903716547,15.62258064516129,0.8027908309638134
10306100,1999.0,4.0,4.06,7.102287149828617,15.813333333333333,1.1094370530645905
10306100,1999.0,5.0,1.4161290322580644,2.6129289790314556,15.496774193548386,0.838842007757417
10306100,1999.0,6.0,0.0,0.0,15.173333333333334,1.1122928581533058
10306100,1999.0,7.0,0.0,0.0,15.096774193548388,1.371977616670608
10306100,1999.0,8.0,2.07741935483871,4.589314377073432,16.6,1.3086889113409137
10306100,1999.0,9.0,2.5933333333333333,6.82100879046056,15.593333333333334,1.0411973655474684
10306100,1999.0,10.0,1.5774193548387097,4.099732485371808,15.641935483870968,1.2690611210782
10306100,1999.0,11.0,3.533333333333333,7.480011678643535,15.426666666666666,0.8792368686903251
10306100,1999.0,12.0,3.364516129032258,5.6288274911149285,15.63225806451613,1.0549524781632564
10306100,2000.0,1.0,0.7129032258064516,2.5255681783820276,15.32258064516129,1.037210900257466
10306100,2000.0,2.0,2.0068965517241377,4.695281144365111,15.275862068965518,1.1428833125082594
10306100,2000.0,3.0,3.2483870967741937,6.690583978883654,15.490322580645161,1.0425465101406517
10306100,2000.0,4.0,2.8033333333333332,5.706287115426121,15.913333333333334,0.5721907888550591
10306100,2000.0,5.0,1.6548387096774193,4.925636250589184,16.216129032258063,0.9281152134634826
10306100,2000.0,6.0,0.0,0.0,15.756666666666668,1.4126725304050194
10306100,2000.0,7.0,0.0,0.0,15.425806451612903,1.5183253366643754
10306100,2000.0,8.0,0.17419354838709677,0.9514787585421911,17.129032258064516,1.43461807888304
10306100,2000.0,9.0,1.0866666666666667,2.216666234551855,17.243333333333332,1.5307612109853945
10306100,2000.0,10.0,4.167741935483871,9.809022618547823,16.677419354838708,1.120330212458022
10306100,2000.0,11.0,4.806666666666667,6.8822577156313915,15.993333333333332,0.7960823615913
10306100,2000.0,12.0,2.4612903225806453,3.9508376680863377,16.183870967741935,0.8850976496762182
10306100,2001.0,1.0,2.5903225806451613,7.050690502294069,15.761290322580646,0.8495792760164051
10306100,2001.0,2.0,2.1714285714285713,4.580543162265329,15.82857142857143,1.0251854910235956
10306100,2001.0,3.0,8.3,16.069951254852434,15.593548387096774,0.9912737542747607
10306100,2001.0,4.0,2.81,6.30360323887088,16.63,0.69189893621181
10306100,2001.0,5.0,1.9806451612903226,3.6094708157696016,16.612903225806452,0.9621995411499882
10306100,2001.0,6.0,0.006666666666666667,0.025370813170246247,15.493333333333332,1.3093650299321407
10306100,2001.0,7.0,3.8967741935483873,19.039126098133945,15.406451612903226,1.0525953587430035
10306100,2001.0,8.0,0.7032258064516129,2.3441393404215174,15.73225806451613,1.4476157631945923
10306100,2001.0,9.0,2.87,6.153448710640461,15.92,1.052222606577669
10306100,2001.0,10.0,7.287096774193548,10.504498780220592,16.070967741935483,1.0139669778932967
10306100,2001.0,11.0,6.166666666666667,11.779389754503658,15.586666666666666,0.7855300575180862
10306100,2001.0,12.0,3.1903225806451614,5.799905449729888,16.219354838709677,1.1329664175189866
10306100,2002.0,1.0,5.0,14.54654598177863,16.087096774193547,1.0791175207807135
10306100,2002.0,2.0,2.3464285714285715,9.187329525467332,16.385714285714286,0.9200299051960356
10306100,2002.0,3.0,3.1903225806451614,4.809321146739228,15.7,1.2556538801224908
10306100,2002.0,4.0,5.2,6.666488503366464,16.153333333333332,1.0753454403548446
10306100,2002.0,5.0,4.6967741935483875,12.534525223583268,17.06451612903226,0.7485757085277676
10306100,2002.0,6.0,0.0,0.0,15.466666666666667,1.1339079003326422
10306100,2002.0,7.0,0.0,0.0,15.580645161290322,1.3785062821374712
10306100,2002.0,8.0,0.0064516129032258064,0.03592106040535498,17.038709677419355,1.2792386848837967
10306100,2002.0,9.0,1.1533333333333333,2.701306622963111,16.94333333333333,1.2158956776181808
10306100,2002.0,10.0,3.2161290322580647,5.6358434313592936,16.219354838709677,0.9914364510946425
10306100,2002.0,11.0,3.8833333333333333,7.532782758845102,15.95,0.7868531826424054
10306100,2002.0,12.0,4.248387096774193,10.933491999897743,15.961290322580645,0.8550545477160464
10306100,2003.0,1.0,1.9451612903225808,6.267526822688379,16.125806451612902,1.2135259211447946
10306100,2003.0,2.0,1.0642857142857143,2.0430939293710417,16.442857142857143,1.4353805977222418
10306100,2003.0,3.0,2.4064516129032256,3.536847511920841,16.267741935483873,0.9840010490421893
10306100,2003.0,4.0,4.056666666666667,7.585225354474376,16.54,0.8426558998293676
10306100,2003.0,5.0,1.6096774193548387,3.2364955161109754,16.883870967741935,0.8302998551501533
10306100,2003.0,6.0,0.0,0.0,16.24,1.057844262053078
10306100,2003.0,7.0,0.0,0.0,15.629032258064516,1.2775480547744826
10306100,2003.0,8.0,2.1,5.818132575549192,16.3,1.3754999091239521
10306100,2003.0,9.0,4.916666666666666,13.012304080033802,16.47,0.9150654772125364
10306100,2003.0,10.0,3.4419354838709677,6.574180516411577,16.651612903225807,1.0404713572036906
10306100,2003.0,11.0,3.37,4.6086986718894805,15.993333333333334,0.8403338143501246
10306100,2003.0,12.0,1.5967741935483872,4.421197716378654,15.9,0.9139657178107575
10306100,2004.0,1.0,2.161290322580645,5.90952211375025,16.59032258064516,1.0621848046078353
10306100,2004.0,2.0,2.475862068965517,4.3453304306720035,16.55862068965517,0.8209390273945484
10306100,2004.0,3.0,3.6870967741935483,6.237026104134559,16.83225806451613,1.0746742442167283
10306100,2004.0,4.0,6.713333333333333,10.985216816510594,16.526666666666667,1.067686294277727
10306100,2004.0,5.0,0.7451612903225806,2.3147121793256025,16.538709677419355,1.3524489933339048
10306100,2004.0,6.0,0.13333333333333333,0.7302967433402214,14.806666666666667,1.3778877721511567
10306100,2004.0,7.0,0.0,0.0,14.925806451612903,1.7795069995058523
10306100,2004.0,8.0,0.4870967741935484,1.5149789735579107,17.016129032258064,1.1404960248925464
10306100,2004.0,9.0,2.4866666666666664,5.19321396289117,16.433333333333334,0.9724953092106827
10306100,2004.0,10.0,2.2806451612903227,4.35204314890058,17.15483870967742,1.113205195124247
10306100,2004.0,11.0,2.526666666666667,4.112716472309901,15.976666666666667,0.726200947460105
10306100,2004.0,12.0,2.670967741935484,4.376466881582837,16.612903225806452,0.7940369158017238
10306100,2005.0,1.0,2.0838709677419356,5.490361055170145,16.612903225806452,0.8830786810863726
10306100,2005.0,2.0,1.4928571428571429,3.251202463753597,16.982142857142858,1.3355685629137075
10306100,2005.0,3.0,4.332258064516129,6.342522479096899,16.44516129032258,0.9117158583964702
10306100,2005.0,4.0,3.0533333333333332,5.632585817234013,16.76,0.7285318254473551
10306100,2005.0,5.0,2.8387096774193545,4.602946695277916,16.57741935483871,0.9283353120575037
10306100,2005.0,6.0,0.3433333333333333,1.3061349492863004,16.36,1.1574645298803048
10306100,2005.0,7.0,0.0,0.0,15.496774193548386,1.8531925373919358
10306100,2005.0,8.0,1.3419354838709676,3.709876385501129,17.16774193548387,1.5354450162247626
10306100,2005.0,9.0,3.7466666666666666,8.16188506511161,17.043333333333333,1.1035001783770408
10306100,2005.0,10.0,4.135483870967742,6.927122942323495,16.48709677419355,0.9094840792023688
10306100,2005.0,11.0,1.8433333333333333,3.5712147390830027,15.8,0.819166944376188
10306100,2005.0,12.0,0.9677419354838709,3.0474456075839638,16.551612903225806,1.0158316683853794
10306100,2006.0,1.0,0.7322580645161291,1.4668303916436496,16.31935483870968,1.1184570785502408
10306100,2006.0,2.0,3.2357142857142858,6.645255299039909,17.017857142857142,1.1398679492813815
10306100,2006.0,3.0,3.6193548387096772,5.760116859626994,16.18064516129032,1.1178608604051785
10306100,2006.0,4.0,7.266666666666667,12.245684203391635,16.19,1.2129616078297636
10306100,2006.0,5.0,3.8000000000000003,9.706389648061736,16.683870967741935,0.9791481924589855
10306100,2006.0,6.0,0.17666666666666667,0.678580330077299,15.31,0.8163628334644278
10306100,2006.0,7.0,0.46774193548387094,2.1149290132727376,16.364516129032257,1.3836060101769758
10306100,2006.0,8.0,0.8096774193548387,2.115396706484732,16.33225806451613,1.2736789487606868
10306100,2006.0,9.0,1.18,2.5733916972715614,16.613333333333333,1.2547106640874273
10306100,2006.0,10.0,1.8516129032258064,4.076098704050392,17.296774193548387,1.153107069607369
10306100,2006.0,11.0,7.006666666666667,9.71688659280694,16.45,0.9004787998423489
10306100,2006.0,12.0,4.561290322580645,6.083402415280166,16.625806451612902,0.922304267197286
10306100,2007.0,1.0,1.7129032258064516,4.060438558865604,16.941935483870967,0.8800659799311968
10306100,2007.0,2.0,5.75,10.070032549875673,16.32857142857143,1.195936683217197
10306100,2007.0,3.0,1.3096774193548388,2.4923021270450176,15.87741935483871,0.8488068792602769
10306100,2007.0,4.0,4.49,7.70863152576383,16.496666666666666,0.7280030945999657
10306100,2007.0,5.0,4.016129032258065,7.541975725860059,16.938709677419354,0.9090938416374986
10306100,2007.0,6.0,1.3166666666666667,4.410182835629172,15.973333333333333,1.091955958860958
10306100,2007.0,7.0,2.096774193548387,10.239514437412474,15.941935483870967,1.2123734830346593
10306100,2007.0,8.0,0.6838709677419355,1.8683498555665903,15.977419354838709,1.2219409907791112
10306100,2007.0,9.0,2.2666666666666666,5.216838343177846,16.206666666666667,0.7856178474925646
10306100,2007.0,10.0,5.287096774193548,8.656432750099157,15.751612903225807,0.8350133602691379
10306100,2007.0,11.0,4.176666666666667,7.189920307137521,15.78,0.9946061428074658
10306100,2007.0,12.0,1.6419354838709679,4.175785290900255,15.896774193548387,1.1362170775480485
10306100,2008.0,1.0,2.4741935483870967,5.871511318331109,15.841935483870968,1.0102059834668662
10306100,2008.0,2.0,2.53448275862069,6.669775958010079,15.848275862068965,1.1223765250749895
10306100,2008.0,3.0,4.993548387096774,7.66485205266529,15.40967741935484,1.2297302790204792
10306100,2008.0,4.0,3.8333333333333335,7.20858364458092,15.913333333333334,0.9339324842072211
10306100,2008.0,5.0,2.032258064516129,5.531207649737635,16.177419354838708,0.9039578446732106
10306100,2008.0,6.0,1.9633333333333334,5.555828460729999,15.620000000000001,1.1396914282928243
10306100,2008.0,7.0,0.23870967741935484,0.9243655191011972,15.670967741935483,1.5921041733896466
10306100,2008.0,8.0,0.42903225806451617,1.6350725872545837,16.938709677419354,0.8980265101338745
10306100,2008.0,9.0,1.15,2.3859863860640025,16.513333333333332,1.2735325113522873
10306100,2008.0,10.0,2.0903225806451613,3.149323190645854,16.316129032258065,0.880188151928722
10306100,2008.0,11.0,1.8499999999999999,3.504553687950027,16.483333333333334,1.044553471117199
10306100,2008.0,12.0,1.2580645161290323,2.8132749828326875,16.1,0.7518865162598232
10306100,2009.0,1.0,3.3419354838709676,7.739154742543417,16.02258064516129,0.9614952513037024
10306100,2009.0,2.0,6.553571428571429,11.214887002381722,15.875,1.1933845426628698
10306100,2009.0,3.0,3.141935483870968,8.155643207560779,16.1,1.1927559124425526
10306100,2009.0,4.0,3.8966666666666665,6.4311999917070946,16.15,0.9964592487817847
10306100,2009.0,5.0,3.206451612903226,5.313688956137783,16.40967741935484,0.8817992359222809
10306100,2009.0,6.0,0.0,0.0,15.693333333333333,0.9280804562823921
10306100,2009.0,7.0,0.025806451612903226,0.14368424162141993,15.003225806451614,1.4374708973211114
10306100,2009.0,8.0,0.45161290322580644,2.1739167367897565,16.893548387096775,0.8024693073553102
10306100,2009.0,9.0,0.7033333333333334,2.9407345239293337,16.836666666666666,0.8323143194952142
10306100,2009.0,10.0,4.2612903225806456,5.647045092751597,16.65806451612903,0.8123111856706091
10306100,2009.0,11.0,4.09,7.954280998738764,16.263333333333332,0.97112921592494
10306100,2009.0,12.0,2.229032258064516,4.243362939021132,16.238709677419354,0.8624296761107882
10306100,2010.0,1.0,4.3,15.54387339114675,16.27741935483871,0.8192312158031071
10306100,2010.0,2.0,11.275,21.860748267495666,17.41785714285714,0.7195953448414325
10306100,2010.0,3.0,3.890322580645161,7.706592625309392,17.009677419354837,0.789242184507678
10306100,2010.0,4.0,4.503333333333333,6.325835549735611,16.919999999999998,1.157702838412762
10306100,2010.0,5.0,2.858064516129032,5.169511530344582,17.2,0.972625313263026
10306100,2010.0,6.0,1.36,6.357216914385707,16.416666666666668,1.0783395068131478
10306100,2010.0,7.0,0.0,0.0,15.67741935483871,1.3017192931963364
10306100,2010.0,8.0,0.13870967741935483,0.7723027987151321,16.509677419354837,1.5356550912036806
10306100,2010.0,9.0,2.9,5.955409016324919,16.356666666666666,1.2455945356039566
10306100,2010.0,10.0,4.132258064516129,9.18877529368574,16.525806451612905,0.8012356049400549
10306100,2010.0,11.0,2.6533333333333333,5.376303904929568,16.35333333333333,1.0098594416818722
10306100,2010.0,12.0,2.829032258064516,6.608438723752487,16.135483870967743,0.8308824173117696
10306100,2011.0,1.0,2.3064516129032255,5.071813317008094,15.958064516129033,1.1292399194586265
10306100,2011.0,2.0,2.157142857142857,4.59616817629228,16.05,1.0581255264048919
10306100,2011.0,3.0,3.735483870967742,7.050415987117203,16.13225806451613,0.9579099111343728
10306100,2011.0,4.0,4.126666666666667,5.5272948632895575,16.183333333333334,0.8056196301641035
10306100,2011.0,5.0,1.7838709677419355,3.0310720627300114,16.690322580645162,0.8158246701792722
10306100,2011.0,6.0,1.69,4.27239333718072,16.21666666666667,1.0038145636326061
10306100,2011.0,7.0,0.05806451612903226,0.2884142779040676,15.296774193548387,1.1055869846579967
10306100,2011.0,8.0,1.9903225806451612,4.449071426616995,16.596774193548388,1.095896549548281
10306100,2011.0,9.0,2.796666666666667,4.778795356308038,16.346666666666668,0.8989393494685767
10306100,2011.0,10.0,4.422580645161291,7.75150349620078,16.083870967741937,0.743010441467031
10306100,2011.0,11.0,3.7533333333333334,7.349629750624474,16.386666666666667,1.0190371836244227
10306100,2011.0,12.0,1.664516129032258,3.4138490873789147,16.62258064516129,1.0493520786400703
10306100,2012.0,1.0,0.9129032258064517,3.540502971376042,16.25483870967742,0.9507325981148851
10306100,2012.0,2.0,2.413793103448276,7.743602158184294,16.3,1.1304234352034386
10306100,2012.0,3.0,3.5387096774193547,8.297094970303556,16.39677419354839,0.966948420192012
10306100,2012.0,4.0,6.1466666666666665,9.921093284211322,17.126666666666665,0.7873715914284094
10306100,2012.0,5.0,7.170967741935484,12.39901053978064,16.47741935483871,0.8464473511563314
10306100,2012.0,6.0,0.4633333333333334,2.4253664256871734,16.136666666666667,1.0759064609173412
10306100,2012.0,7.0,0.0,0.0,16.032258064516128,1.5149008981391474
10306100,2012.0,8.0,1.5225806451612904,4.336181859456493,16.10322580645161,1.4600191484972018
10306100,2012.0,9.0,2.0433333333333334,3.965687602537489,16.296666666666667,0.8487245332458189
10306100,2012.0,10.0,3.1580645161290324,5.309223056377044,16.696774193548386,1.1124998489790887
10306100,2012.0,11.0,5.6866666666666665,8.355660205589045,16.153333333333332,0.8748333174572933
10306100,2012.0,12.0,2.3967741935483873,4.8538976689507125,16.73548387096774,0.9196189018996851
10306100,2013.0,1.0,2.0387096774193547,4.632398760854887,16.89032258064516,1.1311807514597823
10306100,2013.0,2.0,2.585714285714286,6.5786812978778375,16.164285714285715,0.8773758372489863
10306100,2013.0,3.0,6.167096774193548,7.834733432414229,16.89032258064516,0.8502371585660388
10306100,2013.0,4.0,4.495,7.064070698088051,17.216666666666665,0.8473420240653277
10306100,2013.0,5.0,1.1419354838709677,2.6729227689988084,16.68709677419355,1.1735251553855082
10306100,2013.0,6.0,0.0,0.0,15.58,1.052222606577669
10306100,2013.0,7.0,0.0,0.0,15.64516129032258,1.1966170954479465
10306100,2013.0,8.0,0.10967741935483871,0.36615555775260095,16.641935483870967,1.2494730071910016
10306100,2013.0,9.0,1.917,2.6542914503588855,16.6,1.1060959614165802
10306100,2013.0,10.0,2.933225806451613,9.74467149680507,16.42258064516129,1.0323790251709413
10306100,2013.0,11.0,6.627,10.811991793916796,16.263333333333332,1.0555218788739575
10306100,2013.0,12.0,2.3516129032258064,3.007914113106948,16.783870967741937,0.8462059537305515
10306100,2014.0,1.0,1.1741935483870967,4.247450823096561,16.48709677419355,0.8589691245843747
10306100,2014.0,2.0,3.6107142857142858,7.528776364388408,17.167857142857144,1.0684199380492505
10306100,2014.0,3.0,2.564516129032258,6.089583915019524,16.7,0.9252026804976303
10306100,2014.0,4.0,2.4433333333333334,4.228938346704748,16.71666666666667,0.7570739194690502
10306100,2014.0,5.0,1.0354838709677419,3.5795296140784356,17.02258064516129,1.2238490313812822
10306100,2014.0,6.0,0.97,2.998867602371222,16.803333333333335,1.104686984323312
10306100,2014.0,7.0,0.3870967741935484,2.155263624321299,16.496774193548386,1.429098520272539
10306100,2014.0,8.0,2.2806451612903227,4.996093097267018,17.348387096774193,1.0726512225142384
10306100,2014.0,9.0,1.81,4.234940865930838,16.586666666666666,0.9427521462162799
10306100,2014.0,10.0,4.087096774193548,10.021800967074526,16.793548387096774,0.9055147647870309
10306100,2014.0,11.0,3.9266666666666667,5.858735495752936,16.31,0.7562840188985744
10306100,2014.0,12.0,2.4806451612903224,4.900300627161474,16.68709677419355,0.8480337789985611
10306100,2015.0,1.0,0.9129032258064517,2.8464881211162494,17.00967741935484,1.2607814610284838
10306100,2015.0,2.0,2.8285714285714287,6.79710489257264,16.625,0.7461630245859541
10306100,2015.0,3.0,5.487096774193549,9.264187028030175,17.135483870967743,1.1945845545898024
10306100,2015.0,4.0,4.956666666666667,7.5423714981491035,17.04,0.6734368874507173
10306100,2015.0,5.0,2.4516129032258065,4.280021103354666,17.361290322580643,0.8060923931141882
10306100,2015.0,6.0,,,16.786666666666665,1.0407998692429261
10306100,2015.0,7.0,0.012903225806451613,0.07184212081070997,15.76774193548387,1.329257210318152
10306100,2015.0,8.0,0.03870967741935484,0.11158679538021425,16.848387096774193,1.3916108095158255
10306100,2015.0,9.0,2.23,6.887577523188471,17.156666666666666,0.8002944860286217
10306100,2015.0,10.0,2.9741935483870967,7.017120384789166,17.174193548387098,0.8736771874994731
10306100,2015.0,11.0,3.1966666666666663,8.205737409689736,16.813333333333333,1.0067816026340066
10306100,2015.0,12.0,2.032258064516129,7.4920129514380935,17.09032258064516,0.8463076031442611
10306100,2016.0,1.0,1.8838709677419356,6.8073537087571,17.97741935483871,0.9443550453155335
10306100,2016.0,2.0,2.8344827586206898,9.399782515039869,17.56551724137931,0.9084035690897384
10306100,2016.0,3.0,2.0483870967741935,3.583096516305595,17.38064516129032,0.9921086482298561
10306100,2016.0,4.0,4.476666666666667,6.639416433295373,17.993333333333332,0.9096923820089172
10306100,2016.0,5.0,0.3548387096774194,1.7031027977738005,17.674193548387098,0.8617686239880881
10306100,2016.0,6.0,0.0,0.0,16.716666666666665,1.2895022651992603
10306100,2016.0,7.0,0.05161290322580645,0.28736848324283987,10.961290322580645,2.0907219517597007
10306100,2016.0,8.0,0.4419354838709677,2.046423578432772,17.40967741935484,1.2275598664857252
10306100,2016.0,9.0,2.64,6.035618415305296,17.653333333333332,1.2085138588888573
10306100,2016.0,10.0,1.9903225806451612,4.846603954572018,17.177419354838708,1.0503046153122613
10306100,2016.0,11.0,3.4833333333333334,4.783454482025432,16.496666666666666,0.7044113871161157
10306100,2016.0,12.0,0.9290322580645161,1.6982723669241233,15.980645161290322,1.0064523021778726
10306100,2017.0,1.0,1.1193548387096774,3.0689215646367494,16.848387096774193,0.8476913619716144
10306100,2017.0,2.0,2.6964285714285716,3.7210594014048026,16.482142857142858,0.8598249483464303
10306100,2017.0,3.0,1.7806451612903227,2.526845115269066,16.125806451612902,0.702836036799235
10306100,2017.0,4.0,1.25,2.2591957677991035,16.553333333333335,0.9999080417488516
10306100,2017.0,5.0,1.5225806451612904,4.373229903051775,16.68709677419355,0.8958206425707739
10306100,2017.0,6.0,0.03333333333333333,0.18257418583505536,16.216666666666665,0.8154048426832309
10306100,2017.0,7.0,0.0,0.0,16.738709677419354,1.721758291080146
10306100,2017.0,8.0,0.13548387096774195,0.5577026609803077,18.267741935483873,1.4260404615050242
10306100,2017.0,9.0,0.7733333333333333,1.5181507201840674,17.11,1.2999602115927003
10306100,2017.0,10.0,1.2548387096774194,2.7486771011618685,17.02258064516129,1.1643910217847366
10306100,2017.0,11.0,1.8,3.0530934002000047,16.496666666666666,0.973611596187045
10306100,2017.0,12.0,2.9193548387096775,6.49119502890075,16.50967741935484,1.0441439360259603
10306100,2018.0,1.0,3.858064516129032,7.434414309751123,16.506451612903227,0.8082637704243865
10306100,2018.0,2.0,0.75,1.4286745994491228,17.232142857142858,1.2415801077744293
10306100,2018.0,3.0,5.716129032258064,9.279407192782434,16.803225806451614,0.7516576663028375
10306100,2018.0,4.0,8.193333333333333,12.005255554112134,16.736666666666668,0.9133052265160919
10306100,2018.0,5.0,4.083870967741936,8.353446265831188,16.9,1.0250203250017371
10306100,2018.0,6.0,1.4566666666666666,5.949307889815091,16.01,1.3257008556309713
10306100,2018.0,7.0,0.07096774193548387,0.3951316644589048,15.564516129032258,1.3676131000388414
10306100,2018.0,8.0,1.6387096774193548,4.473229811471412,16.548387096774192,1.3430986480875573
30304100,1975.0,1.0,1.3225806451612905,3.5315444852943454,,
30304100,1975.0,2.0,3.2285714285714286,4.5048827125651405,,
30304100,1975.0,3.0,6.448387096774193,10.715187693728373,,
30304100,1975.0,4.0,4.426666666666667,7.407448876001421,,
30304100,1975.0,5.0,2.858064516129032,4.75680384246596,,
30304100,1975.0,6.0,0.7033333333333334,1.564362453224147,,
30304100,1975.0,7.0,0.0,0.0,12.941935483870967,1.1268759747042225
30304100,1975.0,8.0,0.0,0.0,13.480645161290322,1.1073750809425291
30304100,1975.0,9.0,8.256666666666666,10.071492144810941,13.98,1.1049730843968006
30304100,1975.0,10.0,4.474193548387097,7.099294225106018,14.306451612903226,1.1486036403305733
30304100,1975.0,11.0,3.5100000000000002,6.3954914076111145,13.283333333333333,1.049822097682083
30304100,1975.0,12.0,2.6806451612903226,4.356406726867049,13.748387096774193,1.1612840501622719
30304100,1976.0,1.0,1.3225806451612905,3.5315444852943454,13.993548387096775,1.0763938200835133
30304100,1976.0,2.0,3.513793103448276,4.682774218797705,13.413793103448276,0.8096401925419159
30304100,1976.0,3.0,6.448387096774193,10.715187693728373,14.509677419354839,0.7475983051120779
30304100,1976.0,4.0,4.426666666666667,7.407448876001421,14.483333333333333,1.0654716725739224
30304100,1976.0,5.0,2.858064516129032,4.75680384246596,15.125806451612902,0.8366471745148344
30304100,1976.0,6.0,0.7033333333333334,1.564362453224147,13.226666666666667,1.2539409141151565
30304100,1976.0,7.0,1.2645161290322582,3.4648278828918064,13.148387096774194,1.1456791196322338
30304100,1976.0,8.0,5.448387096774193,12.547878199593267,13.6,1.2727922061357855
30304100,1976.0,9.0,2.96,4.9064067897196315,14.13,0.9259291698538322
30304100,1976.0,10.0,6.661290322580645,17.103521614360687,13.874193548387098,1.0449777483868525
30304100,1976.0,11.0,4.88,6.862511855400852,14.126666666666667,0.9920140896292697
30304100,1976.0,12.0,1.770967741935484,2.3101505792750245,13.980645161290322,0.897187960551823
30304100,1977.0,1.0,2.2806451612903227,5.631484076442533,14.280645161290323,1.0371175937307238
30304100,1977.0,2.0,3.757142857142857,5.49413347539925,14.65,0.8556998435328956
30304100,1977.0,3.0,4.225806451612903,6.9245441603008775,,
30304100,1977.0,4.0,4.3966666666666665,8.355402271969721,,
30304100,1977.0,5.0,1.8838709677419354,4.342126727322572,14.851612903225806,1.0455846746332682
30304100,1977.0,6.0,3.73,11.743968371187325,14.16,1.2593375379471377
30304100,1977.0,7.0,0.6096774193548387,2.0053852229616926,13.890322580645162,1.3151311312842984
30304100,1977.0,8.0,3.041935483870968,5.571999891932781,14.448387096774194,1.3657405726666967
30304100,1977.0,9.0,3.71,5.728594339229152,,
30304100,1977.0,10.0,3.5612903225806454,5.564091864767322,15.048387096774194,0.9868708013183
30304100,1977.0,11.0,6.513333333333334,9.949969098317403,14.883333333333333,0.974532012649231
30304100,1977.0,12.0,2.596774193548387,5.2249710602686745,14.841935483870968,1.1546353518314452
30304100,1978.0,1.0,2.296774193548387,5.534105400211055,15.012903225806452,0.8887226547068818
30304100,1978.0,2.0,5.835714285714285,13.093063311475541,15.889285714285714,0.9908243054309903
30304100,1978.0,3.0,5.764516129032258,9.58664169168386,16.045161290322582,0.8831152094252934
30304100,1978.0,4.0,5.35,8.887757950085632,15.383333333333333,1.010661556412034
30304100,1978.0,6.0,0.9666666666666667,3.711429999835395,13.993333333333334,1.270876247626656
30304100,1978.0,7.0,0.5516129032258065,2.054567426936375,13.187096774193549,1.3583671412113079
30304100,1978.0,8.0,1.5709677419354837,4.397438159382278,14.193548387096774,1.345594164640282
30304100,1978.0,9.0,4.6033333333333335,6.897050010734641,14.426666666666666,1.1602417504728184
30304100,1978.0,10.0,3.5838709677419356,3.1547949509905866,14.87741935483871,1.1032405834387333
30304100,1978.0,11.0,5.133333333333333,6.1699680507379,14.74,0.867258860453142
30304100,1978.0,12.0,2.3645161290322583,3.6386397080133097,15.36774193548387,0.8994024300516406
30304100,1979.0,1.0,4.525806451612903,8.756444017291322,15.319354838709678,1.0235296298719478
30304100,1979.0,2.0,4.575,7.775013397630472,15.507142857142858,1.0804418065562338
30304100,1979.0,3.0,2.274193548387097,6.983120970928662,15.206451612903226,1.0459239882741538
30304100,1979.0,4.0,6.403333333333333,9.033442973419547,16.326666666666668,0.8220803439774137
30304100,1979.0,5.0,4.067741935483871,8.053379708618165,15.283870967741935,1.0366924243938984
30304100,1979.0,6.0,1.1266666666666667,2.8797669126622676,14.32,1.4356063239068637
30304100,1979.0,7.0,0.06774193548387097,0.3590609017740524,13.980645161290322,1.5321921887367151
30304100,1979.0,8.0,1.9967741935483871,5.969560780658699,14.880645161290323,1.3207117663943457
