year,month,mean_rain,sd_rain,n_na_rain,mean_tmax,sd_tmax,n_na_tmax
1970.0,2.0,1.4892857142857143,3.2437220602623777,0,28.525,1.5271918068189125,0
1970.0,3.0,5.970967741935484,10.565894615803153,0,28.729032258064517,2.0358771325708074,0
1970.0,4.0,0.15333333333333332,0.4191397868486601,0,27.82,1.6003016956940896,0
1970.0,5.0,0.035483870967741936,0.1517638233062021,0,28.519354838709678,1.5096179107837653,0
1970.0,6.0,0.0,0.0,0,27.54,0.9129716542036291,0
1970.0,7.0,0.0,0.0,0,26.848387096774193,0.9146478257566082,0
1970.0,8.0,0.0,0.0,0,27.296774193548387,0.9836950309819069,0
1970.0,9.0,0.0,0.0,0,28.946666666666665,1.128542952395831,0
1970.0,10.0,0.0,0.0,0,30.706451612903226,1.0330974409902702,0
1970.0,11.0,1.26,6.71491392093132,0,32.1,1.2017229011026138,0
1970.0,12.0,2.8451612903225807,5.1160426574764095,0,28.93548387096774,1.9429442241259824,0
1971.0,1.0,5.606451612903226,13.936162443654062,0,28.516129032258064,3.078754810438093,0
1971.0,2.0,8.089285714285715,15.215302708389883,0,27.65,2.008592652691044,0
1971.0,3.0,1.1387096774193548,3.581217429809295,0,28.677419354838708,1.7325722067529836,0
1971.0,4.0,2.466666666666667,7.88474447286016,0,28.706666666666667,1.7557655434818633,0
1971.0,5.0,0.11290322580645161,0.514290407898022,0,27.60967741935484,1.186972293613651,0
1971.0,6.0,0.0,0.0,0,26.263333333333332,0.8252411699047422,0
1971.0,7.0,0.0,0.0,0,26.03548387096774,0.8546142939349008,0
1971.0,8.0,0.0,0.0,0,27.57741935483871,0.8773861473791931,0
1971.0,9.0,0.0,0.0,0,29.006666666666668,1.0865742856155396,0
1971.0,10.0,0.0,0.0,0,30.329032258064515,1.0721298268360029,0
1971.0,11.0,1.72,6.818605378693273,0,31.846666666666668,1.844980764937268,0
1971.0,12.0,1.4129032258064516,4.931581351215441,0,29.706451612903226,2.3580974653126576,0
1972.0,1.0,4.9645161290322575,16.909889579515234,0,29.519354838709678,2.083493757264259,0
1972.0,2.0,5.551724137931035,11.932477311033328,0,26.93448275862069,2.730551469950578,0
1972.0,3.0,3.903225806451613,13.926413366237261,0,28.267741935483873,1.368548402937505,0
1972.0,4.0,0.31666666666666665,0.7598018495467832,0,28.74,0.8028397873411173,0
1972.0,5.0,0.267741935483871,1.3103147450833312,0,28.34193548387097,1.0598031872470117,0
1972.0,6.0,0.0,0.0,0,27.723333333333333,1.36120720592835,0
1972.0,7.0,0.0,0.0,0,26.96451612903226,0.8534433732813499,0
1972.0,8.0,0.0,0.0,0,27.83225806451613,1.1175530104575782,0
1972.0,9.0,0.0,0.0,0,29.796666666666667,1.7683975472323725,0
1972.0,10.0,0.4483870967741936,2.4965136981721714,0,30.88064516129032,1.159430709396846,0
1972.0,11.0,1.3,4.540697196960259,0,31.026666666666667,2.6068786108973363,0
1972.0,12.0,6.570967741935484,16.483025481757227,0,29.641935483870967,1.3970860611879254,0
1973.0,1.0,6.919354838709678,16.939587152679543,0,29.185714285714287,2.139178500285719,0
1973.0,2.0,1.6928571428571428,3.8010650136633073,0,29.2,2.1319439920375927,0
1973.0,3.0,2.806451612903226,9.84252459090556,0,30.816129032258065,0.9757379341447332,0
1973.0,4.0,1.5933333333333335,7.051726779641469,0,29.883333333333333,1.432404136127581,0
1973.0,5.0,0.05161290322580645,0.2063507818286384,0,28.925806451612903,1.1552684368969504,0
1973.0,6.0,0.0,0.0,0,27.2,0.8642317696799503,0
1973.0,7.0,0.0,0.0,0,26.93548387096774,1.0928703451909791,0
1973.0,8.0,0.0,0.0,0,27.438709677419354,1.2287330654932989,0
1973.0,9.0,0.0,0.0,0,29.986666666666668,1.3474710241484005,0
1973.0,10.0,0.0,0.0,0,31.303225806451614,1.1813788189985868,0
1973.0,11.0,0.44,1.6973813502792654,0,30.483333333333334,1.9031884921840005,0
1973.0,12.0,3.7903225806451615,10.642066053754464,0,32.2,1.1390054140930732,0
1974.0,1.0,1.4032258064516128,3.6519842890286136,0,30.683870967741935,1.4683543564579473,0
1974.0,2.0,2.0607142857142855,5.699534697428884,0,31.725,1.1074244393586812,0
1974.0,3.0,4.377419354838709,10.111403123121912,0,30.106451612903225,2.3998521459832993,0
1974.0,4.0,4.683333333333334,9.756062070653137,0,27.696666666666665,1.692271139384999,0
1974.0,5.0,0.17096774193548386,0.9519081007419069,0,27.670967741935485,0.9512074952000386,0
1974.0,6.0,0.02,0.10954451150103321,0,27.23,1.1721333335948336,0
1974.0,7.0,0.00967741935483871,0.05388159060803247,0,25.719354838709677,1.8438039221201927,0
1974.0,8.0,0.0,0.0,0,27.81935483870968,1.6803609443288685,0
1974.0,9.0,0.0,0.0,0,28.65,1.1840171247596625,0
1974.0,10.0,0.0064516129032258064,0.03592106040535498,0,30.612903225806452,0.8845872617531376,0
1974.0,11.0,0.0,0.0,0,,,0
1974.0,12.0,2.067741935483871,8.80898734614349,0,,,0
1975.0,1.0,3.532258064516129,11.166449363958511,0,29.074193548387097,1.9819128372922095,0
1975.0,2.0,2.467857142857143,5.788433778533327,0,31.082142857142856,2.3644047988680055,0
1975.0,3.0,4.651612903225806,10.294913662184252,0,28.796774193548387,1.3395232661828467,0
1975.0,4.0,0.023333333333333334,0.08976341829703131,0,28.856666666666666,2.282570138414504,0
1975.0,5.0,0.05161290322580645,0.28736848324283987,0,28.683870967741935,1.6060503882077812,0
1975.0,6.0,0.0,0.0,0,26.883333333333333,0.9439766702747419,0
1975.0,7.0,0.01935483870967742,0.10776318121606494,0,27.151612903225807,1.129268485271752,0
1975.0,8.0,0.0,0.0,0,26.54193548387097,1.2357923756436293,0
1975.0,9.0,0.0,0.0,0,28.413333333333334,1.079186581718342,0
1975.0,10.0,0.0,0.0,0,29.741935483870968,1.5476378115369644,0
1975.0,11.0,0.0,0.0,0,31.626666666666665,1.2286615463187163,0
1975.0,12.0,2.5161290322580645,6.58701231081252,0,31.941935483870967,1.048419188921552,0
1976.0,1.0,2.445161290322581,7.619048003072186,0,29.912903225806453,2.120493957467437,0
1976.0,2.0,2.06551724137931,4.426242832896039,0,29.389655172413793,2.3169167978751117,0
1976.0,3.0,6.487096774193549,13.579512557169442,0,29.1,1.3589211407093005,0
1976.0,4.0,0.13,0.527289752184338,0,28.873333333333335,1.491338980253312,0
1976.0,5.0,0.0,0.0,0,28.561290322580646,0.9076259946897508,0
1976.0,6.0,0.0,0.0,0,27.226666666666667,1.266527518067803,0
1976.0,7.0,0.0,0.0,0,27.106451612903225,1.215986700549796,0
1976.0,8.0,0.0,0.0,0,27.435483870967744,1.1881493697053342,0
1976.0,9.0,0.0,0.0,0,28.713333333333335,0.8173689216155628,0
1976.0,10.0,0.0,0.0,0,30.732258064516127,0.9994622209882651,0
1976.0,11.0,0.03333333333333333,0.18257418583505536,0,31.73,1.2295639821525743,0
1976.0,12.0,2.3870967741935485,8.992246361374665,0,31.629032258064516,2.2027548733933298,0
1977.0,1.0,5.725806451612903,11.696009796562686,0,28.758064516129032,1.9732839284719248,0
1977.0,2.0,3.3285714285714287,6.792744339468081,0,28.35,2.268544973390719,0
1977.0,3.0,1.261290322580645,3.634526784360869,0,29.448387096774194,1.0914427661714365,0
1977.0,4.0,1.3233333333333335,4.669835951732347,0,28.56,1.6658020745947395,0
1977.0,5.0,0.2225806451612903,0.8712862818535803,0,28.229032258064517,2.0709407762958194,0
1977.0,6.0,0.0,0.0,0,27.420689655172414,1.1546116571461307,0
1977.0,7.0,0.0,0.0,0,27.112903225806452,1.0042383301069093,0
1977.0,8.0,0.0,0.0,0,26.9,2.328948260481542,0
1977.0,9.0,0.0,0.0,0,29.55,1.0884186567740344,0
1977.0,10.0,0.0064516129032258064,0.03592106040535498,0,30.74516129032258,1.4456460400520867,0
1977.0,11.0,2.7866666666666666,11.485214883472587,0,30.32,1.696121335932927,0
1977.0,12.0,4.622580645161291,13.830707614517761,0,29.31290322580645,2.1787981297776486,0
1978.0,1.0,1.9709677419354839,4.528663787357672,0,28.683870967741935,2.615606593022423,0
1978.0,2.0,1.7178571428571427,3.631146494941352,0,30.385714285714286,1.9248307834647556,0
1978.0,3.0,3.606451612903226,7.939014862641795,0,28.129032258064516,1.958774029571745,0
1978.0,4.0,2.2466666666666666,7.871280548377397,0,28.663333333333334,1.018614113707285,0
1978.0,5.0,0.18387096774193548,1.0237502215526169,0,27.593548387096774,1.2412186172926905,0
1978.0,6.0,0.0,0.0,0,26.51,2.107678899839249,0
1978.0,7.0,0.0,0.0,0,26.474193548387095,0.9804651079752862,0
1978.0,8.0,0.0,0.0,0,27.57741935483871,0.8946916330667063,0
1978.0,9.0,0.0,0.0,0,29.419999999999998,1.1885662182530736,0
1978.0,10.0,0.0,0.0,0,30.683870967741935,1.0185272944120678,0
1978.0,11.0,1.43,7.535897996966894,0,30.346666666666668,1.7529744836220194,0
1978.0,12.0,5.796774193548387,11.72272675535198,0,27.970967741935485,2.0908042389452435,0
1979.0,1.0,3.6258064516129034,8.488814905192813,0,28.44516129032258,1.4129965108891622,0
1979.0,2.0,7.067857142857143,11.0865969654864,0,27.646428571428572,1.3262260973814612,0
1979.0,3.0,1.332258064516129,4.299254749122162,0,29.151612903225807,1.1678672777737302,0
1979.0,4.0,2.4233333333333333,5.34200552119761,0,27.576666666666668,1.0381293964040137,0
1979.0,5.0,0.06774193548387097,0.29820250029601647,0,26.954838709677418,1.0748143125450145,0
1979.0,6.0,0.02,0.08051557998728977,0,26.253333333333334,1.5788982045179116,0
1979.0,7.0,0.0,0.0,0,26.248387096774195,1.2093720044557381,0
1979.0,8.0,0.0,0.0,0,27.519354838709678,1.3024129797773336,0
1979.0,9.0,0.0,0.0,0,28.84,1.7159696163213176,0
1979.0,10.0,0.0,0.0,0,30.816129032258065,0.9395377495320232,0
1979.0,11.0,0.22333333333333333,0.9612073346733706,0,31.766666666666666,1.489349159713809,0
1979.0,12.0,2.9741935483870967,7.32475108755401,0,29.335483870967742,2.5414626218114087,0
1980.0,1.0,3.764516129032258,9.570320384295634,0,29.10322580645161,1.5967642011200323,0
1980.0,2.0,0.9137931034482758,2.8982413556612263,0,30.148275862068967,1.6017001435205327,0
1980.0,3.0,5.206451612903226,14.036427263466322,0,28.45806451612903,2.207075620747718,0
1980.0,4.0,6.4366666666666665,16.09042301009138,0,29.006666666666668,1.6006320590647143,0
1980.0,5.0,0.03870967741935484,0.14983862286882446,0,27.483870967741936,0.9764209386644501,0
1980.0,6.0,0.0,0.0,0,26.696666666666665,0.8996103882096474,0
1980.0,7.0,0.0,0.0,0,26.019354838709678,0.7277450812103141,0
1980.0,8.0,0.0,0.0,0,26.81935483870968,0.9159400834984457,0
1980.0,9.0,0.0,0.0,0,29.456666666666667,0.9305850341302113,0
1980.0,10.0,0.03225806451612903,0.1796053020267749,0,30.87741935483871,1.1247843281919594,0
1980.0,11.0,0.26,1.4240786495134319,0,31.493333333333332,1.210851320162897,0
1980.0,12.0,2.8064516129032255,8.0915979255798,0,31.480645161290322,1.286706222579889,0
1981.0,1.0,0.8516129032258064,2.7383536377103104,0,30.45483870967742,1.6010077471554012,0
1981.0,2.0,3.882142857142857,9.099819028376682,0,29.75,2.1486429825977758,0
1981.0,3.0,4.654838709677419,13.389071133071614,0,30.00967741935484,2.390446937110252,0
1981.0,4.0,1.45,3.6894771146207623,0,28.043333333333333,1.3177000164427917,0
1981.0,5.0,0.13870967741935483,0.6854085980176782,0,27.809677419354838,0.8692352342565952,0
1981.0,6.0,0.0,0.0,0,27.22,1.1418073996655629,0
1981.0,7.0,0.0,0.0,0,26.364516129032257,0.6194343586944325,0
1981.0,8.0,0.0,0.0,0,27.748387096774195,0.947934937198377,0
1981.0,9.0,0.006666666666666667,0.03651483716701108,0,29.01,1.3052546323121834,0
1981.0,10.0,0.0,0.0,0,30.809677419354838,1.3075052169965207,0
1981.0,11.0,0.10666666666666667,0.435441379983918,0,31.79,1.593380704340779,0
1981.0,12.0,2.6225806451612903,7.588355538912646,0,30.438709677419354,1.8932648026367644,0
1982.0,1.0,3.5161290322580645,11.341401934922436,0,29.9741935483871,1.3188297190907512,0
1982.0,2.0,1.9785714285714286,6.31731055896516,0,30.139285714285716,2.056847513337266,0
1982.0,3.0,1.103225806451613,2.2949922107300993,0,31.1,1.2274635093014645,0
1982.0,4.0,3.436666666666667,13.758144505342466,0,28.89,0.9363723102742176,0
1982.0,5.0,0.0,0.0,0,27.941935483870967,0.942964896323784,0
1982.0,6.0,0.0,0.0,0,27.233333333333334,1.7143076079609063,0
1982.0,7.0,0.0,0.0,0,27.164516129032258,1.0849111751957006,0
1982.0,8.0,0.0,0.0,0,27.370967741935484,0.8486041670048906,0
1982.0,9.0,0.0,0.0,0,28.706666666666667,0.9951376038391437,0
1982.0,10.0,0.2096774193548387,1.0955530836704284,0,30.148387096774194,1.358644169197595,0
1982.0,11.0,2.2066666666666666,5.346796226251517,0,30.583333333333332,2.23608082842825,0
1982.0,12.0,6.983870967741936,13.398559543826432,0,28.803225806451614,2.2132154392749843,0
1983.0,1.0,3.6612903225806455,11.556316524433866,0,28.770967741935483,1.4355471775336157,0
1983.0,2.0,2.4285714285714284,5.751254751524333,0,30.614285714285714,1.6978666975800318,0
1983.0,3.0,3.961290322580645,9.563844325352116,0,30.822580645161292,1.3889347662673857,0
1983.0,4.0,0.14666666666666667,0.8033264176742437,0,30.010344827586206,0.8857381214018247,0
1983.0,5.0,0.26774193548387093,1.109770876284588,0,28.796774193548387,1.1725993549852516,0
1983.0,6.0,0.0,0.0,0,28.133333333333333,0.8547366334981077,0
1983.0,7.0,0.0,0.0,0,27.666666666666668,0.6304532213953831,0
1983.0,8.0,0.0,0.0,0,28.225806451612904,1.2140751602037068,0
1983.0,9.0,0.0,0.0,0,29.736666666666665,1.4298500845780358,0
1983.0,10.0,0.0,0.0,0,30.516129032258064,2.0322560163840167,0
1983.0,11.0,0.64,2.0662476401304923,0,31.903333333333332,1.3139787783237056,0
1983.0,12.0,7.109677419354838,14.883399137712901,0,30.106451612903225,2.504919890119039,0
1984.0,1.0,5.483870967741935,12.398443363965589,0,27.31290322580645,2.2957557848464445,0
1984.0,2.0,4.220689655172413,10.497427552580435,0,28.875862068965517,1.8163257992075639,0
1984.0,3.0,2.067741935483871,6.442845494384925,0,30.16774193548387,0.9410586580280013,0
1984.0,4.0,3.9099999999999997,9.682381795889858,0,28.676666666666666,1.4224028561056359,0
1984.0,5.0,0.0,0.0,0,27.7,0.8504900548115384,0
1984.0,6.0,0.0,0.0,0,26.376666666666665,0.9387017202179988,0
1984.0,7.0,0.0,0.0,0,25.693548387096776,0.6860201570755617,0
1984.0,8.0,0.0,0.0,0,26.748387096774195,0.9341202519811302,0
1984.0,9.0,0.0,0.0,0,29.35,1.032823381770104,0
1984.0,10.0,0.0,0.0,0,30.283870967741937,0.6356606926096914,0
1984.0,11.0,2.566666666666667,11.27992826259083,0,30.383333333333333,0.9892816388266489,0
1984.0,12.0,4.62258064516129,7.7117101292955486,0,29.37741935483871,1.8078918989473818,0
1985.0,1.0,5.2935483870967746,12.95116302329308,0,30.27741935483871,1.4020721991441467,0
1985.0,2.0,9.964285714285714,16.038685045520968,0,26.521428571428572,1.9456232254600931,0
1985.0,3.0,2.403225806451613,8.015047675922572,0,28.81935483870968,1.364897885029917,0
1985.0,4.0,1.3,5.843652613055379,0,28.11,1.0593914974302872,0
1985.0,5.0,0.041935483870967745,0.19962330115893637,0,27.606451612903225,1.1328240474939808,0
1985.0,6.0,0.0,0.0,0,26.86,1.2204012907010657,0
1985.0,7.0,0.0,0.0,0,26.599999999999998,1.1983321743156197,0
1985.0,8.0,0.0,0.0,0,26.483870967741936,0.7510422865119062,0
1985.0,9.0,0.0,0.0,0,28.47,0.9450962366614968,0
1985.0,10.0,0.0,0.0,0,29.461290322580645,0.7727342878181944,0
1985.0,11.0,1.5566666666666666,4.638941863097165,0,30.136666666666667,1.1654459952379141,0
1985.0,12.0,2.4838709677419355,7.665293939751802,0,29.912903225806453,1.0506321701667274,0
1986.0,1.0,3.764516129032258,6.446577820161473,0,27.974193548387095,1.9462729753617956,0
1986.0,2.0,2.8464285714285715,6.690594954603129,0,30.30357142857143,1.1176967530354702,0
1986.0,3.0,2.4290322580645163,7.640601789055934,0,29.706451612903226,0.9201215440983749,0
1986.0,4.0,0.8266666666666667,2.4080229883960156,0,29.046666666666667,0.9507649672703058,0
1986.0,5.0,0.632258064516129,1.7348173961110325,0,27.903225806451612,1.2265082880458498,0
1986.0,6.0,0.0,0.0,0,26.876666666666665,1.459731513653803,0
1986.0,7.0,0.0,0.0,0,26.051612903225806,0.9636288939012206,0
1986.0,8.0,0.0,0.0,0,27.273333333333333,1.0638036289276038,0
1986.0,9.0,0.0,0.0,0,28.644827586206898,1.1425492196014235,0
1986.0,10.0,0.0,0.0,0,31.248387096774195,0.8906443239744789,0
1986.0,11.0,0.03333333333333333,0.18257418583505536,0,31.080000000000002,0.9327009351784519,0
1986.0,12.0,5.090322580645161,10.067715889207763,0,29.219354838709677,2.132513283247213,0
1987.0,1.0,10.670967741935485,25.834127216382946,0,28.190322580645162,1.9913738705911348,0
1987.0,2.0,3.0214285714285714,11.05190974423466,0,28.928571428571427,0.9936305084394238,0
1987.0,3.0,4.093548387096774,11.996886692912485,0,29.874193548387098,1.7528962209127847,0
1987.0,4.0,3.4233333333333333,9.43287294274777,0,29.756666666666668,1.5392974961355574,0
1987.0,5.0,0.1774193548387097,0.622741079111458,0,28.064516129032256,1.3019340452052541,0
1987.0,6.0,0.0,0.0,0,27.366666666666667,1.7147098544819386,0
1987.0,7.0,0.0,0.0,0,27.003225806451614,1.3174429452460152,0
1987.0,8.0,0.0064516129032258064,0.03592106040535498,0,27.39677419354839,1.2869819659362602,0
1987.0,9.0,0.0,0.0,0,28.973333333333333,2.375439463273725,0
1987.0,10.0,0.0,0.0,0,30.79032258064516,1.4880311015364516,0
1987.0,11.0,2.4366666666666665,10.475274116513226,0,30.686666666666667,2.983602697657861,0
1987.0,12.0,0.6064516129032258,2.7570437650825648,0,32.41612903225806,1.135516556225564,0
1988.0,1.0,4.593548387096774,8.287779577340402,0,30.45806451612903,1.89785390964784,0
1988.0,2.0,2.5448275862068965,5.638552638937493,0,30.379310344827587,1.579868735583712,0
1988.0,3.0,6.329032258064516,15.131054018108742,0,29.68064516129032,2.4941824786007816,0
1988.0,4.0,0.18333333333333332,0.6978209103978654,0,28.916666666666668,0.9545113692476314,0
1988.0,5.0,0.0,0.0,0,28.412903225806453,0.7860203286106838,0
1988.0,6.0,0.02,0.10954451150103321,0,27.173333333333332,1.8078246278490264,0
1988.0,7.0,0.0,0.0,0,27.038709677419355,1.0362359510442396,0
1988.0,8.0,0.0,0.0,0,27.393548387096775,1.0551257378059946,0
1988.0,9.0,0.0,0.0,0,29.003333333333334,0.8695949645086788,0
1988.0,10.0,0.0,0.0,0,30.974193548387095,1.4196167891219758,0
1988.0,11.0,0.0,0.0,0,31.156666666666666,0.8373535212443007,0
1988.0,12.0,3.7774193548387096,13.732946022307555,0,30.748387096774195,2.008128642582763,0
1989.0,1.0,5.487096774193549,7.1333368505669155,0,27.083870967741937,2.4415973970870724,0
1989.0,2.0,3.825,7.6359590340945624,0,28.610714285714284,1.249396679798719,0
1989.0,3.0,4.8354838709677415,12.201681534037204,0,28.651612903225807,1.0987480656765485,0
1989.0,4.0,4.06,10.060218685495858,0,26.803333333333335,1.0977982144001828,0
1989.0,5.0,0.03225806451612903,0.1796053020267749,0,26.783870967741937,0.9356269820085167,0
1989.0,6.0,0.02333333333333333,0.12780193008453875,0,26.316666666666666,0.8408055797795976,0
1989.0,7.0,0.0,0.0,0,26.425806451612903,1.0440203516328863,0
1989.0,8.0,0.0,0.0,0,26.719354838709677,1.1539553298225225,0
1989.0,9.0,0.0,0.0,0,29.026666666666667,1.7002907121275255,0
1989.0,10.0,0.04838709677419355,0.26940795304016235,0,29.63225806451613,3.1737871275784704,0
1989.0,11.0,1.4366666666666668,6.509117389892603,0,31.213333333333335,1.8434849556232331,0
1989.0,12.0,7.767741935483871,14.004698904219593,0,29.335483870967742,2.074857165701899,0
1990.0,1.0,1.1225806451612903,2.5903294098652596,0,28.70967741935484,1.9423962586986345,0
1990.0,2.0,5.178571428571429,9.969559488869926,0,30.071428571428573,1.8934305810035303,0
1990.0,3.0,6.158064516129032,19.94844645903616,0,28.04193548387097,1.9793558200499453,0
1990.0,4.0,3.95,10.639054598911535,0,28.433333333333334,0.9921531212932577,0
1990.0,5.0,0.0,0.0,0,28.148387096774194,0.7645787370580549,0
1990.0,6.0,0.0,0.0,0,27.466666666666665,0.915511288592462,0
1990.0,7.0,0.0,0.0,0,26.870967741935484,1.079257012451034,0
1990.0,8.0,0.0,0.0,0,26.961290322580645,1.330082057457318,0
1990.0,9.0,0.0,0.0,0,28.62,1.3110669516558404,0
1990.0,10.0,0.02258064516129032,0.12572371141874242,0,30.87741935483871,1.2035252877607387,0
1990.0,11.0,0.23333333333333334,0.7279320417946062,0,31.19333333333333,1.4971083238474538,0
1990.0,12.0,0.16451612903225807,0.6656066842096134,0,31.79032258064516,0.7184960397523323,0
1991.0,1.0,3.806451612903226,10.103033718768865,0,30.270967741935483,1.6498875817030882,0
1991.0,2.0,5.957142857142857,15.187261440197506,0,30.2,1.683470841468326,0
1991.0,3.0,3.9064516129032256,10.149611995338244,0,30.954838709677418,1.9954679834861493,0
1991.0,4.0,0.8733333333333333,2.071969466778979,0,29.04,0.9163646315365049,0
1991.0,5.0,0.0,0.0,0,28.690322580645162,0.9067726060814724,0
1991.0,6.0,0.0,0.0,0,27.903333333333332,1.3934534953410398,0
1991.0,7.0,0.0,0.0,0,26.11935483870968,1.2120009226725612,0
1991.0,8.0,0.0,0.0,0,27.412903225806453,1.223585424203223,0
1991.0,9.0,0.0,0.0,0,28.986666666666668,1.0477342823620792,0
1991.0,10.0,0.0,0.0,0,30.912903225806453,1.2249467840097852,0
1991.0,11.0,0.09666666666666666,0.5294651389216606,0,31.45,1.0454334194403576,0
1991.0,12.0,4.12258064516129,11.346474039025496,0,29.803225806451614,2.510973764759765,0
1992.0,1.0,0.2064516129032258,0.7924373724448588,0,31.348387096774193,1.444269358012772,0
1992.0,2.0,6.9655172413793105,11.61960399688109,0,28.83103448275862,3.027269331577772,0
1992.0,3.0,4.12258064516129,13.065902435408466,0,29.064516129032256,1.9700335677506908,0
1992.0,4.0,1.0966666666666667,3.576020069886338,0,28.346666666666668,1.0129279285841355,0
1992.0,5.0,0.38387096774193546,2.0113174412464994,0,27.870967741935484,1.3619088438382105,0
1992.0,6.0,0.0,0.0,0,26.606666666666666,1.187269638878338,0
1992.0,7.0,0.0,0.0,0,26.058064516129033,0.9025054731314698,0
1992.0,8.0,0.0,0.0,0,26.412903225806453,1.1842696583362735,0
1992.0,9.0,0.0,0.0,0,28.4,0.9871589328070176,0
1992.0,10.0,0.0,0.0,0,30.20967741935484,1.0338777615397539,0
1992.0,11.0,1.4233333333333333,3.955675393165111,0,29.543333333333333,2.1250043948568482,0
1992.0,12.0,2.0451612903225804,6.120993313162901,0,29.62258064516129,1.0255761559303644,0
1993.0,1.0,5.82258064516129,10.034331390362434,0,28.39032258064516,2.029179610698156,0
1993.0,2.0,6.107142857142857,17.928044006660677,0,28.40714285714286,1.8733864309257495,0
1993.0,3.0,2.270967741935484,6.913185158250722,0,28.63225806451613,1.7125783868724944,0
1993.0,4.0,1.28,6.973170258087484,0,29.093333333333334,0.6842732532091775,0
1993.0,5.0,0.0,0.0,0,28.606451612903225,0.9539166573906295,0
1993.0,6.0,0.0,0.0,0,27.17,1.048529347754963,0
1993.0,7.0,0.0,0.0,0,25.796774193548387,0.8994382954443443,0
1993.0,8.0,0.0,0.0,0,26.525806451612905,1.093303172938316,0
1993.0,9.0,0.0,0.0,0,28.043333333333333,1.5480094745618753,0
1993.0,10.0,1.2032258064516128,6.000026881660211,0,29.864516129032257,0.8588940125132917,0
1993.0,11.0,0.18666666666666665,1.02241544067631,0,31.753333333333334,1.005410649790743,0
1993.0,12.0,0.0,0.0,0,32.63548387096774,0.957966035270136,0
1994.0,1.0,7.687096774193549,19.467027541212413,0,29.59032258064516,3.073473045129855,0
1994.0,2.0,6.085714285714285,14.201583487237384,0,28.132142857142856,2.509987984540899,0
1994.0,3.0,1.5774193548387097,4.737348743577948,0,28.574193548387097,1.4665078115340275,0
1994.0,4.0,0.14666666666666667,0.5263624903660669,0,29.26896551724138,0.8172704781666584,0
1994.0,5.0,0.0064516129032258064,0.03592106040535498,0,28.02258064516129,1.3475186275569264,0
1994.0,6.0,0.0,0.0,0,27.9375,1.0301294417046172,0
1994.0,7.0,0.0,0.0,0,,,0
1994.0,8.0,0.0,0.0,0,27.752380952380953,1.1088818907435758,0
1994.0,9.0,0.0,0.0,0,28.773333333333333,1.9489932561821959,0
1994.0,10.0,0.0,0.0,0,30.77741935483871,0.937268967948673,0
1994.0,11.0,0.006666666666666667,0.03651483716701108,0,31.44,1.4344529174614944,0
1994.0,12.0,2.206451612903226,6.541046577007432,0,30.87741935483871,1.5514959828972286,0
1995.0,1.0,7.296774193548387,15.814581538798674,0,29.248387096774195,2.327927686125142,0
1995.0,2.0,3.5964285714285715,6.746877584694801,0,28.789285714285715,1.8679240379737643,0
1995.0,3.0,4.212903225806452,13.39817753615478,0,28.912903225806453,1.2427769806590052,0
1995.0,4.0,0.006666666666666667,0.025370813170246247,0,30.10333333333333,0.8872597618834471,0
1995.0,5.0,0.16451612903225807,0.5553067543239947,0,28.664516129032258,1.5930156699578266,0
1995.0,6.0,0.0,0.0,0,28.26,0.719482572696374,0
1995.0,7.0,0.0,0.0,0,27.058064516129033,0.8593696114200559,0
1995.0,8.0,0.0,0.0,0,28.093548387096774,0.8973796981103627,0
1995.0,9.0,0.0,0.0,0,29.526666666666667,1.1723637582291577,0
1995.0,10.0,0.0,0.0,0,30.906451612903226,0.9790932825395029,0
1995.0,11.0,0.0,0.0,0,31.883333333333333,0.8662576399955014,0
1995.0,12.0,5.861290322580645,15.316432948946366,0,31.84516129032258,1.7122769849292139,0
1996.0,1.0,3.7516129032258063,9.042634976146497,0,30.04193548387097,1.2287593183229948,0
1996.0,2.0,8.2,12.201873392463728,0,28.613793103448277,1.322531160294811,0
1996.0,3.0,7.145161290322581,20.822597319733795,0,29.370967741935484,1.3579871252180797,0
1996.0,4.0,2.3033333333333332,8.075013967462386,0,28.053333333333335,0.8361378096830746,0
1996.0,5.0,0.016129032258064516,0.0637535577754862,0,27.8,1.1340194001867872,0
1996.0,6.0,0.0,0.0,0,27.203333333333333,1.1604052007316488,0
1996.0,7.0,0.0,0.0,0,26.43548387096774,0.9948361295867691,0
1996.0,8.0,0.0,0.0,0,27.267741935483873,0.7811901589985172,0
1996.0,9.0,0.0,0.0,0,29.35,1.6149623674488096,0
1996.0,10.0,0.0,0.0,0,29.938709677419354,1.3308336784023362,0
1996.0,11.0,0.0,0.0,0,31.643333333333334,0.8219754729679711,0
1996.0,12.0,2.1032258064516127,6.385686278491281,0,31.358064516129033,1.7296963497578386,0
1997.0,1.0,1.4967741935483871,4.047590548377124,0,31.212903225806453,2.1381833310053766,0
1997.0,2.0,2.9464285714285716,6.908903656547089,0,29.535714285714285,1.533143535527284,0
1997.0,3.0,0.7096774193548387,2.729634265942317,0,31.04193548387097,1.5602936034709167,0
1997.0,4.0,1.09,3.636533969364899,0,28.893333333333334,1.3075202466510025,0
1997.0,5.0,1.696774193548387,5.341066302463566,0,27.774193548387096,1.6250062034621044,0
1997.0,6.0,0.0,0.0,0,26.97,1.0130697630605638,0
1997.0,7.0,0.0,0.0,0,26.51290322580645,1.3040301467588524,0
1997.0,8.0,0.0,0.0,0,28.05483870967742,1.067969634299097,0
