"names","Bilma","Agades","Tillabery","Tahoua","N'Guigni","Niamey_Aero","Birni N'Konni","Maradi","Zinder","Maine-Sorda","Gaya"
"1954513",NA,418.1,NA,NA,NA,394.6,399.8,NA,414.9,NA,NA
"1954514",NA,413.6,NA,NA,NA,392,396.9,NA,403.9,NA,NA
"1954515",NA,431.6,NA,NA,NA,404.9,391.3,NA,402.5,NA,NA
"1954616",NA,398.6,NA,NA,NA,363.4,362.3,NA,383.5,NA,NA
"1954617",NA,420.6,NA,NA,NA,379.6,369.1,NA,385.1,NA,NA
"1954618",NA,412.1,NA,NA,NA,356.4,354.9,NA,374.2,NA,NA
"1954719",NA,413,NA,NA,NA,347.1,345.4,NA,348.1,NA,NA
"1954720",NA,386.1,NA,NA,NA,337.8,325,NA,326.7,NA,NA
"1954721",NA,393.5,NA,NA,NA,337.4,317.1,NA,318.6,NA,NA
"1954822",NA,339.8,NA,NA,NA,314,297,NA,299.6,NA,NA
"1954823",NA,343.2,NA,NA,NA,285.6,290.2,NA,284,NA,NA
"1954824",NA,393.5,NA,NA,NA,320.9,333.7,NA,356.6,NA,NA
"1954925",NA,380.3,NA,NA,NA,332.5,322.8,NA,341,NA,NA
"1954926",NA,390.5,NA,NA,NA,335.6,326.2,NA,339.6,NA,NA
"1954927",NA,383.8,NA,NA,NA,356.5,337.6,NA,344.7,NA,NA
"19541028",NA,373.9,NA,NA,NA,362.5,348,NA,359.2,NA,NA
"19541029",NA,380.7,NA,NA,NA,360,346.3,NA,366.6,NA,NA
"19541030",NA,412,NA,NA,NA,398.1,403.2,NA,409.1,NA,NA
"19541131",NA,356.5,NA,NA,NA,374.5,371.6,NA,360.5,NA,NA
"19541132",NA,354,NA,NA,NA,371.7,372.9,NA,361.2,NA,NA
"19541133",NA,317.4,NA,NA,NA,366.2,357.5,NA,336.5,NA,NA
"19541234",NA,300.7,NA,NA,NA,351.1,336.3,NA,314.8,NA,NA
"19541235",NA,317,NA,NA,NA,358.7,351.6,NA,340,NA,NA
"19541236",NA,316.3,NA,NA,NA,358.5,355.6,NA,327.7,NA,NA
"195511",NA,300.3,NA,NA,NA,347.1,328.6,NA,308.6,NA,NA
"195512",NA,302.1,NA,NA,NA,329.4,321,NA,300,NA,NA
"195513",NA,349.7,NA,NA,NA,371.1,361.3,NA,346.8,NA,NA
"195524",NA,320.4,NA,NA,NA,351.8,343.6,NA,327.6,NA,NA
"195525",NA,339.7,NA,NA,NA,366.9,356.9,NA,338.1,NA,NA
"195526",NA,277.9,NA,NA,NA,301.4,297,NA,286.2,NA,NA
"195537",NA,351.1,NA,NA,NA,376,371.4,NA,366.5,NA,NA
"195538",NA,387.1,NA,NA,NA,407.9,408.3,NA,399.5,NA,NA
"195539",NA,392.3,NA,NA,NA,431.3,430.4,NA,413.9,NA,NA
"1955410",NA,375.6,NA,NA,NA,396.7,389.7,NA,388.5,NA,NA
"1955411",NA,393.4,NA,NA,NA,403.3,403.2,NA,398.6,NA,NA
"1955412",NA,423.7,NA,NA,NA,408.7,409.6,NA,408.3,NA,NA
"1955513",NA,384.8,NA,NA,NA,400.4,398.7,NA,378.8,NA,NA
"1955514",NA,411.2,NA,NA,NA,394.1,401.2,NA,404,NA,NA
"1955515",NA,467.8,NA,NA,NA,444,453.1,NA,447.1,NA,NA
"1955616",NA,413.6,NA,NA,NA,366,362.2,NA,359,NA,NA
"1955617",NA,405.4,NA,NA,NA,357.2,359.5,NA,345.8,NA,NA
"1955618",NA,392.8,NA,NA,NA,344.4,349.6,NA,345.4,NA,NA
"1955719",NA,405.4,NA,NA,NA,348.8,356.3,NA,363.8,NA,NA
"1955720",NA,399.7,NA,NA,NA,324.2,328.4,NA,337.9,NA,NA
"1955721",NA,414.2,NA,NA,NA,334.6,348.5,NA,356.5,NA,NA
"1955822",NA,375.4,NA,NA,NA,308.9,311.1,NA,317,NA,NA
"1955823",NA,366.1,NA,NA,NA,308,306.2,NA,308.4,NA,NA
"1955824",NA,424.2,NA,NA,NA,347.8,349.3,NA,356.4,NA,NA
"1955925",NA,392.5,NA,NA,NA,320.6,319.4,NA,321.8,NA,NA
"1955926",NA,387.4,NA,NA,NA,319.5,313.6,NA,322.7,NA,NA
"1955927",NA,396.5,NA,NA,NA,332.7,332.2,NA,336.6,NA,NA
"19551028",NA,401.7,NA,NA,NA,367.4,356.4,NA,363.9,NA,NA
"19551029",NA,390.2,NA,NA,NA,354.2,366.1,NA,380.2,NA,NA
"19551030",NA,409.8,NA,NA,NA,412.1,413.7,NA,415.9,NA,NA
"19551131",NA,350.4,NA,NA,NA,370.3,365.7,NA,355.5,NA,NA
"19551132",NA,331.2,NA,NA,NA,361.5,357.3,NA,346.5,NA,NA
"19551133",NA,317.4,NA,NA,NA,358.3,353.3,NA,337.3,NA,NA
"19551234",NA,299.1,NA,NA,NA,339.6,328.2,NA,314.8,NA,NA
"19551235",NA,312.1,NA,NA,NA,347.7,346,NA,326.5,NA,NA
"19551236",NA,297.5,NA,NA,NA,339.3,328,NA,303.4,NA,NA
"195611",NA,306.7,NA,NA,NA,339.9,332.2,NA,321.1,NA,NA
"195612",NA,276.1,NA,NA,NA,322.2,307.2,NA,288.7,NA,NA
"195613",NA,306.8,NA,NA,NA,348,336.4,NA,315.7,NA,NA
"195624",NA,326.6,NA,NA,NA,368.1,357.4,NA,338.7,NA,NA
"195625",NA,385.7,NA,NA,NA,399.5,401.7,NA,395.6,NA,NA
"195626",NA,348.8,NA,NA,NA,341.1,356.7,NA,358.8,NA,NA
"195637",NA,359.9,NA,NA,NA,389.6,391,NA,376.8,NA,NA
"195638",NA,367.6,NA,NA,NA,390,393.4,NA,391.6,NA,NA
"195639",NA,435.3,NA,NA,NA,446.8,445.7,NA,434,NA,NA
"1956410",NA,409.6,NA,NA,NA,415.6,417.9,NA,411.7,NA,NA
"1956411",NA,377.5,NA,NA,NA,401.6,399.8,NA,387,NA,NA
"1956412",NA,411.4,NA,NA,NA,417.2,419.7,NA,413.2,NA,NA
"1956513",NA,414.5,NA,NA,NA,421,417.1,NA,420.5,NA,NA
"1956514",NA,415.7,NA,NA,NA,415.7,418.4,NA,419.1,NA,NA
"1956515",NA,459.4,NA,NA,NA,432.7,449.3,NA,449.2,NA,NA
"1956616",NA,422.7,NA,NA,NA,390.9,395.4,NA,401.6,NA,NA
"1956617",NA,415.7,NA,NA,NA,374.5,376.8,NA,389,NA,NA
"1956618",NA,421.4,NA,NA,NA,358.3,370.2,NA,376.5,NA,NA
"1956719",NA,400.3,NA,NA,NA,350.3,356,NA,356.8,NA,NA
"1956720",NA,381.4,NA,NA,NA,319.7,320.9,NA,324.2,NA,NA
"1956721",NA,411.7,NA,NA,NA,343.9,338.9,NA,340.6,NA,NA
"1956822",NA,378.1,NA,NA,NA,305.3,313.4,NA,302.4,NA,NA
"1956823",NA,357.4,NA,NA,NA,314.7,301.8,NA,285,NA,NA
"1956824",NA,380.1,NA,NA,NA,327.1,326.6,NA,320.3,NA,NA
"1956925",NA,371.8,NA,NA,NA,313.7,314.4,NA,316.2,NA,NA
"1956926",NA,377.5,NA,NA,NA,322.8,319.5,NA,330.8,NA,NA
"1956927",NA,386.3,NA,NA,NA,361.9,343.1,NA,365.4,NA,NA
"19561028",NA,380.8,NA,NA,NA,355.3,355.2,NA,363.2,NA,NA
"19561029",NA,358.9,NA,NA,NA,379.3,370,NA,367,NA,NA
"19561030",NA,376.8,NA,NA,NA,408.8,397.2,NA,389.8,NA,NA
"19561131",NA,347.9,NA,NA,NA,375.1,366.6,NA,357.5,NA,NA
"19561132",NA,340.3,NA,NA,NA,373.9,362.8,NA,353,NA,NA
"19561133",NA,347.6,NA,NA,NA,378.3,369.8,NA,356.6,NA,NA
"19561234",NA,300,NA,NA,NA,338.5,332,NA,314,NA,NA
"19561235",NA,256.6,NA,NA,NA,317.1,296.5,NA,272,NA,NA
"19561236",NA,315,NA,NA,NA,365.5,359.2,NA,347.2,NA,NA
"195711",NA,255.6,NA,NA,NA,293.4,276.7,NA,257.3,NA,NA
"195712",NA,293,NA,NA,NA,337.4,329,NA,318.3,NA,NA
"195713",NA,327.1,NA,NA,NA,370.6,368.7,NA,355.1,NA,NA
"195724",NA,257.7,NA,NA,NA,306.4,286.5,NA,266.2,NA,NA
"195725",NA,313.3,NA,NA,NA,353,342.4,NA,325.4,NA,NA
"195726",NA,277.3,NA,NA,NA,310.5,302.6,NA,286.8,NA,NA
"195737",NA,340.3,NA,NA,NA,387.8,377.1,NA,355.9,NA,NA
"195738",NA,352,NA,NA,NA,386.6,380.8,NA,359.2,NA,NA
"195739",NA,402.4,NA,NA,NA,429.5,428.5,NA,419.3,NA,NA
"1957410",NA,381.4,NA,NA,NA,400.2,392.9,NA,389.8,NA,NA
"1957411",NA,399.7,NA,NA,NA,415.5,412.7,NA,412,NA,NA
"1957412",NA,398.5,NA,NA,NA,408,410.4,NA,407.6,NA,NA
"1957513",NA,430.9,NA,NA,NA,414.7,419.3,NA,420,NA,NA
"1957514",NA,398,NA,NA,NA,390.2,385,NA,384.2,NA,NA
"1957515",NA,441.9,NA,NA,NA,396.7,398.1,NA,393.2,NA,NA
"1957616",NA,415.3,NA,NA,NA,377.2,373.7,NA,362,NA,NA
"1957617",NA,400.8,NA,NA,NA,344.5,365.2,NA,353.5,NA,NA
"1957618",NA,421,NA,NA,NA,339.6,354.2,NA,367.5,NA,NA
"1957719",NA,389.9,NA,NA,NA,325.1,331.5,NA,319.2,NA,NA
"1957720",NA,401.6,NA,NA,NA,335.8,341.4,NA,340.4,NA,NA
"1957721",NA,418.2,NA,NA,NA,351.3,356.5,NA,359.8,NA,NA
"1957822",NA,395.4,NA,NA,NA,313.1,322,NA,325.8,NA,NA
"1957823",NA,374.2,NA,NA,NA,312.8,314.4,NA,310.4,NA,NA
"1957824",NA,426.1,NA,NA,NA,345,348.2,NA,360.5,NA,NA
"1957925",NA,387.7,NA,NA,NA,327.2,324,NA,334.1,NA,NA
"1957926",NA,401.3,NA,NA,NA,342.2,338.1,NA,349.9,NA,NA
"1957927",NA,395.6,NA,NA,NA,339.1,327.5,NA,343.1,NA,NA
"19571028",NA,406.4,NA,NA,NA,358.2,345.8,NA,372.5,NA,NA
"19571029",NA,386.2,NA,NA,NA,366.6,347.4,NA,374.3,NA,NA
"19571030",NA,417.8,NA,NA,NA,419.6,403.2,NA,420.8,NA,NA
"19571131",NA,384.4,NA,NA,NA,391.5,371.3,NA,389.8,NA,NA
"19571132",NA,359.3,NA,NA,NA,384.7,375,NA,371.9,NA,NA
"19571133",NA,357.5,NA,NA,NA,384,384.5,NA,377.2,NA,NA
"19571234",NA,314.5,NA,NA,NA,357.7,349.8,NA,330.9,NA,NA
"19571235",NA,327.9,NA,NA,NA,366.5,361.5,NA,339.3,NA,NA
"19571236",NA,333.8,NA,NA,NA,386.8,372.9,NA,354.5,NA,NA
"195811",NA,276.5,NA,NA,NA,323.3,312.8,NA,295.6,NA,NA
"195812",NA,324.5,NA,NA,NA,358.3,347.2,NA,340.3,NA,NA
"195813",NA,337.8,NA,NA,NA,403.6,387.5,NA,354.5,NA,NA
"195824",NA,295.7,NA,NA,NA,348.5,333.8,NA,304.4,NA,NA
"195825",NA,295.5,NA,NA,NA,347.4,326.7,NA,304.4,NA,NA
"195826",NA,275.6,NA,NA,NA,298.9,298.7,NA,290.1,NA,NA
"195837",NA,341.7,NA,NA,NA,389.8,391.8,NA,369.7,NA,NA
"195838",NA,363.9,NA,NA,NA,413,400,NA,376.5,NA,NA
"195839",NA,438.5,NA,NA,NA,471.6,462.6,NA,449,NA,NA
"1958410",NA,416.3,NA,NA,NA,428.5,421.8,NA,420,NA,NA
"1958411",NA,427.5,NA,NA,NA,422.4,409.6,NA,416.5,NA,NA
"1958412",NA,399,NA,NA,NA,414.6,412.8,NA,403.9,NA,NA
"1958513",NA,389.1,NA,NA,NA,415.6,406,NA,392.8,NA,NA
"1958514",NA,405.2,NA,NA,NA,406.2,410.8,NA,416.9,NA,NA
"1958515",NA,471.6,NA,NA,NA,441.8,447.2,NA,455.7,NA,NA
"1958616",NA,424.4,NA,NA,NA,382.4,383.4,NA,400.1,NA,NA
"1958617",NA,414.2,NA,NA,NA,337.6,350.3,NA,371.9,NA,NA
"1958618",NA,409.1,NA,NA,NA,338.1,344.5,NA,352,NA,NA
"1958719",NA,393.5,NA,NA,NA,324.8,328.7,NA,336.9,NA,NA
"1958720",NA,380.4,NA,NA,NA,326.7,319,NA,332,NA,NA
"1958721",NA,398.7,NA,NA,NA,350.4,330.2,NA,331.3,NA,NA
"1958822",NA,343.9,NA,NA,NA,304.9,306.9,NA,299.7,NA,NA
"1958823",NA,351.3,NA,NA,NA,299,302.3,NA,302.1,NA,NA
"1958824",NA,400.9,NA,NA,NA,353.6,352,NA,355.7,NA,NA
"1958925",NA,379.9,NA,NA,NA,332.1,325.1,NA,344.3,NA,NA
"1958926",NA,387.6,NA,NA,NA,332,329.7,NA,355.1,NA,NA
"1958927",NA,386.9,NA,NA,NA,340.3,341.4,NA,362,NA,NA
"19581028",NA,384.4,NA,NA,NA,372.1,359.9,NA,381.6,NA,NA
"19581029",NA,359.1,NA,NA,NA,382.3,367.9,NA,374.1,NA,NA
"19581030",NA,411.6,NA,NA,NA,433.6,422.2,NA,424.8,NA,NA
"19581131",NA,350.5,NA,NA,NA,381.1,374.5,NA,368.2,NA,NA
"19581132",NA,367.5,NA,NA,NA,387.2,388.9,NA,382,NA,NA
"19581133",NA,352.8,NA,NA,NA,385.3,384,NA,372.8,NA,NA
"19581234",NA,349.1,NA,NA,NA,381.3,378.3,NA,359.1,NA,NA
"19581235",NA,312.4,NA,NA,NA,353.1,349.2,NA,327.2,NA,NA
"19581236",NA,318.4,NA,NA,NA,357.4,356.4,NA,352.7,NA,NA
"195911",NA,286.2,NA,NA,NA,328,324.9,NA,313.7,NA,NA
"195912",NA,298.5,NA,NA,NA,330.5,330.9,NA,312.1,NA,NA
"195913",NA,292.3,NA,NA,NA,354,332,NA,305.8,NA,NA
"195924",NA,300.6,NA,NA,NA,352.8,337,NA,315.7,NA,NA
"195925",NA,296,NA,NA,NA,374.3,358.3,NA,333.6,NA,NA
"195926",NA,254.4,NA,NA,NA,302.6,285.7,NA,265.4,NA,NA
"195937",NA,341.1,NA,NA,NA,396.5,382.6,NA,360.4,NA,NA
"195938",NA,367.4,NA,NA,NA,411.7,409.1,NA,384.6,NA,NA
"195939",NA,426.9,NA,NA,NA,449.1,452,NA,439.4,NA,NA
"1959410",NA,374.9,NA,NA,NA,414.4,409.3,NA,389.4,NA,NA
"1959411",NA,412.2,NA,NA,NA,423.2,424.3,NA,417,NA,NA
"1959412",NA,403.3,NA,NA,NA,404.4,408.2,NA,400.4,NA,NA
"1959513",NA,418,NA,NA,NA,412,410.6,NA,408.7,NA,NA
"1959514",NA,421.3,NA,NA,NA,399.1,387.1,NA,378.4,NA,NA
"1959515",NA,478.5,NA,NA,NA,444.2,438,NA,444.7,NA,NA
"1959616",NA,422.2,NA,NA,NA,390.2,394.3,NA,404.7,NA,NA
"1959617",NA,423.6,NA,NA,NA,382.7,376,NA,388.9,NA,NA
"1959618",NA,415.7,NA,NA,NA,381.3,373.3,NA,386.4,NA,NA
"1959719",NA,409.3,NA,NA,NA,362.8,363.5,NA,364.9,NA,NA
"1959720",NA,399.6,NA,NA,NA,343.3,355.5,NA,363.9,NA,NA
"1959721",NA,425.2,NA,NA,NA,375.2,375.5,NA,372.7,NA,NA
"1959822",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1959823",NA,336,NA,NA,NA,NA,281.6,NA,278.8,NA,NA
"1959824",NA,398.8,NA,NA,NA,NA,344.6,NA,NA,NA,NA
"1959925",NA,379.1,NA,NA,NA,319.9,335,NA,323.3,NA,NA
"1959926",NA,368.6,NA,NA,NA,323.6,316,NA,315.6,NA,NA
"1959927",NA,382.1,NA,NA,NA,340.3,341.7,NA,342.7,NA,NA
"19591028",NA,381.9,NA,NA,NA,374.4,369.3,NA,367.4,NA,NA
"19591029",NA,377.9,NA,NA,NA,394.8,383.4,NA,376.3,NA,NA
"19591030",NA,384.3,NA,NA,NA,419.8,411.2,NA,390.1,NA,NA
"19591131",NA,353.7,NA,NA,NA,385.7,384.6,NA,361.7,NA,NA
"19591132",NA,352.5,NA,NA,NA,382.1,379.5,NA,358.3,NA,NA
"19591133",NA,316,NA,NA,NA,363.8,353.2,NA,324.5,NA,NA
"19591234",NA,326.6,NA,NA,NA,363.4,363.3,NA,340.8,NA,NA
"19591235",NA,298.2,NA,NA,NA,333.8,333,NA,310.1,NA,NA
"19591236",NA,288.4,NA,NA,NA,337.4,318.1,NA,291.5,NA,NA
"196011",NA,270.3,NA,NA,NA,325.7,310.7,NA,279.4,NA,NA
"196012",NA,314.4,NA,NA,NA,338.7,343.4,NA,326.9,NA,NA
"196013",NA,294.8,NA,NA,NA,359.6,328.8,NA,305.1,NA,NA
"196024",NA,274,NA,NA,NA,327.1,315,NA,289.4,NA,NA
"196025",NA,337.9,NA,NA,NA,375.7,368.2,NA,347.5,NA,NA
"196026",NA,304.4,NA,NA,NA,339.6,328.6,NA,305,NA,NA
"196037",NA,324.6,NA,NA,NA,369.4,362.4,NA,336.6,NA,NA
"196038",NA,368.1,NA,NA,NA,406.4,407.5,NA,377.8,NA,NA
"196039",NA,423,NA,NA,NA,436.9,453.7,NA,431.5,NA,NA
"1960410",NA,395.4,NA,NA,NA,416.5,419.4,NA,400.8,NA,NA
"1960411",NA,381,NA,NA,NA,400.8,400.8,NA,386.5,NA,NA
"1960412",NA,423.7,NA,NA,NA,420.9,418,NA,411,NA,NA
"1960513",NA,410.4,NA,NA,NA,407.3,402.6,NA,393.5,NA,NA
"1960514",NA,404.5,NA,NA,NA,402.8,405.5,NA,389.2,NA,NA
"1960515",NA,454,NA,NA,NA,443.7,452.5,NA,438.7,NA,NA
"1960616",NA,425.3,NA,NA,NA,389.4,392.6,NA,388.9,NA,NA
"1960617",NA,426.8,NA,NA,NA,387.8,393.8,NA,392.6,NA,NA
"1960618",NA,411.2,NA,NA,NA,349.7,342.2,NA,358.9,NA,NA
"1960719",NA,403.4,NA,NA,NA,334.7,338.4,NA,333.4,NA,NA
"1960720",NA,368,NA,NA,NA,313.2,302.4,NA,310.2,NA,NA
"1960721",NA,423.2,NA,NA,NA,360.1,370.9,NA,345.8,NA,NA
"1960822",NA,393.1,NA,NA,NA,344.5,357.4,NA,334.7,NA,NA
"1960823",NA,397.7,NA,NA,NA,321.6,347,NA,326.3,NA,NA
"1960824",NA,413.8,NA,NA,NA,342.2,351.8,NA,349.4,NA,NA
"1960925",NA,389.2,NA,NA,NA,318.5,347.5,NA,334.2,NA,NA
"1960926",NA,384.8,NA,NA,NA,312.1,328.6,NA,328.2,NA,NA
"1960927",NA,402.6,NA,NA,NA,353,364.2,NA,360.4,NA,NA
"19601028",NA,399.9,NA,NA,NA,373.9,389,NA,379.4,NA,NA
"19601029",NA,398.5,NA,NA,NA,389.1,390.7,NA,386.3,NA,NA
"19601030",NA,416,NA,NA,NA,427.3,431.6,NA,417.9,NA,NA
"19601131",NA,361,NA,NA,NA,384.2,381.5,NA,364.6,NA,NA
"19601132",NA,325,NA,NA,NA,367.8,360,NA,337.7,NA,NA
"19601133",NA,301.1,NA,NA,NA,344.3,337.6,NA,316.8,NA,NA
"19601234",NA,308.4,NA,NA,NA,346.6,350.1,NA,336.6,NA,NA
"19601235",NA,328.1,NA,NA,NA,361.3,366.2,NA,349.3,NA,NA
"19601236",NA,322.2,NA,NA,NA,346,344.3,NA,335.2,NA,NA
"196111",NA,275.4,NA,NA,NA,323.7,312,NA,288.2,NA,NA
"196112",NA,298.1,NA,NA,NA,341.3,340.7,NA,316.8,NA,NA
"196113",NA,305.5,NA,NA,NA,351.6,352.8,NA,318.8,NA,NA
"196124",NA,271.7,NA,NA,NA,314.9,300.9,NA,273.7,NA,NA
"196125",NA,273.5,NA,NA,NA,324.1,311.3,NA,284.9,NA,NA
"196126",NA,233.5,NA,NA,NA,283.1,266.1,NA,247.7,NA,NA
"196137",NA,287.4,NA,NA,NA,343.6,331,NA,309.5,NA,NA
"196138",NA,297.4,NA,NA,NA,356,343.5,NA,315.1,NA,NA
"196139",NA,392.5,NA,NA,NA,438,431.3,NA,416.2,NA,NA
"1961410",NA,381.4,NA,NA,NA,392.2,395.1,NA,383,NA,NA
"1961411",NA,372.7,NA,NA,NA,402.6,399.1,NA,389.6,NA,NA
"1961412",NA,401.9,NA,NA,NA,420.2,412,NA,406.6,NA,NA
"1961513",NA,405.7,NA,NA,NA,403,414.5,NA,403.6,NA,NA
"1961514",NA,404.5,NA,NA,NA,399.1,398,NA,400.6,NA,NA
"1961515",NA,479,NA,NA,NA,457.7,462.7,NA,464.9,NA,NA
"1961616",NA,437.9,NA,NA,NA,382,397.8,NA,397.3,NA,NA
"1961617",NA,427.2,NA,NA,NA,355.5,380.2,NA,382,NA,NA
"1961618",NA,406.2,NA,NA,NA,350.2,350.5,NA,351.2,NA,NA
"1961719",NA,397.9,NA,NA,NA,342,351.3,NA,339.4,NA,NA
"1961720",NA,395.3,NA,NA,NA,340.6,347.6,NA,336.1,NA,NA
"1961721",NA,404.9,NA,NA,NA,338.8,348.9,NA,333.2,NA,NA
"1961822",NA,372,NA,NA,NA,297.8,310.1,NA,302.7,NA,NA
"1961823",NA,358.6,NA,NA,NA,308.1,311.1,NA,295.7,NA,NA
"1961824",NA,395.4,NA,NA,NA,340.6,339.4,NA,318.4,NA,NA
"1961925",NA,374.6,NA,NA,NA,310.7,317.4,NA,326,NA,NA
"1961926",NA,383.5,NA,NA,NA,335.1,342.5,NA,341.5,NA,NA
"1961927",NA,383.2,NA,NA,NA,353.7,359.5,NA,361.5,NA,NA
"19611028",NA,375.6,NA,NA,NA,377.9,378.4,NA,374,NA,NA
"19611029",NA,370.6,NA,NA,NA,386,381.5,NA,375.2,NA,NA
"19611030",NA,395.6,NA,NA,NA,422,415.8,NA,400,NA,NA
"19611131",NA,331.8,NA,NA,NA,366.5,354.3,NA,343.2,NA,NA
"19611132",NA,336.2,NA,NA,NA,371.6,363.5,NA,348.9,NA,NA
"19611133",NA,307.9,NA,NA,NA,353.5,338.9,NA,320.9,NA,NA
"19611234",NA,284.8,NA,NA,NA,323.5,314.4,NA,293.9,NA,NA
"19611235",NA,282.1,NA,NA,NA,323.3,315.6,NA,297.1,NA,NA
"19611236",NA,297.7,NA,NA,NA,355.7,337,NA,311,NA,NA
"196211",NA,282.2,NA,NA,NA,319.5,311,NA,286.5,NA,NA
"196212",NA,271.9,NA,NA,NA,315.5,304.3,NA,283.4,NA,NA
"196213",NA,302.3,NA,NA,NA,349.9,339,NA,313.6,NA,NA
"196224",NA,267.3,NA,NA,NA,310.7,300.3,NA,283,NA,NA
"196225",NA,331.5,NA,NA,NA,359.3,353.5,NA,341,NA,NA
"196226",NA,279.7,NA,NA,NA,311.3,305.4,NA,289.8,NA,NA
"196237",NA,376.4,NA,NA,NA,404.6,408.4,NA,388.9,NA,NA
"196238",NA,357.2,NA,NA,NA,388.2,386.9,NA,371.5,NA,NA
"196239",NA,416,NA,NA,NA,419.8,433,NA,435,NA,NA
"1962410",NA,384.8,NA,NA,NA,410.6,405.3,NA,391.3,NA,NA
"1962411",NA,391.6,NA,NA,NA,393.5,400.2,NA,389.1,NA,NA
"1962412",NA,400.2,NA,NA,NA,396.9,400.8,NA,404.7,NA,NA
"1962513",NA,408.1,NA,NA,NA,398.8,390.9,NA,383,NA,NA
"1962514",NA,405.2,NA,NA,NA,406.8,411.4,NA,403.8,NA,NA
"1962515",NA,466.3,NA,NA,NA,443.6,447.5,NA,456.7,NA,NA
"1962616",NA,414.4,NA,NA,NA,385.1,381,NA,380.3,NA,NA
"1962617",NA,411.7,NA,NA,NA,359.6,360.2,NA,364.8,NA,NA
"1962618",NA,408.5,NA,NA,NA,377.2,361.9,NA,359.2,NA,NA
"1962719",NA,408.9,NA,NA,NA,359.6,371.5,NA,361.2,NA,NA
"1962720",NA,402.6,NA,NA,NA,351.7,356.3,NA,343.5,NA,NA
"1962721",NA,390.7,NA,NA,NA,347.8,340.3,NA,341.1,NA,NA
"1962822",NA,374.2,NA,NA,NA,319.4,326,NA,317.9,NA,NA
"1962823",NA,373.8,NA,NA,NA,313.6,317.3,NA,302.4,NA,NA
"1962824",NA,399,NA,NA,NA,336.3,347,NA,339.4,NA,NA
"1962925",NA,375.3,NA,NA,NA,315,332.1,NA,334.4,NA,NA
"1962926",NA,384.3,NA,NA,NA,328.1,339.1,NA,344.4,NA,NA
"1962927",NA,392.3,NA,NA,NA,347.5,359.2,NA,366,NA,NA
"19621028",NA,386.5,NA,NA,NA,343.3,362.4,NA,363.7,NA,NA
"19621029",NA,383.4,NA,NA,NA,379.2,387.2,NA,384.7,NA,NA
"19621030",NA,414.2,NA,NA,NA,419.7,423.9,NA,421.8,NA,NA
"19621131",NA,375.6,NA,NA,NA,375.3,379.1,NA,382,NA,NA
"19621132",NA,368.6,NA,NA,NA,385.3,390.3,NA,380.5,NA,NA
"19621133",NA,354.2,NA,NA,NA,372.2,380.8,NA,364.4,NA,NA
"19621234",NA,337.4,NA,NA,NA,358.5,371.9,NA,353.7,NA,NA
"19621235",NA,294.5,NA,NA,NA,323.2,331,NA,321,NA,NA
"19621236",NA,327.7,NA,NA,NA,375.9,364.9,NA,347.4,NA,NA
"196311",NA,293.3,NA,NA,NA,330.4,321.8,NA,306.5,NA,NA
"196312",NA,300.8,NA,NA,NA,344.6,337.9,NA,321,NA,NA
"196313",NA,363.3,NA,NA,NA,415.6,409.9,NA,392,NA,NA
"196324",NA,359,NA,NA,NA,392.4,388.2,NA,369.3,NA,NA
"196325",NA,370.3,NA,NA,NA,395.3,401.5,NA,383.4,NA,NA
"196326",NA,301.1,NA,NA,NA,321,323.2,NA,309.3,NA,NA
"196337",NA,321.5,NA,NA,NA,371.3,354.6,NA,340.1,NA,NA
"196338",NA,330.9,NA,NA,NA,373.6,362.8,NA,343.9,NA,NA
"196339",NA,391.1,NA,NA,NA,422.1,426.2,NA,417,NA,NA
"1963410",NA,398.3,NA,NA,NA,424.4,418.2,NA,408,NA,NA
"1963411",NA,397.7,NA,NA,NA,412.2,413.4,NA,399.8,NA,NA
"1963412",NA,396.7,NA,NA,NA,387.5,394.3,NA,393.1,NA,NA
"1963513",NA,397.2,NA,NA,NA,390.9,406.7,NA,406.4,NA,NA
"1963514",NA,403.9,NA,NA,NA,394.9,403.2,NA,396.8,NA,NA
"1963515",NA,475.6,NA,NA,NA,430.1,433.1,NA,442.6,NA,NA
"1963616",NA,435,NA,NA,NA,399.9,403.1,NA,400.8,NA,NA
"1963617",NA,427.9,NA,NA,NA,367.3,371.7,NA,389.3,NA,NA
"1963618",NA,409.2,NA,NA,NA,352.8,367.2,NA,368.5,NA,NA
"1963719",NA,411,NA,NA,NA,363.4,351.3,NA,377.9,NA,NA
"1963720",NA,400.3,NA,NA,NA,356,354.5,NA,341.6,NA,NA
"1963721",NA,423.5,NA,NA,NA,351.2,382.1,NA,373.2,NA,NA
"1963822",NA,380.7,NA,NA,NA,319.4,320.7,NA,311.1,NA,NA
"1963823",NA,373.2,NA,NA,NA,317.4,311.3,NA,316.2,NA,NA
"1963824",NA,404.3,NA,NA,NA,339.6,352.3,NA,354,NA,NA
"1963925",NA,382.7,NA,NA,NA,323.6,340.7,NA,342.3,NA,NA
"1963926",NA,405,NA,NA,NA,348.3,352.1,NA,361.7,NA,NA
"1963927",NA,391.1,NA,NA,NA,341.9,342.1,NA,357.3,NA,NA
"19631028",NA,389.6,NA,NA,NA,355.5,339.7,NA,362.7,NA,NA
"19631029",NA,377.7,NA,NA,NA,377.1,354.5,NA,357.5,NA,NA
