1952,11,16,0,35.6,17.4
1952,11,17,0,33.6,16.4
1952,11,17,0,38,16
1952,11,17,0,36.4,18.4
1952,11,17,0,35.5,19.6
1952,11,18,0,33,12.6
1952,11,18,0,38.3,18
1952,11,18,0,36.4,20.4
1952,11,18,0,33.6,17.5
1952,11,19,0,34,13.4
1952,11,19,0,37.2,17
1952,11,19,0,36.8,16.6
1952,11,19,0,34.4,18.4
1952,11,20,0,34.2,15.4
1952,11,20,0,37,17.8
1952,11,20,0,36.6,16.4
1952,11,20,0,34,16.5
1952,11,21,0,34.4,14.6
1952,11,21,0,36.2,15.8
1952,11,21,0,36.6,17.8
1952,11,21,0,34.2,16
1952,11,22,0,34.8,15
1952,11,22,0,36.8,15.8
1952,11,22,0,37.2,18.6
1952,11,22,0,35.2,17.5
1952,11,23,0,35.6,16.6
1952,11,23,0,37.4,15.6
1952,11,23,0,36.8,19.8
1952,11,23,0,35.2,19.6
1952,11,24,0,32.4,14.4
1952,11,24,0,37.2,16.2
1952,11,24,0,36.8,19
1952,11,24,0,34.5,17.4
1952,11,25,0,33.6,14.6
1952,11,25,0,37,16.6
1952,11,25,0,36,20.4
1952,11,25,0,33,17.4
1952,11,26,0,32.6,13.2
1952,11,26,0,36.3,17.2
1952,11,26,0,35.4,18.8
1952,11,26,0,32.8,16.4
1952,11,27,0,31.8,14.2
1952,11,27,0,35.2,17
1952,11,27,0,35.2,19
1952,11,27,0,31.6,16.5
1952,11,28,0,32.2,10.4
1952,11,28,0,34.8,15.2
1952,11,28,0,35.4,18.8
1952,11,28,0,31.6,15.8
1952,11,29,0,30.4,9
1952,11,29,0,34.3,13.2
1952,11,29,0,33,16
1952,11,29,0,30.4,14.4
1952,11,30,0,31.6,7
1952,11,30,0,32.2,13.2
1952,11,30,0,32.5,17
1952,11,30,0,30.4,14
1952,12,1,0,29.8,9.6
1952,12,1,0,33.2,12
1952,12,1,0,32.8,13.6
1952,12,1,0,29.8,13.8
1952,12,2,0,30,9.8
1952,12,2,0,32.6,12
1952,12,2,0,31.8,15
1952,12,2,0,29.8,13.5
1952,12,3,0,29.8,10.6
1952,12,3,0,32.8,12
1952,12,3,0,32.4,15.6
1952,12,3,0,29,14.6
1952,12,4,0,31,8.8
1952,12,4,0,34,12.5
1952,12,4,0,32.8,12.6
1952,12,4,0,31.4,13.4
1952,12,5,0,31.6,10.6
1952,12,5,0,35,11.8
1952,12,5,0,34,12
1952,12,5,0,32,14.8
1952,12,6,0,32.6,8.6
1952,12,6,0,33.2,13.5
1952,12,6,0,33.6,13.8
1952,12,6,0,32.4,16.2
1952,12,7,0,30.8,10.6
1952,12,7,0,33.6,14.4
1952,12,7,0,33,15.6
1952,12,7,0,31,17.6
1952,12,8,0,30.4,10.2
1952,12,8,0,32.5,17.5
1952,12,8,0,30.8,18.4
1952,12,8,0,31.8,18.4
1952,12,9,0,31,13.2
1952,12,9,0,32,16.4
1952,12,9,0,32.8,18.2
1952,12,9,0,34.2,17.8
1952,12,10,0,31.8,15
1952,12,10,0,33.4,15
1952,12,10,0,35.4,19
1952,12,10,0,34.2,17.8
1952,12,11,0,31,14
1952,12,11,0,32.2,14.4
1952,12,11,0,34.6,19
1952,12,11,0,32,17.8
1952,12,12,0,31.2,12.8
1952,12,12,0,32.2,14.8
1952,12,12,0,33.6,18.6
1952,12,12,0,32,16.4
1952,12,13,0,30.4,14
1952,12,13,0,34.2,14
1952,12,13,0,34.2,18.6
1952,12,13,0,31,16.8
1952,12,14,0,31,12.6
1952,12,14,0,34,16.2
1952,12,14,0,33.4,19.2
1952,12,14,0,31.6,16.8
1952,12,15,0,32.6,14
1952,12,15,0,34.2,15.5
1952,12,15,0,33.2,17.2
1952,12,15,0,31.6,16.8
1952,12,16,0,33,13.2
1952,12,16,0,35.2,15.6
1952,12,16,0,35.6,18.8
1952,12,16,0,34.2,16.2
1952,12,17,0,29.6,13.6
1952,12,17,0,35,15
1952,12,17,0,35.2,16.6
1952,12,17,0,31.4,16.4
1952,12,18,0,28.6,10.6
1952,12,18,0,35.2,15.2
1952,12,18,0,32.8,17.6
1952,12,18,0,32,14.6
1952,12,19,0,30.6,9
1952,12,19,0,34.6,15.4
1952,12,19,0,34.6,14.8
1952,12,19,0,31.8,12.8
1952,12,20,0,28.8,10
1952,12,20,0,32.8,15.5
1952,12,20,0,32.6,15.2
1952,12,20,0,30,16
1952,12,21,0,26.2,14.4
1952,12,21,0,30.4,17.4
1952,12,21,0,29.4,19
1952,12,21,0,26.8,16.4
1952,12,22,0,26.4,10.6
1952,12,22,0,31,15
1952,12,22,0,28.2,15.8
1952,12,22,0,25,14.8
1952,12,23,0,27.6,9.4
1952,12,23,0,29.5,16.5
1952,12,23,0,28.4,16.4
1952,12,23,0,27.4,12.6
1952,12,24,0,27.2,11.4
1952,12,24,0,31.8,15
1952,12,24,0,31,16
1952,12,24,0,28,11.8
1952,12,25,0,28,8.6
1952,12,25,0,31.4,12.4
1952,12,25,0,29.6,17.6
1952,12,25,0,26.5,14
1952,12,26,0,26.2,9.4
1952,12,26,0,30.2,13.2
1952,12,26,0,30,17
1952,12,26,0,28,14
1952,12,27,0,26.8,11.6
1952,12,27,0,30.3,17.5
1952,12,27,0,31,14.2
1952,12,27,0,28,12
1952,12,28,0,26,11.6
1952,12,28,0,30,17.3
1952,12,28,0,29.6,15.6
1952,12,28,0,27,13
1952,12,29,0,27.4,9.6
1952,12,29,0,33.5,14.2
1952,12,29,0,30.8,14.6
1952,12,29,0,29,12.8
1952,12,30,0,30.2,10.8
1952,12,30,0,34.2,17.4
1952,12,30,0,32.6,14.6
1952,12,30,0,31.6,14.6
1952,12,31,0,33.4,11.6
1952,12,31,0,33.8,16
1952,12,31,0,34.2,15.6
1952,12,31,0,32.6,15.4
1953,1,1,0,34,13
1953,1,1,0,33.6,15
1953,1,1,0,34.4,15
1953,1,1,0,33,16.4
1953,1,2,0,29.6,15.6
1953,1,2,0,33,16.6
1953,1,2,0,35.2,15.6
1953,1,2,0,35.5,15.8
1953,1,3,0,28,14.4
1953,1,3,0,32,12.8
1953,1,3,0,34,16.4
1953,1,3,0,33,17.2
1953,1,4,0,29.6,7.4
1953,1,4,0,35,12.5
1953,1,4,0,35,12.6
1953,1,4,0,32.8,15.8
1953,1,5,0,30.2,12
1953,1,5,0,37,14
1953,1,5,0,36.4,14.6
1953,1,5,0,34.8,15.2
1953,1,6,0,34,11.8
1953,1,6,0,36.6,15
1953,1,6,0,37,15.6
1953,1,6,0,36.2,16
1953,1,7,0,32.6,12.4
1953,1,7,0,37,15
1953,1,7,0,38,15.6
1953,1,7,0,36.8,18
1953,1,8,0,35,9
1953,1,8,0,36.9,14.8
1953,1,8,0,38.2,14.6
1953,1,8,0,37,18.2
1953,1,9,0,34.6,10.4
1953,1,9,0,36,14
1953,1,9,0,38.2,15.4
1953,1,9,0,35.8,16.5
1953,1,10,0,35.6,9.6
1953,1,10,0,36,13.4
1953,1,10,0,36.8,13.6
1953,1,10,0,34.4,15
1953,1,11,0,34.2,12.2
1953,1,11,0,36.6,14.6
1953,1,11,0,35.6,14
1953,1,11,0,33,16.8
1953,1,12,0,34.4,11
1953,1,12,0,36.6,14.8
1953,1,12,0,35.6,17
1953,1,12,0,34,14.5
1953,1,13,0,34.4,12.2
1953,1,13,0,37.8,14.4
1953,1,13,0,37,14.8
1953,1,13,0,33.4,13.5
1953,1,14,0,29,11.2
1953,1,14,0,38,16
1953,1,14,0,36.2,14.2
1953,1,14,0,32.8,17.2
1953,1,15,0,25.4,13.2
1953,1,15,0,33,16.8
1953,1,15,0,30.4,17.6
1953,1,15,0,28,14.4
1953,1,16,0,27,8.6
1953,1,16,0,34.2,16.4
1953,1,16,0,32.8,16.2
1953,1,16,0,29,12
1953,1,17,0,31.4,8.8
1953,1,17,0,34.5,14.5
1953,1,17,0,33.2,16.2
1953,1,17,0,31,13
1953,1,18,0,31.2,10.8
1953,1,18,0,36,17.4
1953,1,18,0,36,15
1953,1,18,0,32.3,15
1953,1,19,0,33.6,11.6
1953,1,19,0,36.2,17
1953,1,19,0,35.8,16
1953,1,19,0,32.5,16.4
1953,1,20,0,32.4,12.6
1953,1,20,0,38,16.8
1953,1,20,0,37.2,16.2
1953,1,20,0,36,18
1953,1,21,0,26.8,11.4
1953,1,21,0,35.5,18.2
1953,1,21,0,35.6,17.4
1953,1,21,0,30.4,18.4
1953,1,22,0,27.2,12.6
1953,1,22,0,33.6,16.2
1953,1,22,0,32.4,17.4
1953,1,22,0,28.6,15.4
1953,1,23,0,27.2,9.4
1953,1,23,0,33.2,14.8
1953,1,23,0,31.2,15.8
1953,1,23,0,28,13.3
1953,1,24,0,27.4,9
1953,1,24,0,33,15.8
1953,1,24,0,31.4,15.8
1953,1,24,0,28,11.8
1953,1,25,0,28.6,9
1953,1,25,0,33.9,15.5
1953,1,25,0,33,15
1953,1,25,0,29,13.8
1953,1,26,0,31.2,9.6
1953,1,26,0,36,15.8
1953,1,26,0,34.6,15.6
1953,1,26,0,31.6,13.6
1953,1,27,0,32.4,10.2
1953,1,27,0,37.2,16.2
1953,1,27,0,36.2,15.4
1953,1,27,0,33.6,15.6
1953,1,28,0,31.8,10
1953,1,28,0,35.3,15.6
1953,1,28,0,35.4,15
1953,1,28,0,33.8,16.8
1953,1,29,0,27.4,10.6
1953,1,29,0,33.8,14.3
1953,1,29,0,35.4,13.8
1953,1,29,0,29,16.6
1953,1,30,0,25.4,6.6
1953,1,30,0,31.2,14.4
1953,1,30,0,29.2,15.6
1953,1,30,0,23.6,13
1953,1,31,0,25.4,10.2
1953,1,31,0,30.5,13.2
1953,1,31,0,26.8,13.4
1953,1,31,0,24,12
1953,2,1,0,25,8.6
1953,2,1,0,28.4,12.6
1953,2,1,0,28.6,13.6
1953,2,1,0,26.6,12
1953,2,2,0,25.2,5.6
1953,2,2,0,32.1,10.7
1953,2,2,0,29.2,12.8
1953,2,2,0,26.8,12.8
1953,2,3,0,28,7
1953,2,3,0,32.6,13.4
1953,2,3,0,31.8,14.8
1953,2,3,0,29,14.7
1953,2,4,0,30.4,8.6
1953,2,4,0,34.2,14.2
1953,2,4,0,32.5,15.2
1953,2,4,0,30.4,14.5
1953,2,5,0,32,9.2
1953,2,5,0,35.2,14.4
1953,2,5,0,34.6,16.6
1953,2,5,0,32.2,14
1953,2,6,0,33,10.8
1953,2,6,0,37,15
1953,2,6,0,35.6,19.4
1953,2,6,0,33.4,15
1953,2,7,0,33.2,10.6
1953,2,7,0,37.6,16
1953,2,7,0,37.2,17.2
1953,2,7,0,34.5,17
1953,2,8,0,33.4,11.4
1953,2,8,0,38.8,17
1953,2,8,0,38,17.6
1953,2,8,0,34.4,16.4
1953,2,9,0,34.6,11
1953,2,9,0,39.2,14.6
1953,2,9,0,38,17.4
1953,2,9,0,35.6,15.4
1953,2,10,0,35.4,11.6
1953,2,10,0,40.4,16
1953,2,10,0,38.2,16.8
1953,2,10,0,35.6,15.3
1953,2,11,0,35.4,12
1953,2,11,0,40.4,17
1953,2,11,0,39.6,14.4
1953,2,11,0,35.8,18.5
1953,2,12,0,38,15
1953,2,12,0,40,19
1953,2,12,0,39.6,16
1953,2,12,0,36.6,17.5
1953,2,13,0,38.2,15.6
1953,2,13,0,40,19.2
1953,2,13,0,39.2,16.2
1953,2,13,0,36.4,19.4
1953,2,14,0,38.6,17.6
1953,2,14,0,38.5,22.5
1953,2,14,0,38.6,18
1953,2,14,0,36.2,20.8
1953,2,15,0,37.4,16
1953,2,15,0,38.8,20.4
1953,2,15,0,39.8,18.6
1953,2,15,0,39.8,21.7
1953,2,16,0,37.6,19.6
1953,2,16,0,38.2,18.4
1953,2,16,0,39.6,21.2
1953,2,16,0,39.5,21
1953,2,17,0,40.2,15.6
1953,2,17,0,38.6,18
1953,2,17,0,40.6,19.6
1953,2,17,0,39,20.6
1953,2,18,0,38.4,19.6
1953,2,18,0,38,18
1953,2,18,0,39.6,16.8
1953,2,18,0,38.5,20.5
1953,2,19,0,33.8,14.6
1953,2,19,0,39.4,16.4
1953,2,19,0,38.8,17.2
1953,2,19,0,36.8,20.6
1953,2,20,0,34.6,14.2
1953,2,20,0,39.2,17
1953,2,20,0,38.6,20.4
1953,2,20,0,35.2,20.8
1953,2,21,0,34,17.4
1953,2,21,0,38,18.8
1953,2,21,0,37.4,22.6
1953,2,21,0,35.6,23.4
1953,2,22,0,35.6,19.4
1953,2,22,0,38.8,21.5
1953,2,22,0,38.2,23.2
1953,2,22,0,37,23
1953,2,23,0,34.2,18
1953,2,23,0,40.8,21.4
1953,2,23,0,39.4,21.2
1953,2,23,0,35.6,18.8
1953,2,24,0,35.4,17.4
1953,2,24,0,41,22.6
1953,2,24,0,39.2,22
1953,2,24,0,35.4,20.8
1953,2,25,0,38.4,21.4
1953,2,25,0,39.5,22
1953,2,25,0,39.2,23.2
1953,2,25,0,38,22.8
1953,2,26,0,38.6,19.6
1953,2,26,0,39.5,25
1953,2,26,0,36.8,21.2
1953,2,26,0,37.5,23.5
1953,2,27,0,36.2,17.6
1953,2,27,0,39.5,25
1953,2,27,0,37,23.8
1953,2,27,0,36,23.3
1953,2,28,0,33,19.4
1953,2,28,0,37,21.2
1953,2,28,0,37.6,20.6
1953,2,28,0,37.5,22.2
1953,3,1,0,31.8,13.4
1953,3,1,0,37.8,21.2
1953,3,1,0,36.6,18.2
1953,3,1,0,33.4,21.4
1953,3,2,0,33.4,17.4
1953,3,2,0,36.5,25.4
1953,3,2,0,35.4,22.8
1953,3,2,0,34.6,19.8
1953,3,3,0,32.4,19.8
1953,3,3,0,38,21.8
1953,3,3,0,36.4,22.4
1953,3,3,0,33.8,20.8
1953,3,4,0,33.2,21.2
1953,3,4,0,37.7,24
1953,3,4,0,36.2,24.6
1953,3,4,0,33,18.6
1953,3,5,0,31.4,18.4
1953,3,5,0,36.8,21
1953,3,5,0,35.4,22.8
1953,3,5,0,32.8,20.5
1953,3,6,0,33.4,17
1953,3,6,0,37,20.8
1953,3,6,0,37,22.2
1953,3,6,0,34.5,19.2
1953,3,7,0,34.2,15
1953,3,7,0,39,22.4
1953,3,7,0,38.4,21.8
1953,3,7,0,35.8,19.4
1953,3,8,0,36.6,17.4
1953,3,8,0,41,20.8
1953,3,8,0,40,21
1953,3,8,0,37.5,20.4
1953,3,9,0,39.2,18.4
1953,3,9,0,41.2,23.2
1953,3,9,0,40.2,21.2
1953,3,9,0,39.5,22
1953,3,10,0,39.4,18.2
1953,3,10,0,40,25
1953,3,10,0,41.4,23.4
1953,3,10,0,40.4,23.8
1953,3,11,0,40.6,21.6
1953,3,11,0,39.6,22
1953,3,11,0,41.6,22.6
1953,3,11,0,41.5,23.8
1953,3,12,0,39.4,20.8
1953,3,12,0,41.2,22.5
1953,3,12,0,41.6,22
1953,3,12,0,40,24.6
1953,3,13,0,38.8,19.2
1953,3,13,2,39.4,23.6
1953,3,13,0,39,25
1953,3,13,0,36.2,23
1953,3,14,0,37,21.4
1953,3,14,0,38.5,24.4
1953,3,14,0.4,39.4,26.4
1953,3,14,0,37.6,23.6
1953,3,15,0,31.8,25
1953,3,15,0,38.2,25.4
1953,3,15,0,32.8,26.2
1953,3,15,0,35.4,25
1953,3,16,0,36.6,21.8
1953,3,16,0,39,25
1953,3,16,0,39.4,24
1953,3,16,0,39,25.5
1953,3,17,0,38.4,18
1953,3,17,0,39,25
1953,3,17,0,40.8,24.8
1953,3,17,0,39.2,26.5
1953,3,18,0,39,18.6
1953,3,18,0,39.5,22.4
1953,3,18,0,41.2,22.6
1953,3,18,0,40.8,25.2
1953,3,19,0,38.8,20
1953,3,19,0,40,22.2
1953,3,19,0,41.6,22.6
1953,3,19,0,40,24.5
1953,3,20,0,37.8,21.2
1953,3,20,0,41,22.4
1953,3,20,0,41.8,23.4
1953,3,20,0,38.6,23
1953,3,21,0,38,19.4
1953,3,21,0,40.6,21
1953,3,21,0,42.6,23.4
1953,3,21,0,39,25
1953,3,22,0,39.6,21
1953,3,22,0,40.5,20.8
1953,3,22,0,40.4,21.8
1953,3,22,0,39,24.2
1953,3,23,0,40.8,19.8
1953,3,23,0,40.4,22.8
1953,3,23,0,42.2,22
1953,3,23,0,40,25
1953,3,24,0,41.8,20.4
1953,3,24,0,41.6,23
1953,3,24,0,42.8,21.8
1953,3,24,0,42,28.2
1953,3,25,0,41.8,23
1953,3,25,0,41.9,22.8
1953,3,25,0,42.6,24.4
1953,3,25,0,41,24.2
1953,3,26,0,37.4,26
1953,3,26,0,39.8,22.5
1953,3,26,0,41.6,24.4
1953,3,26,0,42,25.4
1953,3,27,0,39,24.6
1953,3,27,0,39.8,23.8
1953,3,27,0,40.6,25.6
1953,3,27,0,40.5,26.7
1953,3,28,0,38,23.4
1953,3,28,0,40,22
1953,3,28,0,40.2,24
1953,3,28,0,40.4,25
1953,3,29,0,35.8,22.6
1953,3,29,0,39,20.2
1953,3,29,0,39.8,24.4
1953,3,29,0,40.6,22.6
1953,3,30,0.2,34.2,18.8
1953,3,30,0,40.4,22
1953,3,30,0,40.2,26
1953,3,30,0,39.4,22.7
1953,3,31,0,34.6,21
1953,3,31,0,40.2,21.2
1953,3,31,0,39,22
1953,3,31,0,35.4,23.2
1953,4,1,0,31.8,17.4
1953,4,1,0,38.5,22.5
1953,4,1,0,36.8,24
1953,4,1,0,34.2,20.4
1953,4,2,0,31.4,15.6
1953,4,2,0,37.2,23
1953,4,2,0,35.8,21.6
1953,4,2,0,33.8,18.2
1953,4,3,0,32,16.4
1953,4,3,0,37.4,20.4
1953,4,3,0,35.6,20.6
1953,4,3,0,33,17
1953,4,4,0,33,13
1953,4,4,0,38.8,18.6
1953,4,4,0,37.2,22
1953,4,4,0,35.2,18.6
1953,4,5,0,36,14.4
1953,4,5,0,40,20
1953,4,5,0,38.6,21.2
1953,4,5,0,37,21.8
1953,4,6,0,36.2,13.2
1953,4,6,0,40.8,19
1953,4,6,0,40.6,22
1953,4,6,0,37.6,20.8
1953,4,7,0,36.6,14.4
1953,4,7,0,40.8,20.6
1953,4,7,0,39.6,24.6
1953,4,7,0,37.8,23.5
1953,4,8,0,34.6,14.6
1953,4,8,0,40.6,19.4
1953,4,8,0,38.6,23.8
1953,4,8,0,36.5,21.4
1953,4,9,0,35,14.6
1953,4,9,0,39.5,20.8
1953,4,9,0,38,22.6
1953,4,9,0,35.6,22.4
1953,4,10,0,34.8,13.4
1953,4,10,0,39,22
1953,4,10,0,38,22.2
1953,4,10,0,35.4,20.8
1953,4,11,0,34.6,15.4
1953,4,11,0,39,20.2
1953,4,11,0,38.4,22.6
1953,4,11,0,36,20.4
1953,4,12,0,36,11.4
1953,4,12,0,39.2,19.6
1953,4,12,0,38.2,21
1953,4,12,0,36.4,21.2
1953,4,13,0,37.8,13.4
1953,4,13,0,40,18.2
1953,4,13,0,39.8,20.4
1953,4,13,0,37.4,19.6
1953,4,14,0,38.6,13
1953,4,14,0,40.8,18.4
1953,4,14,0,40.6,20.6
1953,4,14,0,37.4,18
1953,4,15,0,38.4,15.6
1953,4,15,0,40.8,17.8
1953,4,15,0,41.2,18.4
1953,4,15,0,38.8,19.4
1953,4,16,0,39.2,17.8
1953,4,16,0,40.8,18.2
1953,4,16,0,40.8,21.2
1953,4,16,0,40,21.2
1953,4,17,0,40,18.4
1953,4,17,0,42,20.4
1953,4,17,0,42.4,20.6
1953,4,17,0,40.5,22.4
1953,4,18,0,41,19.6
1953,4,18,0,42.6,20.8
1953,4,18,0,42.6,24
1953,4,18,0,41.5,25.2
1953,4,19,0,41,24.4
1953,4,19,0,43,22
1953,4,19,0,42.4,27.2
1953,4,19,0,40.2,25.7
1953,4,20,0,41,20.6
1953,4,20,0,42.8,28
1953,4,20,0,41.6,23.2
1953,4,20,0,40.2,24
1953,4,21,0,41.8,18.6
1953,4,21,0,42,26.8
1953,4,21,0,42,21
1953,4,21,0,41,25.2
1953,4,22,0,41.8,20.4
1953,4,22,0,43,24.3
1953,4,22,0,42.6,23
1953,4,22,0,42,23.4
1953,4,23,0,42.4,19.6
1953,4,23,0,43,22.8
1953,4,23,0,42,20.2
1953,4,23,0,42,26.4
1953,4,24,0,43,21
1953,4,24,0,43,28.2
1953,4,24,0,43.8,23.6
1953,4,24,0,42.8,19.8
1953,4,25,0,43.2,22.4
1953,4,25,0,42.3,27
1953,4,25,0,42.6,22
1953,4,25,0,42.8,25.3
1953,4,26,0,44.4,22.6
1953,4,26,0,43.2,28.6
1953,4,26,0,43.2,24.8
1953,4,26,0,43,25
1953,4,27,0,44.2,22.4
1953,4,27,0,43.5,29.9
1953,4,27,0,42.4,25.4
1953,4,27,0,43,24.5
1953,4,28,0,44.2,21.8
1953,4,28,0,43.5,28.8
1953,4,28,0,42.8,23.6
1953,4,28,0,41.7,28
1953,4,29,0,44.8,21.4
1953,4,29,0,43,30
1953,4,29,0,44.4,26.6
1953,4,29,0,43.6,26.4
1953,4,30,0,44.2,22.4
1953,4,30,0,42.8,27.4
1953,4,30,0,41.8,26.6
1953,4,30,0,41.2,24.8
1953,5,1,0,43.8,23.2
1953,5,1,0,42.2,29
1953,5,1,0,42,28
1953,5,1,0,41,24.8
1953,5,2,0,42.8,22.6
1953,5,2,0,42,29
1953,5,2,0,40.2,29
1953,5,2,0,43,25.4
1953,5,3,0,42.2,26.8
1953,5,3,0,42.4,29.6
1953,5,3,0,41,27.6
1953,5,3,0,41,25.4
1953,5,4,0,43.6,24.8
1953,5,4,1.3,41.4,27.4
1953,5,4,0,40,28.4
1953,5,4,5.6,41,28.6
1953,5,5,0,42.2,26.6
1953,5,5,0,34.5,26
1953,5,5,0,37.4,26.6
1953,5,5,0,36.4,22
1953,5,6,0,43.6,23.8
1953,5,6,0,36.2,27.2
1953,5,6,0,37.4,27.8
1953,5,6,0,39.4,26.2
1953,5,7,0,43.4,26.2
1953,5,7,3,41,28.2
1953,5,7,0,40,26
1953,5,7,0,39.6,26.8
1953,5,8,0,40.8,28.4
1953,5,8,0,30.8,23.6
1953,5,8,0,36,24.8
1953,5,8,0,36.5,24.4
1953,5,9,0,44.2,25.8
1953,5,9,0,39,25
1953,5,9,0,40.2,26
1953,5,9,0,41,26.2
1953,5,10,0,44.6,26
1953,5,10,0,42.4,29.2
1953,5,10,0,41.8,27
1953,5,10,4.8,41.6,27.6
1953,5,11,0,43.4,26.4
1953,5,11,11.2,31.6,25.6
1953,5,11,0,37.2,26.2
1953,5,11,0,40.6,23.2
1953,5,12,0,44,28.8
1953,5,12,0,39.4,24.1
1953,5,12,0,39.8,26.8
1953,5,12,0,41.5,27
1953,5,13,0,44,28.2
1953,5,13,0,40.3,24
1953,5,13,0,40.2,26.4
1953,5,13,0,40.8,28.6
1953,5,14,0,45,27
1953,5,14,0,41,27.4
1953,5,14,0,41.5,27.4
1953,5,14,0,40,27.6
1953,5,15,0,43.8,29.4
1953,5,15,0,40.2,27
1953,5,15,0,38.2,28
1953,5,15,0,39,26.5
1953,5,16,0,44.2,27
1953,5,16,0,40.4,27.2
1953,5,16,0,41,27
1953,5,16,2.2,40.4,27.8
1953,5,17,0,43.8,26.6
1953,5,17,0,42.5,29
1953,5,17,0,40.4,27.4
1953,5,17,0,36.6,24
1953,5,18,0,43.2,26.6
1953,5,18,0,42,30.5
1953,5,18,0.8,41,23.8
1953,5,18,16.2,37.6,22.5
1953,5,19,0,41.6,24.8
1953,5,19,0,41,26.9
1953,5,19,0,39,24.2
1953,5,19,0,35.5,21
1953,5,20,0,40.4,27.8
1953,5,20,0,39.2,28.2
1953,5,20,0.8,38.2,27.4
1953,5,20,0,37,25.3
1953,5,21,0,39.8,24.4
1953,5,21,2.7,36.4,24.2
1953,5,21,0,40,24.8
1953,5,21,0.2,32.4,25.8
1953,5,22,0,41.6,25.6
1953,5,22,0,36.4,27.2
1953,5,22,0,38.6,24.6
1953,5,22,4.5,37.6,23.8
1953,5,23,0,38,27
1953,5,23,16.4,39.6,27.4
1953,5,23,17,37.2,22.8
1953,5,23,7,26,20.8
1953,5,24,0,38.8,23
1953,5,24,0,34.8,21.7
1953,5,24,0,35,23
1953,5,24,-99.9,35,22.5
1953,5,25,36.4,37,20.6
1953,5,25,38.2,36,25.4
1953,5,25,26.3,34.2,22
1953,5,25,82.2,27.5,19
1953,5,26,4,33.6,22.6
1953,5,26,0,35.4,22.2
1953,5,26,6,30.8,21.8
1953,5,26,0,32,22.2
1953,5,27,0,31.6,23.4
1953,5,27,0.1,34,24.5
1953,5,27,27.3,32.2,24.2
1953,5,27,-99.9,34,21
1953,5,28,21,34,22
1953,5,28,19.7,25.2,21.8
1953,5,28,1.3,30.6,21
1953,5,28,33.5,29.4,20.4
1953,5,29,2.8,37.8,21.2
1953,5,29,0,33.6,22.8
1953,5,29,0,35.6,23.4
1953,5,29,0,36,22.8
1953,5,30,7.3,39.8,23.4
1953,5,30,47.2,37,21.8
1953,5,30,2.8,37.2,26.4
1953,5,30,0.7,37,26.4
1953,5,31,0.4,39,24.2
1953,5,31,0,35.6,21.8
1953,5,31,0,34.6,23.4
1953,5,31,0.8,34.5,23.6
1953,6,1,0,37,24
1953,6,1,0,36.4,25
1953,6,1,0,37.6,25.4
1953,6,1,0,35.4,26.2
1953,6,2,0,39.4,24.8
1953,6,2,14,35.8,25.2
1953,6,2,9.8,36.4,27
1953,6,2,0,37.5,24.4
1953,6,3,12.4,38,22.6
1953,6,3,0,31,22.8
1953,6,3,14.4,25.6,22.6
1953,6,3,0,36.2,26
1953,6,4,0,37,22.4
1953,6,4,0,33.8,24
1953,6,4,0,33.8,23.2
1953,6,4,0,34.1,23.2
1953,6,5,0,39.6,26
1953,6,5,1,35,24.7
1953,6,5,2.8,36.8,25.8
1953,6,5,0,37,24.2
1953,6,6,5.9,40,25.2
1953,6,6,22.6,26.6,22.6
1953,6,6,4.3,27.4,20.8
1953,6,6,0.2,34.2,25.6
1953,6,7,0,37.8,22.8
1953,6,7,0,32,22
1953,6,7,0,32.4,22
1953,6,7,0,34.2,22.4
1953,6,8,3.2,40.2,24.8
1953,6,8,4.7,35.8,24.7
1953,6,8,0,36.4,24.4
1953,6,8,0,35.4,25.4
1953,6,9,0.8,41,25
1953,6,9,18,27,20.6
1953,6,9,15.9,28.4,22.8
1953,6,9,0,35.4,24.8
1953,6,10,0,38,23.8
1953,6,10,0,32.2,22
1953,6,10,0,33.2,22.6
1953,6,10,0,35.8,23.4
1953,6,11,0,40,25.4
1953,6,11,0,35,23.6
1953,6,11,0,34.8,23.6
1953,6,11,0,37,25.8
1953,6,12,2.1,41.6,27
1953,6,12,13.6,36.5,25.3
1953,6,12,1.5,35,25.4
1953,6,12,0,38.2,27.4
1953,6,13,0,39.6,25.6
1953,6,13,2,30.2,21.2
1953,6,13,0,32.8,21.8
1953,6,13,4.3,32.2,23.2
1953,6,14,0,41.6,25.6
1953,6,14,0,34.5,23.8
1953,6,14,0,35.6,23.2
1953,6,14,0,35.5,21
1953,6,15,0,42,25
1953,6,15,0,37,25.4
1953,6,15,0,38.2,26
1953,6,15,0,40,24
1953,6,16,0,43,24.2
1953,6,16,0,38,26.7
1953,6,16,0,38,25.6
1953,6,16,0,40.8,23.8
1953,6,17,0,43.4,25.2
1953,6,17,0,36.4,26.5
1953,6,17,0,37.4,26
1953,6,17,0,38.8,24.2
1953,6,18,2.2,43.6,26.2
1953,6,18,0,38.5,26.2
1953,6,18,0,38.6,25.8
1953,6,18,0,40.6,26
1953,6,19,0,44.8,22.6
1953,6,19,0,38.8,28
1953,6,19,0,38.8,27.2
1953,6,19,0,39.4,27.2
1953,6,20,0,44.4,24.8
1953,6,20,0,36,26.8
1953,6,20,0,35,26.6
1953,6,20,0,36.6,26.6
1953,6,21,1.2,41.4,26
1953,6,21,1,37.5,26
1953,6,21,4.2,36.4,26
