"year","month","station_name","mean_rain"
1958,"Jul","Zinder",5.91935483870968
1958,"Aug","Agades",5.28064516129032
1958,"Aug","Birni N'Konni",6.86129032258065
1958,"Aug","Niamey_Aero",7.8258064516129
1958,"Aug","Zinder",7.85806451612903
1958,"Sep","Agades",0.15
1958,"Sep","Birni N'Konni",1.68333333333333
1958,"Sep","Niamey_Aero",2.77
1958,"Sep","Zinder",0.876666666666667
1958,"Oct","Agades",0
1958,"Oct","Birni N'Konni",1.82258064516129
1958,"Oct","Niamey_Aero",0
1958,"Oct","Zinder",0.225806451612903
1958,"Nov","Agades",0
1958,"Nov","Birni N'Konni",0
1958,"Nov","Niamey_Aero",0
1958,"Nov","Zinder",0
1958,"Dec","Agades",0.0290322580645161
1958,"Dec","Birni N'Konni",0
1958,"Dec","Niamey_Aero",0
1958,"Dec","Zinder",0
1959,"Jan","Agades",0
1959,"Jan","Birni N'Konni",0.0483870967741935
1959,"Jan","Niamey_Aero",0.0161290322580645
1959,"Jan","Zinder",0
1959,"Feb","Agades",0
1959,"Feb","Birni N'Konni",0
1959,"Feb","Niamey_Aero",0
1959,"Feb","Zinder",0
1959,"Mar","Agades",0
1959,"Mar","Birni N'Konni",0
1959,"Mar","Niamey_Aero",0
1959,"Mar","Zinder",0
1959,"Apr","Agades",0.0433333333333333
1959,"Apr","Birni N'Konni",0.0233333333333333
1959,"Apr","Niamey_Aero",0.04
1959,"Apr","Zinder",0
1959,"May","Agades",0.0645161290322581
1959,"May","Birni N'Konni",2.93870967741935
1959,"May","Niamey_Aero",1.44193548387097
1959,"May","Zinder",0.864516129032258
1959,"Jun","Agades",0.0266666666666667
1959,"Jun","Birni N'Konni",2.41333333333333
1959,"Jun","Niamey_Aero",2.11
1959,"Jun","Zinder",0.653333333333333
1959,"Jul","Agades",1.45161290322581
1959,"Jul","Birni N'Konni",2.26774193548387
1959,"Jul","Niamey_Aero",4.69677419354839
1959,"Jul","Zinder",1.91612903225806
1959,"Aug","Agades",NA
1959,"Aug","Birni N'Konni",NA
1959,"Aug","Niamey_Aero",NA
1959,"Aug","Zinder",NA
1959,"Sep","Agades",1.55333333333333
1959,"Sep","Birni N'Konni",1.78333333333333
1959,"Sep","Niamey_Aero",3.74
1959,"Sep","Zinder",1.71333333333333
1959,"Oct","Agades",0
1959,"Oct","Birni N'Konni",0.167741935483871
1959,"Oct","Niamey_Aero",0.3
1959,"Oct","Zinder",0
1959,"Nov","Agades",0
1959,"Nov","Birni N'Konni",0
1959,"Nov","Niamey_Aero",0
1959,"Nov","Zinder",0
1959,"Dec","Agades",0
1959,"Dec","Birni N'Konni",0
1959,"Dec","Niamey_Aero",0
1959,"Dec","Zinder",0
1960,"Jan","Agades",0
1960,"Jan","Birni N'Konni",0
1960,"Jan","Niamey_Aero",0
1960,"Jan","Zinder",0
1960,"Feb","Agades",0
1960,"Feb","Birni N'Konni",0
1960,"Feb","Niamey_Aero",0
1960,"Feb","Zinder",0
1960,"Mar","Agades",0
1960,"Mar","Birni N'Konni",0
1960,"Mar","Niamey_Aero",0.103225806451613
1960,"Mar","Zinder",0
1960,"Apr","Agades",0
1960,"Apr","Birni N'Konni",0
1960,"Apr","Niamey_Aero",0
1960,"Apr","Zinder",0.00666666666666667
1960,"May","Agades",0
1960,"May","Birni N'Konni",0.890322580645161
1960,"May","Niamey_Aero",0.651612903225806
1960,"May","Zinder",1.59032258064516
1960,"Jun","Agades",0.0233333333333333
1960,"Jun","Birni N'Konni",2.50666666666667
1960,"Jun","Niamey_Aero",1.39
1960,"Jun","Zinder",2.87333333333333
1960,"Jul","Agades",2.26451612903226
1960,"Jul","Birni N'Konni",4.99354838709677
1960,"Jul","Niamey_Aero",5.93870967741935
1960,"Jul","Zinder",6.25806451612903
1960,"Aug","Agades",1.75483870967742
1960,"Aug","Birni N'Konni",3.37096774193548
1960,"Aug","Niamey_Aero",5.68709677419355
1960,"Aug","Zinder",5.85806451612903
1960,"Sep","Agades",0.72
1960,"Sep","Birni N'Konni",2.23333333333333
1960,"Sep","Niamey_Aero",4.47666666666667
1960,"Sep","Zinder",2.4
1960,"Oct","Agades",0
1960,"Oct","Birni N'Konni",0
1960,"Oct","Niamey_Aero",0.0580645161290323
1960,"Oct","Zinder",0
1960,"Nov","Agades",0
1960,"Nov","Birni N'Konni",0
1960,"Nov","Niamey_Aero",0
1960,"Nov","Zinder",0
1960,"Dec","Agades",0.0032258064516129
1960,"Dec","Birni N'Konni",0
1960,"Dec","Niamey_Aero",0.00645161290322581
1960,"Dec","Zinder",0
1961,"Jan","Agades",0
1961,"Jan","Birni N'Konni",0
1961,"Jan","Niamey_Aero",0.0032258064516129
1961,"Jan","Zinder",0
1961,"Feb","Agades",0
1961,"Feb","Birni N'Konni",0
1961,"Feb","Niamey_Aero",0
1961,"Feb","Zinder",0
1961,"Mar","Agades",0
1961,"Mar","Birni N'Konni",0
1961,"Mar","Niamey_Aero",0.219354838709677
1961,"Mar","Zinder",0
1961,"Apr","Agades",0
1961,"Apr","Birni N'Konni",0
1961,"Apr","Niamey_Aero",0
1961,"Apr","Zinder",0
1961,"May","Agades",0
1961,"May","Birni N'Konni",0.774193548387097
1961,"May","Niamey_Aero",1.37741935483871
1961,"May","Zinder",0
1961,"Jun","Agades",0.03
1961,"Jun","Birni N'Konni",1.75666666666667
1961,"Jun","Niamey_Aero",2.26666666666667
1961,"Jun","Zinder",2.85
1961,"Jul","Agades",1.98709677419355
1961,"Jul","Birni N'Konni",5.47741935483871
1961,"Jul","Niamey_Aero",6.16774193548387
1961,"Jul","Zinder",3.94838709677419
1961,"Aug","Agades",4.9
1961,"Aug","Birni N'Konni",8.17096774193548
1961,"Aug","Niamey_Aero",7.56774193548387
1961,"Aug","Zinder",11.3387096774194
1961,"Sep","Agades",0.0666666666666667
1961,"Sep","Birni N'Konni",1.71666666666667
1961,"Sep","Niamey_Aero",3.00666666666667
1961,"Sep","Zinder",0.593333333333333
1961,"Oct","Agades",0
1961,"Oct","Birni N'Konni",0
1961,"Oct","Niamey_Aero",0
1961,"Oct","Zinder",0
1961,"Nov","Agades",0
1961,"Nov","Birni N'Konni",0
1961,"Nov","Niamey_Aero",0
1961,"Nov","Zinder",0
1961,"Dec","Agades",0
1961,"Dec","Birni N'Konni",0
1961,"Dec","Niamey_Aero",0
1961,"Dec","Zinder",0
1962,"Jan","Agades",0
1962,"Jan","Birni N'Konni",0
1962,"Jan","Niamey_Aero",0
1962,"Jan","Zinder",0
1962,"Feb","Agades",0
1962,"Feb","Birni N'Konni",0
1962,"Feb","Niamey_Aero",0
1962,"Feb","Zinder",0
1962,"Mar","Agades",0
1962,"Mar","Birni N'Konni",0
1962,"Mar","Niamey_Aero",0
1962,"Mar","Zinder",0
1962,"Apr","Agades",0
1962,"Apr","Birni N'Konni",0.0133333333333333
1962,"Apr","Niamey_Aero",0.09
1962,"Apr","Zinder",0
1962,"May","Agades",0.309677419354839
1962,"May","Birni N'Konni",0.454838709677419
1962,"May","Niamey_Aero",0.345161290322581
1962,"May","Zinder",0.0967741935483871
1962,"Jun","Agades",0.223333333333333
1962,"Jun","Birni N'Konni",1.64
1962,"Jun","Niamey_Aero",0.91
1962,"Jun","Zinder",3.42
1962,"Jul","Agades",1.57741935483871
1962,"Jul","Birni N'Konni",8.30645161290323
1962,"Jul","Niamey_Aero",10.5838709677419
1962,"Jul","Zinder",5.56451612903226
1962,"Aug","Agades",1.24516129032258
1962,"Aug","Birni N'Konni",5.13548387096774
1962,"Aug","Niamey_Aero",8.16774193548387
1962,"Aug","Zinder",4.26129032258065
1962,"Sep","Agades",1.58666666666667
1962,"Sep","Birni N'Konni",1.49666666666667
1962,"Sep","Niamey_Aero",3.4
1962,"Sep","Zinder",1.42333333333333
1962,"Oct","Agades",0
1962,"Oct","Birni N'Konni",0.00645161290322581
1962,"Oct","Niamey_Aero",0.0193548387096774
1962,"Oct","Zinder",0.416129032258065
1962,"Nov","Agades",0
1962,"Nov","Birni N'Konni",0
1962,"Nov","Niamey_Aero",0.526666666666667
1962,"Nov","Zinder",0.0666666666666667
1962,"Dec","Agades",0
1962,"Dec","Birni N'Konni",0
1962,"Dec","Niamey_Aero",0
1962,"Dec","Zinder",0
1963,"Jan","Agades",0
1963,"Jan","Birni N'Konni",0
1963,"Jan","Niamey_Aero",0
1963,"Jan","Zinder",0
1963,"Feb","Agades",0
1963,"Feb","Birni N'Konni",0
1963,"Feb","Niamey_Aero",0
1963,"Feb","Zinder",0
1963,"Mar","Agades",0
1963,"Mar","Birni N'Konni",0
1963,"Mar","Niamey_Aero",0
1963,"Mar","Zinder",0
1963,"Apr","Agades",0
1963,"Apr","Birni N'Konni",0.05
1963,"Apr","Niamey_Aero",0.103333333333333
1963,"Apr","Zinder",0.113333333333333
1963,"May","Agades",0
1963,"May","Birni N'Konni",0.996774193548387
1963,"May","Niamey_Aero",0.851612903225806
1963,"May","Zinder",0.412903225806452
1963,"Jun","Agades",0.56
1963,"Jun","Birni N'Konni",2.05666666666667
1963,"Jun","Niamey_Aero",2.00333333333333
1963,"Jun","Zinder",0.533333333333333
1963,"Jul","Agades",1.86129032258065
1963,"Jul","Birni N'Konni",2.63870967741935
1963,"Jul","Niamey_Aero",4.65483870967742
1963,"Jul","Zinder",4.06774193548387
1963,"Aug","Agades",2.68387096774194
1963,"Aug","Birni N'Konni",4.71290322580645
1963,"Aug","Niamey_Aero",5.45161290322581
1963,"Aug","Zinder",3.64838709677419
1963,"Sep","Agades",0.423333333333333
1963,"Sep","Birni N'Konni",3.10333333333333
1963,"Sep","Niamey_Aero",1.92666666666667
1963,"Sep","Zinder",1.95
1963,"Oct","Agades",0.135483870967742
1963,"Oct","Birni N'Konni",1.46774193548387
1963,"Oct","Niamey_Aero",0.412903225806452
1963,"Oct","Zinder",0.929032258064516
1963,"Nov","Agades",0
1963,"Nov","Birni N'Konni",0
1963,"Nov","Niamey_Aero",0
1963,"Nov","Zinder",0.126666666666667
1963,"Dec","Agades",0
1963,"Dec","Birni N'Konni",0
1963,"Dec","Niamey_Aero",0
1963,"Dec","Zinder",0
1964,"Jan","Agades",0
1964,"Jan","Birni N'Konni",0
1964,"Jan","Niamey_Aero",0
1964,"Jan","Zinder",0
1964,"Feb","Agades",0
1964,"Feb","Birni N'Konni",0
1964,"Feb","Niamey_Aero",0
1964,"Feb","Zinder",0
1964,"Mar","Agades",0
1964,"Mar","Birni N'Konni",0.390322580645161
1964,"Mar","Niamey_Aero",0.606451612903226
1964,"Mar","Zinder",0
1964,"Apr","Agades",0.08
1964,"Apr","Birni N'Konni",0.12
1964,"Apr","Niamey_Aero",1.64
1964,"Apr","Zinder",0
1964,"May","Agades",0.0354838709677419
1964,"May","Birni N'Konni",1.38064516129032
1964,"May","Niamey_Aero",1.43548387096774
1964,"May","Zinder",0.132258064516129
1964,"Jun","Agades",0.213333333333333
1964,"Jun","Birni N'Konni",5.24333333333333
1964,"Jun","Niamey_Aero",2.09
1964,"Jun","Zinder",0.933333333333333
1964,"Jul","Agades",0.358064516129032
1964,"Jul","Birni N'Konni",3.67096774193548
1964,"Jul","Niamey_Aero",7.05483870967742
1964,"Jul","Zinder",8.34838709677419
1964,"Aug","Agades",3.4741935483871
1964,"Aug","Birni N'Konni",7.77741935483871
1964,"Aug","Niamey_Aero",9.51935483870968
1964,"Aug","Zinder",9.80322580645161
1964,"Sep","Agades",0
1964,"Sep","Birni N'Konni",2.09
1964,"Sep","Niamey_Aero",5.51333333333333
1964,"Sep","Zinder",2.08333333333333
1964,"Oct","Agades",0
1964,"Oct","Birni N'Konni",0
1964,"Oct","Niamey_Aero",0
1964,"Oct","Zinder",0
1964,"Nov","Agades",0
1964,"Nov","Birni N'Konni",0
1964,"Nov","Niamey_Aero",0
1964,"Nov","Zinder",0.04
1964,"Dec","Agades",0
1964,"Dec","Birni N'Konni",0
1964,"Dec","Niamey_Aero",0
1964,"Dec","Zinder",0
1965,"Jan","Agades",0
1965,"Jan","Birni N'Konni",0
1965,"Jan","Niamey_Aero",0
1965,"Jan","Zinder",0
1965,"Feb","Agades",0
1965,"Feb","Birni N'Konni",0
1965,"Feb","Niamey_Aero",0
1965,"Feb","Zinder",0.157142857142857
1965,"Mar","Agades",0
1965,"Mar","Birni N'Konni",0
1965,"Mar","Niamey_Aero",0
1965,"Mar","Zinder",0
1965,"Apr","Agades",0
1965,"Apr","Birni N'Konni",0
1965,"Apr","Niamey_Aero",0.0733333333333333
1965,"Apr","Zinder",0
1965,"May","Agades",0.245161290322581
1965,"May","Birni N'Konni",2.04838709677419
1965,"May","Niamey_Aero",0.967741935483871
1965,"May","Zinder",NA
1965,"Jun","Agades",0.59
1965,"Jun","Birni N'Konni",6.27333333333333
1965,"Jun","Niamey_Aero",4.43
1965,"Jun","Zinder",0
1965,"Jul","Agades",0.480645161290323
1965,"Jul","Birni N'Konni",2.2
1965,"Jul","Niamey_Aero",4.68387096774194
1965,"Jul","Zinder",2.55483870967742
1965,"Aug","Agades",3.03870967741936
1965,"Aug","Birni N'Konni",6.1741935483871
1965,"Aug","Niamey_Aero",0
1965,"Aug","Zinder",5.22258064516129
1965,"Sep","Agades",0.51
1965,"Sep","Birni N'Konni",7.34333333333333
1965,"Sep","Niamey_Aero",7.71333333333333
1965,"Sep","Zinder",0
1965,"Oct","Agades",0
1965,"Oct","Birni N'Konni",0.0612903225806452
1965,"Oct","Niamey_Aero",0.319354838709677
1965,"Oct","Zinder",0
1965,"Nov","Agades",0
1965,"Nov","Birni N'Konni",0
1965,"Nov","Niamey_Aero",0
1965,"Nov","Zinder",0
1965,"Dec","Agades",0
1965,"Dec","Birni N'Konni",0
1965,"Dec","Niamey_Aero",0
1965,"Dec","Zinder",0
1966,"Jan","Agades",0
1966,"Jan","Birni N'Konni",0
1966,"Jan","Niamey_Aero",0
1966,"Jan","Zinder",0
1966,"Feb","Agades",0
1966,"Feb","Birni N'Konni",0
1966,"Feb","Niamey_Aero",0
1966,"Feb","Zinder",NA
1966,"Mar","Agades",0
1966,"Mar","Birni N'Konni",0
1966,"Mar","Niamey_Aero",0.335483870967742
1966,"Mar","Zinder",0
1966,"Apr","Agades",0.01
1966,"Apr","Birni N'Konni",0
1966,"Apr","Niamey_Aero",0.0566666666666667
1966,"Apr","Zinder",0.03
1966,"May","Agades",3.9258064516129
1966,"May","Birni N'Konni",2.65483870967742
1966,"May","Niamey_Aero",0.693548387096774
1966,"May","Zinder",2.80967741935484
1966,"Jun","Agades",0.226666666666667
1966,"Jun","Birni N'Konni",7.30666666666667
1966,"Jun","Niamey_Aero",NA
1966,"Jun","Zinder",3.15666666666667
1966,"Jul","Agades",0.345161290322581
1966,"Jul","Birni N'Konni",2.03870967741935
1966,"Jul","Niamey_Aero",2.85806451612903
1966,"Jul","Zinder",1.09354838709677
1966,"Aug","Agades",1.39354838709677
1966,"Aug","Birni N'Konni",5.97096774193548
1966,"Aug","Niamey_Aero",5.49677419354839
1966,"Aug","Zinder",5.30645161290323
1966,"Sep","Agades",0.716666666666667
1966,"Sep","Birni N'Konni",5.25666666666667
1966,"Sep","Niamey_Aero",2.06333333333333
1966,"Sep","Zinder",4
1966,"Oct","Agades",0
1966,"Oct","Birni N'Konni",0
1966,"Oct","Niamey_Aero",1.13225806451613
1966,"Oct","Zinder",0.0548387096774194
1966,"Nov","Agades",0
1966,"Nov","Birni N'Konni",0
1966,"Nov","Niamey_Aero",0
1966,"Nov","Zinder",0
1966,"Dec","Agades",0
1966,"Dec","Birni N'Konni",0
1966,"Dec","Niamey_Aero",0
1966,"Dec","Zinder",0
1967,"Jan","Agades",0
1967,"Jan","Birni N'Konni",0
1967,"Jan","Niamey_Aero",0
1967,"Jan","Zinder",0
1967,"Feb","Agades",NA
1967,"Feb","Birni N'Konni",0
1967,"Feb","Niamey_Aero",0
1967,"Feb","Zinder",0
1967,"Mar","Agades",0.0580645161290323
1967,"Mar","Birni N'Konni",0.0225806451612903
1967,"Mar","Niamey_Aero",0.119354838709677
1967,"Mar","Zinder",0.0903225806451613
1967,"Apr","Agades",0
1967,"Apr","Birni N'Konni",0.16
1967,"Apr","Niamey_Aero",0.45
1967,"Apr","Zinder",NA
1967,"May","Agades",0
1967,"May","Birni N'Konni",0.212903225806452
1967,"May","Niamey_Aero",0.345161290322581
1967,"May","Zinder",0.0258064516129032
1967,"Jun","Agades",0.0733333333333333
1967,"Jun","Birni N'Konni",2.00333333333333
1967,"Jun","Niamey_Aero",3.88333333333333
1967,"Jun","Zinder",1.11666666666667
1967,"Jul","Agades",1.91935483870968
1967,"Jul","Birni N'Konni",4.63548387096774
1967,"Jul","Niamey_Aero",5.7
1967,"Jul","Zinder",4.21290322580645
1967,"Aug","Agades",NA
1967,"Aug","Birni N'Konni",7.09677419354839
1967,"Aug","Niamey_Aero",8.59032258064516
1967,"Aug","Zinder",5.10322580645161
1967,"Sep","Agades",0.87
1967,"Sep","Birni N'Konni",4.08333333333333
1967,"Sep","Niamey_Aero",8.11
1967,"Sep","Zinder",2.10333333333333
1967,"Oct","Agades",0
1967,"Oct","Birni N'Konni",NA
1967,"Oct","Niamey_Aero",1.21612903225806
1967,"Oct","Zinder",0
1967,"Nov","Agades",0
1967,"Nov","Birni N'Konni",0
1967,"Nov","Niamey_Aero",0
1967,"Nov","Zinder",0
1967,"Dec","Agades",0
1967,"Dec","Birni N'Konni",0
1967,"Dec","Niamey_Aero",0
1967,"Dec","Zinder",0
1968,"Jan","Agades",0
1968,"Jan","Birni N'Konni",0
1968,"Jan","Niamey_Aero",0
1968,"Jan","Zinder",0
1968,"Feb","Agades",0
1968,"Feb","Birni N'Konni",0
1968,"Feb","Niamey_Aero",0
1968,"Feb","Zinder",0
1968,"Mar","Agades",0
1968,"Mar","Birni N'Konni",0
1968,"Mar","Niamey_Aero",0
1968,"Mar","Zinder",0
1968,"Apr","Agades",1.67333333333333
1968,"Apr","Birni N'Konni",1.24666666666667
1968,"Apr","Niamey_Aero",0.0533333333333333
1968,"Apr","Zinder",0.113333333333333
1968,"May","Agades",0.0161290322580645
1968,"May","Birni N'Konni",0.987096774193548
1968,"May","Niamey_Aero",0.248387096774194
1968,"May","Zinder",0.835483870967742
1968,"Jun","Agades",NA
1968,"Jun","Birni N'Konni",3.44333333333333
1968,"Jun","Niamey_Aero",5.08
1968,"Jun","Zinder",1.05666666666667
1968,"Jul","Agades",1.96129032258065
1968,"Jul","Birni N'Konni",3.16129032258065
1968,"Jul","Niamey_Aero",5.04193548387097
1968,"Jul","Zinder",4.48064516129032
1968,"Aug","Agades",0.841935483870968
1968,"Aug","Birni N'Konni",6.16451612903226
1968,"Aug","Niamey_Aero",4.52258064516129
1968,"Aug","Zinder",5.18709677419355
1968,"Sep","Agades",0.266666666666667
1968,"Sep","Birni N'Konni",2.08
1968,"Sep","Niamey_Aero",2.81
1968,"Sep","Zinder",NA
1968,"Oct","Agades",0
1968,"Oct","Birni N'Konni",0.00645161290322581
1968,"Oct","Niamey_Aero",0.406451612903226
1968,"Oct","Zinder",0
1968,"Nov","Agades",0
1968,"Nov","Birni N'Konni",0
1968,"Nov","Niamey_Aero",0
1968,"Nov","Zinder",0
1968,"Dec","Agades",0
1968,"Dec","Birni N'Konni",0
1968,"Dec","Niamey_Aero",0
1968,"Dec","Zinder",0
1969,"Jan","Agades",0
1969,"Jan","Birni N'Konni",0
1969,"Jan","Niamey_Aero",0
1969,"Jan","Zinder",0
1969,"Feb","Agades",0
1969,"Feb","Birni N'Konni",0
1969,"Feb","Niamey_Aero",0
1969,"Feb","Zinder",0
1969,"Mar","Agades",0
1969,"Mar","Birni N'Konni",0
1969,"Mar","Niamey_Aero",0
1969,"Mar","Zinder",0
1969,"Apr","Agades",0
1969,"Apr","Birni N'Konni",0.0366666666666667
1969,"Apr","Niamey_Aero",0.0133333333333333
1969,"Apr","Zinder",0
1969,"May","Agades",0.567741935483871
1969,"May","Birni N'Konni",0.0741935483870968
1969,"May","Niamey_Aero",0.670967741935484
1969,"May","Zinder",0.151612903225806
1969,"Jun","Agades",0.0366666666666667
1969,"Jun","Birni N'Konni",NA
1969,"Jun","Niamey_Aero",3.20666666666667
1969,"Jun","Zinder",1.62
1969,"Jul","Agades",0.283870967741935
1969,"Jul","Birni N'Konni",5.35483870967742
1969,"Jul","Niamey_Aero",7.11612903225806
1969,"Jul","Zinder",3.29354838709677
1969,"Aug","Agades",1.64193548387097
1969,"Aug","Birni N'Konni",7.46129032258064
1969,"Aug","Niamey_Aero",6.61935483870968
1969,"Aug","Zinder",5.83225806451613
1969,"Sep","Agades",0.1
1969,"Sep","Birni N'Konni",4.51666666666667
1969,"Sep","Niamey_Aero",2.04333333333333
1969,"Sep","Zinder",3.14
1969,"Oct","Agades",0.00645161290322581
1969,"Oct","Birni N'Konni",0.606451612903226
1969,"Oct","Niamey_Aero",0.164516129032258
1969,"Oct","Zinder",0.2
1969,"Nov","Agades",0
1969,"Nov","Birni N'Konni",0
1969,"Nov","Niamey_Aero",0
1969,"Nov","Zinder",0
1969,"Dec","Agades",0
1969,"Dec","Birni N'Konni",0
1969,"Dec","Niamey_Aero",0
1969,"Dec","Zinder",0
1970,"Jan","Agades",0
1970,"Jan","Birni N'Konni",0
1970,"Jan","Niamey_Aero",0
1970,"Jan","Zinder",0
1970,"Feb","Agades",0
1970,"Feb","Birni N'Konni",0
1970,"Feb","Niamey_Aero",0
1970,"Feb","Zinder",0
1970,"Mar","Agades",0
1970,"Mar","Birni N'Konni",0
1970,"Mar","Niamey_Aero",0
1970,"Mar","Zinder",0
1970,"Apr","Agades",0
1970,"Apr","Birni N'Konni",0
1970,"Apr","Niamey_Aero",0
1970,"Apr","Zinder",0
1970,"May","Agades",0
1970,"May","Birni N'Konni",0.193548387096774
1970,"May","Niamey_Aero",0.490322580645161
1970,"May","Zinder",0.658064516129032
1970,"Jun","Agades",0
1970,"Jun","Birni N'Konni",1.25666666666667
1970,"Jun","Niamey_Aero",0.08
1970,"Jun","Zinder",0.236666666666667
1970,"Jul","Agades",0.716129032258064
1970,"Jul","Birni N'Konni",9.19677419354839
1970,"Jul","Niamey_Aero",6.55483870967742
1970,"Jul","Zinder",NA
1970,"Aug","Agades",0.445161290322581
1970,"Aug","Birni N'Konni",4.79354838709677
1970,"Aug","Niamey_Aero",5.39354838709677
1970,"Aug","Zinder",7.33225806451613
1970,"Sep","Agades",0.123333333333333
1970,"Sep","Birni N'Konni",2.65333333333333
1970,"Sep","Niamey_Aero",2.74333333333333
1970,"Sep","Zinder",1.01333333333333
1970,"Oct","Agades",0
1970,"Oct","Birni N'Konni",0.0032258064516129
1970,"Oct","Niamey_Aero",0
1970,"Oct","Zinder",0
1970,"Nov","Agades",0
1970,"Nov","Birni N'Konni",0
1970,"Nov","Niamey_Aero",0
1970,"Nov","Zinder",0
1970,"Dec","Agades",0
1970,"Dec","Birni N'Konni",0
1970,"Dec","Niamey_Aero",0
1970,"Dec","Zinder",0
1971,"Jan","Agades",0
1971,"Jan","Birni N'Konni",0
1971,"Jan","Niamey_Aero",0
1971,"Jan","Zinder",0
1971,"Feb","Agades",0
1971,"Feb","Birni N'Konni",0
1971,"Feb","Niamey_Aero",0.0285714285714286
1971,"Feb","Zinder",0
1971,"Mar","Agades",0.0161290322580645
1971,"Mar","Birni N'Konni",0
1971,"Mar","Niamey_Aero",0
1971,"Mar","Zinder",0
1971,"Apr","Agades",0
1971,"Apr","Birni N'Konni",0
1971,"Apr","Niamey_Aero",0
1971,"Apr","Zinder",0.0266666666666667
1971,"May","Agades",0
1971,"May","Birni N'Konni",0.309677419354839
1971,"May","Niamey_Aero",0.0129032258064516
1971,"May","Zinder",0.974193548387097
1971,"Jun","Agades",0
1971,"Jun","Birni N'Konni",1.13666666666667
1971,"Jun","Niamey_Aero",1.59333333333333
1971,"Jun","Zinder",0.17
1971,"Jul","Agades",0.909677419354839
1971,"Jul","Birni N'Konni",2.15806451612903
1971,"Jul","Niamey_Aero",3.07096774193548
1971,"Jul","Zinder",1.37096774193548
1971,"Aug","Agades",1.82903225806452
1971,"Aug","Birni N'Konni",7.05161290322581
1971,"Aug","Niamey_Aero",8.40967741935484
1971,"Aug","Zinder",6.04193548387097
1971,"Sep","Agades",0.24
1971,"Sep","Birni N'Konni",1.96333333333333
1971,"Sep","Niamey_Aero",1.9
1971,"Sep","Zinder",2.88333333333333
1971,"Oct","Agades",0
1971,"Oct","Birni N'Konni",0
1971,"Oct","Niamey_Aero",0.180645161290323
1971,"Oct","Zinder",0
1971,"Nov","Agades",0
1971,"Nov","Birni N'Konni",0
1971,"Nov","Niamey_Aero",0
1971,"Nov","Zinder",0
1971,"Dec","Agades",0
1971,"Dec","Birni N'Konni",0
1971,"Dec","Niamey_Aero",0
1971,"Dec","Zinder",0
1972,"Jan","Agades",0
1972,"Jan","Birni N'Konni",0
1972,"Jan","Niamey_Aero",0
1972,"Jan","Zinder",0
1972,"Feb","Agades",0
1972,"Feb","Birni N'Konni",0
1972,"Feb","Niamey_Aero",0
1972,"Feb","Zinder",0
1972,"Mar","Agades",0
1972,"Mar","Birni N'Konni",0
1972,"Mar","Niamey_Aero",0
1972,"Mar","Zinder",0
1972,"Apr","Agades",0
1972,"Apr","Birni N'Konni",0.0566666666666667
1972,"Apr","Niamey_Aero",0.353333333333333
1972,"Apr","Zinder",0.573333333333333
1972,"May","Agades",0.00645161290322581
1972,"May","Birni N'Konni",NA
1972,"May","Niamey_Aero",0.516129032258065
1972,"May","Zinder",0.248387096774194
1972,"Jun","Agades",0.446666666666667
1972,"Jun","Birni N'Konni",3.51333333333333
1972,"Jun","Niamey_Aero",1.83
1972,"Jun","Zinder",1.26333333333333
1972,"Jul","Agades",0.603225806451613
1972,"Jul","Birni N'Konni",1.23548387096774
1972,"Jul","Niamey_Aero",3.29032258064516
1972,"Jul","Zinder",NA
1972,"Aug","Agades",1.31290322580645
1972,"Aug","Birni N'Konni",2.64516129032258
1972,"Aug","Niamey_Aero",2.76774193548387
1972,"Aug","Zinder",NA
1972,"Sep","Agades",0.03
1972,"Sep","Birni N'Konni",1.41666666666667
1972,"Sep","Niamey_Aero",1.9
1972,"Sep","Zinder",0.333333333333333
1972,"Oct","Agades",0
1972,"Oct","Birni N'Konni",0.709677419354839
1972,"Oct","Niamey_Aero",0.590322580645161
1972,"Oct","Zinder",0
1972,"Nov","Agades",0
1972,"Nov","Birni N'Konni",0
1972,"Nov","Niamey_Aero",0
1972,"Nov","Zinder",0
1972,"Dec","Agades",0
1972,"Dec","Birni N'Konni",0
1972,"Dec","Niamey_Aero",0
1972,"Dec","Zinder",0
1973,"Jan","Agades",0
1973,"Jan","Birni N'Konni",0
1973,"Jan","Niamey_Aero",0
1973,"Jan","Zinder",0
1973,"Feb","Agades",0
1973,"Feb","Birni N'Konni",0
1973,"Feb","Niamey_Aero",0
1973,"Feb","Zinder",0
1973,"Mar","Agades",0
1973,"Mar","Birni N'Konni",0
1973,"Mar","Niamey_Aero",0
1973,"Mar","Zinder",0
1973,"Apr","Agades",0.27
1973,"Apr","Birni N'Konni",0
1973,"Apr","Niamey_Aero",0.01
1973,"Apr","Zinder",0
1973,"May","Agades",0
1973,"May","Birni N'Konni",0
1973,"May","Niamey_Aero",0.154838709677419
1973,"May","Zinder",0.0935483870967742
1973,"Jun","Agades",0.36
1973,"Jun","Birni N'Konni",1.41666666666667
1973,"Jun","Niamey_Aero",1.47666666666667
1973,"Jun","Zinder",0.746666666666667
1973,"Jul","Agades",1.27096774193548
1973,"Jul","Birni N'Konni",3.43548387096774
1973,"Jul","Niamey_Aero",4.31935483870968
1973,"Jul","Zinder",4.58709677419355
1973,"Aug","Agades",0.57741935483871
1973,"Aug","Birni N'Konni",2.98387096774194
1973,"Aug","Niamey_Aero",3.85806451612903
