"station_name","year","date","sum"
"Agades",1958,1958-08-19,35
"Agades",1958,1958-08-20,35.7
"Agades",1958,1958-08-21,35.6
"Agades",1958,1958-08-22,33.5
"Agades",1958,1958-08-23,34
"Agades",1958,1958-08-24,35.5
"Agades",1958,1958-08-25,35.5
"Agades",1958,1958-08-26,36.7
"Agades",1958,1958-08-27,39.5
"Agades",1958,1958-08-28,36.9
"Agades",1958,1958-08-29,37.3
"Agades",1958,1958-08-30,40.6
"Agades",1958,1958-08-31,35.8
"Agades",1958,1958-09-01,38.4
"Agades",1958,1958-09-02,39
"Agades",1958,1958-09-03,36.7
"Agades",1958,1958-09-04,39.5
"Agades",1958,1958-09-05,38.7
"Agades",1958,1958-09-06,39.6
"Agades",1958,1958-09-07,38.9
"Agades",1958,1958-09-08,36.8
"Agades",1958,1958-09-09,34.6
"Agades",1958,1958-09-10,37.7
"Agades",1958,1958-09-11,38.2
"Agades",1958,1958-09-12,36.7
"Agades",1958,1958-09-13,39.2
"Agades",1958,1958-09-14,36.7
"Agades",1958,1958-09-15,38.6
"Agades",1958,1958-09-16,40.5
"Agades",1958,1958-09-17,40.3
"Agades",1958,1958-09-18,38.4
"Agades",1958,1958-09-19,39.8
"Agades",1958,1958-09-20,39.2
"Agades",1958,1958-09-21,40.4
"Agades",1958,1958-09-22,38.6
"Agades",1958,1958-09-23,37.3
"Agades",1958,1958-09-24,40
"Agades",1958,1958-09-25,38.3
"Agades",1958,1958-09-26,38.2
"Agades",1958,1958-09-27,36.9
"Agades",1958,1958-09-28,38.4
"Agades",1958,1958-09-29,39.4
"Agades",1958,1958-09-30,39.4
"Agades",1958,1958-10-01,39.2
"Agades",1958,1958-10-02,38.7
"Agades",1958,1958-10-03,38.3
"Agades",1958,1958-10-04,39.2
"Agades",1958,1958-10-05,39.5
"Agades",1958,1958-10-06,38.2
"Agades",1958,1958-10-07,37.9
"Agades",1958,1958-10-08,38.4
"Agades",1958,1958-10-09,38.2
"Agades",1958,1958-10-10,36.8
"Agades",1958,1958-10-11,36.6
"Agades",1958,1958-10-12,36.1
"Agades",1958,1958-10-13,35.9
"Agades",1958,1958-10-14,35.2
"Agades",1958,1958-10-15,34.7
"Agades",1958,1958-10-16,35
"Agades",1958,1958-10-17,34.9
"Agades",1958,1958-10-18,36.2
"Agades",1958,1958-10-19,37.4
"Agades",1958,1958-10-20,37.1
"Agades",1958,1958-10-21,36.6
"Agades",1958,1958-10-22,37.5
"Agades",1958,1958-10-23,38.4
"Agades",1958,1958-10-24,38.7
"Agades",1958,1958-10-25,38.5
"Agades",1958,1958-10-26,37.3
"Agades",1958,1958-10-27,37.2
"Agades",1958,1958-10-28,37
"Agades",1958,1958-10-29,36.9
"Agades",1958,1958-10-30,36.2
"Agades",1958,1958-10-31,37.3
"Agades",1958,1958-11-01,36.8
"Agades",1958,1958-11-02,36.2
"Agades",1958,1958-11-03,36
"Agades",1958,1958-11-04,35
"Agades",1958,1958-11-05,33.5
"Agades",1958,1958-11-06,33.7
"Agades",1958,1958-11-07,33.4
"Agades",1958,1958-11-08,35
"Agades",1958,1958-11-09,35.3
"Agades",1958,1958-11-10,35.6
"Agades",1958,1958-11-11,36.5
"Agades",1958,1958-11-12,37.3
"Agades",1958,1958-11-13,37.7
"Agades",1958,1958-11-14,37.9
"Agades",1958,1958-11-15,37.4
"Agades",1958,1958-11-16,37.3
"Agades",1958,1958-11-17,36.5
"Agades",1958,1958-11-18,35.7
"Agades",1958,1958-11-19,35.5
"Agades",1958,1958-11-20,35.7
"Agades",1958,1958-11-21,35.5
"Agades",1958,1958-11-22,35.7
"Agades",1958,1958-11-23,35.6
"Agades",1958,1958-11-24,35.7
"Agades",1958,1958-11-25,35.6
"Agades",1958,1958-11-26,34.1
"Agades",1958,1958-11-27,33.4
"Agades",1958,1958-11-28,34.5
"Agades",1958,1958-11-29,36.3
"Agades",1958,1958-11-30,36.4
"Agades",1958,1958-12-01,37
"Agades",1958,1958-12-02,35.4
"Agades",1958,1958-12-03,33.4
"Agades",1958,1958-12-04,32.9
"Agades",1958,1958-12-05,33
"Agades",1958,1958-12-06,34.9
"Agades",1958,1958-12-07,35.2
"Agades",1958,1958-12-08,35.4
"Agades",1958,1958-12-09,36
"Agades",1958,1958-12-10,35.9
"Agades",1958,1958-12-11,34.4
"Agades",1958,1958-12-12,33.7
"Agades",1958,1958-12-13,30.5
"Agades",1958,1958-12-14,30.2
"Agades",1958,1958-12-15,30
"Agades",1958,1958-12-16,31.7
"Agades",1958,1958-12-17,31
"Agades",1958,1958-12-18,30.4
"Agades",1958,1958-12-19,30.7
"Agades",1958,1958-12-20,29.8
"Agades",1958,1958-12-21,30
"Agades",1958,1958-12-22,30.3
"Agades",1958,1958-12-23,30.5
"Agades",1958,1958-12-24,31.5
"Agades",1958,1958-12-25,30.4
"Agades",1958,1958-12-26,28.8
"Agades",1958,1958-12-27,28.8
"Agades",1958,1958-12-28,29.3
"Agades",1958,1958-12-29,27
"Agades",1958,1958-12-30,24.3
"Agades",1958,1958-12-31,27.5
"Agades",1959,1959-01-01,21.3
"Agades",1959,1959-01-02,29.5
"Agades",1959,1959-01-03,31.1
"Agades",1959,1959-01-04,30.4
"Agades",1959,1959-01-05,29.3
"Agades",1959,1959-01-06,29.1
"Agades",1959,1959-01-07,28.1
"Agades",1959,1959-01-08,28.4
"Agades",1959,1959-01-09,29.4
"Agades",1959,1959-01-10,29.6
"Agades",1959,1959-01-11,29.3
"Agades",1959,1959-01-12,30.7
"Agades",1959,1959-01-13,31.2
"Agades",1959,1959-01-14,31.4
"Agades",1959,1959-01-15,29.9
"Agades",1959,1959-01-16,31.3
"Agades",1959,1959-01-17,33
"Agades",1959,1959-01-18,31.2
"Agades",1959,1959-01-19,26.7
"Agades",1959,1959-01-20,23.8
"Agades",1959,1959-01-21,24
"Agades",1959,1959-01-22,24.9
"Agades",1959,1959-01-23,27.7
"Agades",1959,1959-01-24,29.6
"Agades",1959,1959-01-25,26.9
"Agades",1959,1959-01-26,25.6
"Agades",1959,1959-01-27,27.8
"Agades",1959,1959-01-28,27.5
"Agades",1959,1959-01-29,25.7
"Agades",1959,1959-01-30,26.4
"Agades",1959,1959-01-31,26.2
"Agades",1959,1959-02-01,27.1
"Agades",1959,1959-02-02,27.2
"Agades",1959,1959-02-03,28.2
"Agades",1959,1959-02-04,29.3
"Agades",1959,1959-02-05,31.4
"Agades",1959,1959-02-06,33.3
"Agades",1959,1959-02-07,31.1
"Agades",1959,1959-02-08,29.8
"Agades",1959,1959-02-09,31
"Agades",1959,1959-02-10,32.2
"Agades",1959,1959-02-11,29.6
"Agades",1959,1959-02-12,30.3
"Agades",1959,1959-02-13,30.2
"Agades",1959,1959-02-14,29.8
"Agades",1959,1959-02-15,27.4
"Agades",1959,1959-02-16,27.5
"Agades",1959,1959-02-17,27.8
"Agades",1959,1959-02-18,30.4
"Agades",1959,1959-02-19,33.4
"Agades",1959,1959-02-20,29.6
"Agades",1959,1959-02-21,30.4
"Agades",1959,1959-02-22,30.3
"Agades",1959,1959-02-23,32.5
"Agades",1959,1959-02-24,31.2
"Agades",1959,1959-02-25,29.6
"Agades",1959,1959-02-26,31.2
"Agades",1959,1959-02-27,33.6
"Agades",1959,1959-02-28,35.6
"Agades",1959,1959-03-01,36.6
"Agades",1959,1959-03-02,36.7
"Agades",1959,1959-03-03,36.5
"Agades",1959,1959-03-04,35.1
"Agades",1959,1959-03-05,32.3
"Agades",1959,1959-03-06,31.4
"Agades",1959,1959-03-07,31.5
"Agades",1959,1959-03-08,32.3
"Agades",1959,1959-03-09,34
"Agades",1959,1959-03-10,34.7
"Agades",1959,1959-03-11,35.7
"Agades",1959,1959-03-12,34.8
"Agades",1959,1959-03-13,36.5
"Agades",1959,1959-03-14,38.1
"Agades",1959,1959-03-15,38.7
"Agades",1959,1959-03-16,37.6
"Agades",1959,1959-03-17,36
"Agades",1959,1959-03-18,36.8
"Agades",1959,1959-03-19,36.7
"Agades",1959,1959-03-20,36.5
"Agades",1959,1959-03-21,36.8
"Agades",1959,1959-03-22,39.4
"Agades",1959,1959-03-23,39.3
"Agades",1959,1959-03-24,37.3
"Agades",1959,1959-03-25,39.2
"Agades",1959,1959-03-26,39.4
"Agades",1959,1959-03-27,39.2
"Agades",1959,1959-03-28,38.5
"Agades",1959,1959-03-29,38.4
"Agades",1959,1959-03-30,39.1
"Agades",1959,1959-03-31,40.3
"Agades",1959,1959-04-01,40.7
"Agades",1959,1959-04-02,39.4
"Agades",1959,1959-04-03,37.7
"Agades",1959,1959-04-04,37.2
"Agades",1959,1959-04-05,36.6
"Agades",1959,1959-04-06,34.8
"Agades",1959,1959-04-07,34.6
"Agades",1959,1959-04-08,36.4
"Agades",1959,1959-04-09,37.7
"Agades",1959,1959-04-10,39.8
"Agades",1959,1959-04-11,40.6
"Agades",1959,1959-04-12,41
"Agades",1959,1959-04-13,42.2
"Agades",1959,1959-04-14,42
"Agades",1959,1959-04-15,40.4
"Agades",1959,1959-04-16,40.4
"Agades",1959,1959-04-17,40.4
"Agades",1959,1959-04-18,40.4
"Agades",1959,1959-04-19,41.6
"Agades",1959,1959-04-20,43.2
"Agades",1959,1959-04-21,39.8
"Agades",1959,1959-04-22,39
"Agades",1959,1959-04-23,40.9
"Agades",1959,1959-04-24,39.8
"Agades",1959,1959-04-25,39.5
"Agades",1959,1959-04-26,41.8
"Agades",1959,1959-04-27,40.6
"Agades",1959,1959-04-28,40.7
"Agades",1959,1959-04-29,40.2
"Agades",1959,1959-04-30,41
"Agades",1959,1959-05-01,40.7
"Agades",1959,1959-05-02,40.8
"Agades",1959,1959-05-03,41.2
"Agades",1959,1959-05-04,42
"Agades",1959,1959-05-05,41.8
"Agades",1959,1959-05-06,42.4
"Agades",1959,1959-05-07,42.6
"Agades",1959,1959-05-08,43.1
"Agades",1959,1959-05-09,42
"Agades",1959,1959-05-10,41.4
"Agades",1959,1959-05-11,41.4
"Agades",1959,1959-05-12,43
"Agades",1959,1959-05-13,43.5
"Agades",1959,1959-05-14,43.4
"Agades",1959,1959-05-15,40.6
"Agades",1959,1959-05-16,41.8
"Agades",1959,1959-05-17,42.2
"Agades",1959,1959-05-18,41.6
"Agades",1959,1959-05-19,41.3
"Agades",1959,1959-05-20,42.5
"Agades",1959,1959-05-21,41.6
"Agades",1959,1959-05-22,43.2
"Agades",1959,1959-05-23,44.1
"Agades",1959,1959-05-24,43.5
"Agades",1959,1959-05-25,44.2
"Agades",1959,1959-05-26,44.4
"Agades",1959,1959-05-27,44.2
"Agades",1959,1959-05-28,43.5
"Agades",1959,1959-05-29,43.6
"Agades",1959,1959-05-30,43.4
"Agades",1959,1959-05-31,42.8
"Agades",1959,1959-06-01,43.8
"Agades",1959,1959-06-02,42.2
"Agades",1959,1959-06-03,41.8
"Agades",1959,1959-06-04,43.3
"Agades",1959,1959-06-05,41.7
"Agades",1959,1959-06-06,41
"Agades",1959,1959-06-07,41.3
"Agades",1959,1959-06-08,42.1
"Agades",1959,1959-06-09,42
"Agades",1959,1959-06-10,43
"Agades",1959,1959-06-11,43.5
"Agades",1959,1959-06-12,42.4
"Agades",1959,1959-06-13,43
"Agades",1959,1959-06-14,43.8
"Agades",1959,1959-06-15,43
"Agades",1959,1959-06-16,41.2
"Agades",1959,1959-06-17,41
"Agades",1959,1959-06-18,42.6
"Agades",1959,1959-06-19,42.1
"Agades",1959,1959-06-20,41
"Agades",1959,1959-06-21,39.5
"Agades",1959,1959-06-22,38.6
"Agades",1959,1959-06-23,41.7
"Agades",1959,1959-06-24,41.8
"Agades",1959,1959-06-25,42.4
"Agades",1959,1959-06-26,42.4
"Agades",1959,1959-06-27,42.8
"Agades",1959,1959-06-28,42.4
"Agades",1959,1959-06-29,41.4
"Agades",1959,1959-06-30,42.7
"Agades",1959,1959-07-01,42
"Agades",1959,1959-07-02,41.5
"Agades",1959,1959-07-03,40
"Agades",1959,1959-07-04,39.4
"Agades",1959,1959-07-05,39.7
"Agades",1959,1959-07-06,41
"Agades",1959,1959-07-07,41
"Agades",1959,1959-07-08,41.3
"Agades",1959,1959-07-09,41.4
"Agades",1959,1959-07-10,42
"Agades",1959,1959-07-11,42.6
"Agades",1959,1959-07-12,40.2
"Agades",1959,1959-07-13,40
"Agades",1959,1959-07-14,40.8
"Agades",1959,1959-07-15,40.4
"Agades",1959,1959-07-16,39.4
"Agades",1959,1959-07-17,38.2
"Agades",1959,1959-07-18,39.1
"Agades",1959,1959-07-19,38.6
"Agades",1959,1959-07-20,40.3
"Agades",1959,1959-07-21,40.5
"Agades",1959,1959-07-22,36.5
"Agades",1959,1959-07-23,38.4
"Agades",1959,1959-07-24,38
"Agades",1959,1959-07-25,39.8
"Agades",1959,1959-07-26,39.8
"Agades",1959,1959-07-27,39.4
"Agades",1959,1959-07-28,38.9
"Agades",1959,1959-07-29,39.5
"Agades",1959,1959-07-30,38.4
"Agades",1959,1959-07-31,36
"Agades",1959,1959-08-01,NA
"Agades",1959,1959-08-02,36.4
"Agades",1959,1959-08-03,36.4
"Agades",1959,1959-08-04,35.5
"Agades",1959,1959-08-05,35.6
"Agades",1959,1959-08-06,33.4
"Agades",1959,1959-08-07,34.6
"Agades",1959,1959-08-08,39.2
"Agades",1959,1959-08-09,40.8
"Agades",1959,1959-08-10,38.4
"Agades",1959,1959-08-11,36.5
"Agades",1959,1959-08-12,35
"Agades",1959,1959-08-13,31.5
"Agades",1959,1959-08-14,28.6
"Agades",1959,1959-08-15,32
"Agades",1959,1959-08-16,33.3
"Agades",1959,1959-08-17,34.6
"Agades",1959,1959-08-18,34.3
"Agades",1959,1959-08-19,35
"Agades",1959,1959-08-20,35.2
"Agades",1959,1959-08-21,34.6
"Agades",1959,1959-08-22,34.2
"Agades",1959,1959-08-23,36
"Agades",1959,1959-08-24,31.8
"Agades",1959,1959-08-25,33.6
"Agades",1959,1959-08-26,35.6
"Agades",1959,1959-08-27,37.2
"Agades",1959,1959-08-28,37.4
"Agades",1959,1959-08-29,38.1
"Agades",1959,1959-08-30,39.3
"Agades",1959,1959-08-31,41
"Agades",1959,1959-09-01,37.4
"Agades",1959,1959-09-02,39
"Agades",1959,1959-09-03,38.4
"Agades",1959,1959-09-04,39.3
"Agades",1959,1959-09-05,40.4
"Agades",1959,1959-09-06,38.2
"Agades",1959,1959-09-07,38.4
"Agades",1959,1959-09-08,37.4
"Agades",1959,1959-09-09,33.3
"Agades",1959,1959-09-10,37.3
"Agades",1959,1959-09-11,38.3
"Agades",1959,1959-09-12,36
"Agades",1959,1959-09-13,37.4
"Agades",1959,1959-09-14,37.2
"Agades",1959,1959-09-15,37.6
"Agades",1959,1959-09-16,35.7
"Agades",1959,1959-09-17,37.2
"Agades",1959,1959-09-18,38.6
"Agades",1959,1959-09-19,36.2
"Agades",1959,1959-09-20,34.4
"Agades",1959,1959-09-21,35.4
"Agades",1959,1959-09-22,38.5
"Agades",1959,1959-09-23,38.4
"Agades",1959,1959-09-24,38.4
"Agades",1959,1959-09-25,38.3
"Agades",1959,1959-09-26,38.1
"Agades",1959,1959-09-27,38.2
"Agades",1959,1959-09-28,38.9
"Agades",1959,1959-09-29,39.4
"Agades",1959,1959-09-30,38.5
"Agades",1959,1959-10-01,37.7
"Agades",1959,1959-10-02,37.6
"Agades",1959,1959-10-03,38.1
"Agades",1959,1959-10-04,38.7
"Agades",1959,1959-10-05,38.5
"Agades",1959,1959-10-06,38.8
"Agades",1959,1959-10-07,38.4
"Agades",1959,1959-10-08,38.1
"Agades",1959,1959-10-09,37.7
"Agades",1959,1959-10-10,38.3
"Agades",1959,1959-10-11,38
"Agades",1959,1959-10-12,38.2
"Agades",1959,1959-10-13,38.2
"Agades",1959,1959-10-14,38.3
"Agades",1959,1959-10-15,38.1
"Agades",1959,1959-10-16,38.2
"Agades",1959,1959-10-17,37.9
"Agades",1959,1959-10-18,37.6
"Agades",1959,1959-10-19,37.1
"Agades",1959,1959-10-20,36.3
"Agades",1959,1959-10-21,36.6
"Agades",1959,1959-10-22,37.1
"Agades",1959,1959-10-23,36.9
"Agades",1959,1959-10-24,35.3
"Agades",1959,1959-10-25,33.3
"Agades",1959,1959-10-26,32.6
"Agades",1959,1959-10-27,33.2
"Agades",1959,1959-10-28,34
"Agades",1959,1959-10-29,34.5
"Agades",1959,1959-10-30,35.4
"Agades",1959,1959-10-31,35.4
"Agades",1959,1959-11-01,36.8
"Agades",1959,1959-11-02,36.8
"Agades",1959,1959-11-03,37.2
"Agades",1959,1959-11-04,35.7
"Agades",1959,1959-11-05,35
"Agades",1959,1959-11-06,34.6
"Agades",1959,1959-11-07,34.5
"Agades",1959,1959-11-08,34.2
"Agades",1959,1959-11-09,34
"Agades",1959,1959-11-10,34.9
"Agades",1959,1959-11-11,35.6
"Agades",1959,1959-11-12,36.2
"Agades",1959,1959-11-13,37
"Agades",1959,1959-11-14,36.5
"Agades",1959,1959-11-15,35.5
"Agades",1959,1959-11-16,34.7
"Agades",1959,1959-11-17,35
"Agades",1959,1959-11-18,34.4
"Agades",1959,1959-11-19,33.6
"Agades",1959,1959-11-20,34
"Agades",1959,1959-11-21,30.9
"Agades",1959,1959-11-22,30.2
"Agades",1959,1959-11-23,30.2
"Agades",1959,1959-11-24,32
"Agades",1959,1959-11-25,31.4
"Agades",1959,1959-11-26,33.4
"Agades",1959,1959-11-27,33.3
"Agades",1959,1959-11-28,32.2
"Agades",1959,1959-11-29,31.3
"Agades",1959,1959-11-30,31.1
"Agades",1959,1959-12-01,30.8
"Agades",1959,1959-12-02,31.8
"Agades",1959,1959-12-03,34.6
"Agades",1959,1959-12-04,34.7
"Agades",1959,1959-12-05,34.2
"Agades",1959,1959-12-06,33.6
"Agades",1959,1959-12-07,32.8
"Agades",1959,1959-12-08,32.5
"Agades",1959,1959-12-09,31.4
"Agades",1959,1959-12-10,30.2
"Agades",1959,1959-12-11,30.4
"Agades",1959,1959-12-12,30.6
"Agades",1959,1959-12-13,31.1
"Agades",1959,1959-12-14,31.5
"Agades",1959,1959-12-15,32
"Agades",1959,1959-12-16,30.1
"Agades",1959,1959-12-17,30.4
"Agades",1959,1959-12-18,30
"Agades",1959,1959-12-19,25.6
"Agades",1959,1959-12-20,26.5
"Agades",1959,1959-12-21,25.6
"Agades",1959,1959-12-22,25.1
"Agades",1959,1959-12-23,26
"Agades",1959,1959-12-24,26.6
"Agades",1959,1959-12-25,27.8
"Agades",1959,1959-12-26,29.3
"Agades",1959,1959-12-27,26.5
"Agades",1959,1959-12-28,25.5
"Agades",1959,1959-12-29,25.5
"Agades",1959,1959-12-30,26.1
"Agades",1959,1959-12-31,24.4
"Agades",1960,1960-01-01,22.8
"Agades",1960,1960-01-02,24.5
"Agades",1960,1960-01-03,26
"Agades",1960,1960-01-04,27.3
"Agades",1960,1960-01-05,28.5
"Agades",1960,1960-01-06,26.5
"Agades",1960,1960-01-07,26.2
"Agades",1960,1960-01-08,28.6
"Agades",1960,1960-01-09,29.7
"Agades",1960,1960-01-10,30.2
"Agades",1960,1960-01-11,33.6
"Agades",1960,1960-01-12,32.4
"Agades",1960,1960-01-13,32.6
"Agades",1960,1960-01-14,28.4
"Agades",1960,1960-01-15,30.6
"Agades",1960,1960-01-16,31.3
"Agades",1960,1960-01-17,32.6
"Agades",1960,1960-01-18,34
"Agades",1960,1960-01-19,29.4
"Agades",1960,1960-01-20,29.5
"Agades",1960,1960-01-21,27.7
"Agades",1960,1960-01-22,26.2
"Agades",1960,1960-01-23,26.7
"Agades",1960,1960-01-24,27.3
"Agades",1960,1960-01-25,27
"Agades",1960,1960-01-26,26.4
"Agades",1960,1960-01-27,25.3
"Agades",1960,1960-01-28,25.8
"Agades",1960,1960-01-29,26.9
"Agades",1960,1960-01-30,27
"Agades",1960,1960-01-31,28.5
"Agades",1960,1960-02-01,30.6
"Agades",1960,1960-02-02,27.5
"Agades",1960,1960-02-03,26
"Agades",1960,1960-02-04,24.6
"Agades",1960,1960-02-05,23.6
"Agades",1960,1960-02-06,24.4
"Agades",1960,1960-02-07,26.3
"Agades",1960,1960-02-08,28.2
"Agades",1960,1960-02-09,30.8
"Agades",1960,1960-02-10,32
"Agades",1960,1960-02-11,32.4
"Agades",1960,1960-02-12,33.3
"Agades",1960,1960-02-13,33.8
"Agades",1960,1960-02-14,33.6
"Agades",1960,1960-02-15,34.2
"Agades",1960,1960-02-16,35.4
"Agades",1960,1960-02-17,34
"Agades",1960,1960-02-18,33.3
"Agades",1960,1960-02-19,34
"Agades",1960,1960-02-20,33.9
"Agades",1960,1960-02-21,34.8
"Agades",1960,1960-02-22,33.5
"Agades",1960,1960-02-23,34
"Agades",1960,1960-02-24,33.5
"Agades",1960,1960-02-25,34.3
"Agades",1960,1960-02-26,34.1
"Agades",1960,1960-02-27,34.4
"Agades",1960,1960-02-28,33.8
"Agades",1960,1960-02-29,32
"Agades",1960,1960-03-01,29.4
"Agades",1960,1960-03-02,28.3
"Agades",1960,1960-03-03,29.8
"Agades",1960,1960-03-04,31.6
"Agades",1960,1960-03-05,32.3
"Agades",1960,1960-03-06,33.3
"Agades",1960,1960-03-07,34
"Agades",1960,1960-03-08,35.4
"Agades",1960,1960-03-09,36.1
"Agades",1960,1960-03-10,34.4
"Agades",1960,1960-03-11,35.2
"Agades",1960,1960-03-12,37.1
"Agades",1960,1960-03-13,35.1
"Agades",1960,1960-03-14,36.3
"Agades",1960,1960-03-15,36.1
"Agades",1960,1960-03-16,37.6
"Agades",1960,1960-03-17,37.5
"Agades",1960,1960-03-18,37.8
"Agades",1960,1960-03-19,39
"Agades",1960,1960-03-20,36.4
"Agades",1960,1960-03-21,36.3
"Agades",1960,1960-03-22,35.8
"Agades",1960,1960-03-23,36.8
"Agades",1960,1960-03-24,34.8
"Agades",1960,1960-03-25,37.6
"Agades",1960,1960-03-26,38.1
"Agades",1960,1960-03-27,38.3
"Agades",1960,1960-03-28,39.8
"Agades",1960,1960-03-29,41.3
"Agades",1960,1960-03-30,42.6
"Agades",1960,1960-03-31,41.6
"Agades",1960,1960-04-01,42
"Agades",1960,1960-04-02,42.3
"Agades",1960,1960-04-03,41.6
"Agades",1960,1960-04-04,37.6
"Agades",1960,1960-04-05,37
"Agades",1960,1960-04-06,37.8
"Agades",1960,1960-04-07,39.3
"Agades",1960,1960-04-08,40
"Agades",1960,1960-04-09,39.4
"Agades",1960,1960-04-10,38.4
"Agades",1960,1960-04-11,37.4
"Agades",1960,1960-04-12,40.2
"Agades",1960,1960-04-13,40.4
"Agades",1960,1960-04-14,38
"Agades",1960,1960-04-15,34.1
"Agades",1960,1960-04-16,34
"Agades",1960,1960-04-17,36.2
"Agades",1960,1960-04-18,38.5
"Agades",1960,1960-04-19,40.2
"Agades",1960,1960-04-20,42
"Agades",1960,1960-04-21,43
"Agades",1960,1960-04-22,42.6
"Agades",1960,1960-04-23,43.1
"Agades",1960,1960-04-24,42.4
"Agades",1960,1960-04-25,42.4
"Agades",1960,1960-04-26,41.4
"Agades",1960,1960-04-27,41.5
"Agades",1960,1960-04-28,41.8
"Agades",1960,1960-04-29,42.2
"Agades",1960,1960-04-30,43.3
"Agades",1960,1960-05-01,42.5
"Agades",1960,1960-05-02,42.5
"Agades",1960,1960-05-03,40.7
"Agades",1960,1960-05-04,41.8
"Agades",1960,1960-05-05,41.9
"Agades",1960,1960-05-06,40.3
"Agades",1960,1960-05-07,39.7
"Agades",1960,1960-05-08,38.9
"Agades",1960,1960-05-09,40.9
"Agades",1960,1960-05-10,41.2
"Agades",1960,1960-05-11,40.6
"Agades",1960,1960-05-12,40.5
"Agades",1960,1960-05-13,40.5
"Agades",1960,1960-05-14,41
"Agades",1960,1960-05-15,40.4
"Agades",1960,1960-05-16,39.6
"Agades",1960,1960-05-17,40
"Agades",1960,1960-05-18,40
"Agades",1960,1960-05-19,40.5
"Agades",1960,1960-05-20,41.4
"Agades",1960,1960-05-21,40.3
"Agades",1960,1960-05-22,40.6
"Agades",1960,1960-05-23,40.6
"Agades",1960,1960-05-24,41
"Agades",1960,1960-05-25,41.3
"Agades",1960,1960-05-26,42
"Agades",1960,1960-05-27,43.1
"Agades",1960,1960-05-28,40.4
"Agades",1960,1960-05-29,40.3
"Agades",1960,1960-05-30,42.4
"Agades",1960,1960-05-31,42
"Agades",1960,1960-06-01,42.8
"Agades",1960,1960-06-02,43.3
"Agades",1960,1960-06-03,42.5
"Agades",1960,1960-06-04,42
"Agades",1960,1960-06-05,41.3
"Agades",1960,1960-06-06,42.9
"Agades",1960,1960-06-07,42
"Agades",1960,1960-06-08,43.1
"Agades",1960,1960-06-09,42
"Agades",1960,1960-06-10,43.4
"Agades",1960,1960-06-11,44.2
"Agades",1960,1960-06-12,41.4
"Agades",1960,1960-06-13,41.7
"Agades",1960,1960-06-14,42.3
"Agades",1960,1960-06-15,43.3
"Agades",1960,1960-06-16,43.2
"Agades",1960,1960-06-17,42.5
"Agades",1960,1960-06-18,43.6
"Agades",1960,1960-06-19,42
"Agades",1960,1960-06-20,42.6
"Agades",1960,1960-06-21,40.8
"Agades",1960,1960-06-22,40.6
"Agades",1960,1960-06-23,41.7
"Agades",1960,1960-06-24,41.3
"Agades",1960,1960-06-25,41
"Agades",1960,1960-06-26,39.7
"Agades",1960,1960-06-27,42.2
"Agades",1960,1960-06-28,42
"Agades",1960,1960-06-29,42.2
"Agades",1960,1960-06-30,39.7
"Agades",1960,1960-07-01,41
"Agades",1960,1960-07-02,40.1
"Agades",1960,1960-07-03,40.8
"Agades",1960,1960-07-04,41.3
"Agades",1960,1960-07-05,40.3
"Agades",1960,1960-07-06,39
"Agades",1960,1960-07-07,39.6
"Agades",1960,1960-07-08,40.8
"Agades",1960,1960-07-09,40.2
"Agades",1960,1960-07-10,40.3
"Agades",1960,1960-07-11,39.2
"Agades",1960,1960-07-12,39.9
"Agades",1960,1960-07-13,38.4
"Agades",1960,1960-07-14,36.4
"Agades",1960,1960-07-15,31.4
"Agades",1960,1960-07-16,34.5
"Agades",1960,1960-07-17,37
"Agades",1960,1960-07-18,36.4
"Agades",1960,1960-07-19,36.6
"Agades",1960,1960-07-20,38.2
"Agades",1960,1960-07-21,39.3
"Agades",1960,1960-07-22,37
"Agades",1960,1960-07-23,35.2
"Agades",1960,1960-07-24,39.5
"Agades",1960,1960-07-25,41
"Agades",1960,1960-07-26,39.1
"Agades",1960,1960-07-27,37.4
"Agades",1960,1960-07-28,40
"Agades",1960,1960-07-29,39.8
"Agades",1960,1960-07-30,38.2
"Agades",1960,1960-07-31,36.7
"Agades",1960,1960-08-01,38.2
"Agades",1960,1960-08-02,38
"Agades",1960,1960-08-03,39.8
"Agades",1960,1960-08-04,38.6
"Agades",1960,1960-08-05,39.7
"Agades",1960,1960-08-06,39.4
"Agades",1960,1960-08-07,40
"Agades",1960,1960-08-08,40.2
"Agades",1960,1960-08-09,38.8
"Agades",1960,1960-08-10,40.4
"Agades",1960,1960-08-11,39.4
"Agades",1960,1960-08-12,41.5
"Agades",1960,1960-08-13,42.1
"Agades",1960,1960-08-14,41
"Agades",1960,1960-08-15,40
"Agades",1960,1960-08-16,40.3
"Agades",1960,1960-08-17,40.2
"Agades",1960,1960-08-18,38
"Agades",1960,1960-08-19,36.8
"Agades",1960,1960-08-20,38.4
"Agades",1960,1960-08-21,38.6
"Agades",1960,1960-08-22,35.4
"Agades",1960,1960-08-23,36.6
"Agades",1960,1960-08-24,38.4
"Agades",1960,1960-08-25,37
"Agades",1960,1960-08-26,35.8
"Agades",1960,1960-08-27,37.8
"Agades",1960,1960-08-28,39.6
"Agades",1960,1960-08-29,39.9
"Agades",1960,1960-08-30,38.7
"Agades",1960,1960-08-31,36
"Agades",1960,1960-09-01,40
"Agades",1960,1960-09-02,39.3
"Agades",1960,1960-09-03,39.2
