"station_name","year","dekad","mean_rain"
"Agades",1975,10,0
"Agades",1975,11,0
"Agades",1975,12,0
"Agades",1975,13,0
"Agades",1975,14,0.03
"Agades",1975,15,1.76363636363636
"Agades",1975,16,0
"Agades",1975,17,0.02
"Agades",1975,18,0.33
"Agades",1975,19,0.51
"Agades",1975,20,1.89
"Agades",1975,21,4.27272727272727
"Agades",1975,22,NA
"Agades",1975,23,NA
"Agades",1975,24,NA
"Agades",1975,25,0.32
"Agades",1975,26,0.2
"Agades",1975,27,0
"Agades",1975,28,0
"Agades",1975,29,0
"Agades",1975,30,0
"Agades",1975,31,0
"Agades",1975,32,0
"Agades",1975,33,0
"Agades",1975,34,0
"Agades",1975,35,0
"Agades",1975,36,0
"Agades",1976,1,0
"Agades",1976,2,0
"Agades",1976,3,0
"Agades",1976,4,0
"Agades",1976,5,0
"Agades",1976,6,0.155555555555556
"Agades",1976,7,0
"Agades",1976,8,0
"Agades",1976,9,0
"Agades",1976,10,0
"Agades",1976,11,0
"Agades",1976,12,0
"Agades",1976,13,0
"Agades",1976,14,0
"Agades",1976,15,0
"Agades",1976,16,0
"Agades",1976,17,0.92
"Agades",1976,18,0.86
"Agades",1976,19,0.06
"Agades",1976,20,1.49
"Agades",1976,21,0.854545454545454
"Agades",1976,22,1.37
"Agades",1976,23,2.82
"Agades",1976,24,0
"Agades",1976,25,1.93
"Agades",1976,26,0
"Agades",1976,27,0.09
"Agades",1976,28,0
"Agades",1976,29,0.04
"Agades",1976,30,0
"Agades",1976,31,0
"Agades",1976,32,0
"Agades",1976,33,0
"Agades",1976,34,0
"Agades",1976,35,0
"Agades",1976,36,0
"Agades",1977,1,0
"Agades",1977,2,0
"Agades",1977,3,0
"Agades",1977,4,0
"Agades",1977,5,0
"Agades",1977,6,0
"Agades",1977,7,0
"Agades",1977,8,0
"Agades",1977,9,0.00909090909090909
"Agades",1977,10,0
"Agades",1977,11,0
"Agades",1977,12,0
"Agades",1977,13,0.36
"Agades",1977,14,0
"Agades",1977,15,0
"Agades",1977,16,0.01
"Agades",1977,17,0
"Agades",1977,18,0
"Agades",1977,19,0
"Agades",1977,20,1.27
"Agades",1977,21,1.02727272727273
"Agades",1977,22,0.222222222222222
"Agades",1977,23,0.64
"Agades",1977,24,2.32727272727273
"Agades",1977,25,0.64
"Agades",1977,26,0.23
"Agades",1977,27,0
"Agades",1977,28,0
"Agades",1977,29,0
"Agades",1977,30,0
"Agades",1977,31,0
"Agades",1977,32,0
"Agades",1977,33,0
"Agades",1977,34,0
"Agades",1977,35,0
"Agades",1977,36,0
"Agades",1978,1,0
"Agades",1978,2,0
"Agades",1978,3,0
"Agades",1978,4,0
"Agades",1978,5,0
"Agades",1978,6,0
"Agades",1978,7,0
"Agades",1978,8,0
"Agades",1978,9,0
"Agades",1978,10,0
"Agades",1978,11,0.04
"Agades",1978,12,0
"Agades",1978,13,0
"Agades",1978,14,0
"Agades",1978,15,0.409090909090909
"Agades",1978,16,0
"Agades",1978,17,0.02
"Agades",1978,18,0.24
"Agades",1978,19,0.97
"Agades",1978,20,0.19
"Agades",1978,21,4.51818181818182
"Agades",1978,22,1.14
"Agades",1978,23,1.02
"Agades",1978,24,0.00909090909090909
"Agades",1978,25,0.81
"Agades",1978,26,0.08
"Agades",1978,27,0.02
"Agades",1978,28,0
"Agades",1978,29,0
"Agades",1978,30,0
"Agades",1978,31,0
"Agades",1978,32,0
"Agades",1978,33,0
"Agades",1978,34,0
"Agades",1978,35,0
"Agades",1978,36,0
"Agades",1979,1,0
"Agades",1979,2,0
"Agades",1979,3,0
"Agades",1979,4,0
"Agades",1979,5,0
"Agades",1979,6,0
"Agades",1979,7,0
"Agades",1979,8,0
"Agades",1979,9,0
"Agades",1979,10,0
"Agades",1979,11,0
"Agades",1979,12,0
"Agades",1979,13,0.11
"Agades",1979,14,0
"Agades",1979,15,0.172727272727273
"Agades",1979,16,0
"Agades",1979,17,0
"Agades",1979,18,0.49
"Agades",1979,19,2.12
"Agades",1979,20,0.9
"Agades",1979,21,0.0272727272727273
"Agades",1979,22,4.23
"Agades",1979,23,0.53
"Agades",1979,24,1.28181818181818
"Agades",1979,25,0.82
"Agades",1979,26,0
"Agades",1979,27,0
"Agades",1979,28,0
"Agades",1979,29,0
"Agades",1979,30,0
"Agades",1979,31,0
"Agades",1979,32,0
"Agades",1979,33,0
"Agades",1979,34,0
"Agades",1979,35,0
"Agades",1979,36,0
"Agades",1980,1,0
"Agades",1980,2,0
"Agades",1980,3,0
"Agades",1980,4,0
"Agades",1980,5,0
"Agades",1980,6,0
"Agades",1980,7,0
"Agades",1980,8,0
"Agades",1980,9,0
"Agades",1980,10,0
"Agades",1980,11,0
"Agades",1980,12,0
"Agades",1980,13,1
"Agades",1980,14,0.05
"Agades",1980,15,2.20909090909091
"Agades",1980,16,1.02
"Agades",1980,17,0.42
"Agades",1980,18,2.1
"Agades",1980,19,1.32
"Agades",1980,20,1.73
"Agades",1980,21,0.627272727272727
"Agades",1980,22,0.02
"Agades",1980,23,4.68
"Agades",1980,24,0.227272727272727
"Agades",1980,25,0
"Agades",1980,26,0
"Agades",1980,27,0
"Agades",1980,28,0
"Agades",1980,29,0
"Agades",1980,30,0
"Agades",1980,31,0
"Agades",1980,32,0
"Agades",1980,33,0
"Agades",1980,34,0
"Agades",1980,35,0
"Agades",1980,36,0
"Birni N'Konni",1945,1,NA
"Birni N'Konni",1945,2,NA
"Birni N'Konni",1945,3,NA
"Birni N'Konni",1945,4,0
"Birni N'Konni",1945,5,0
"Birni N'Konni",1945,6,0
"Birni N'Konni",1945,7,0
"Birni N'Konni",1945,8,0
"Birni N'Konni",1945,9,0
"Birni N'Konni",1945,10,0
"Birni N'Konni",1945,11,0
"Birni N'Konni",1945,12,0
"Birni N'Konni",1945,13,0
"Birni N'Konni",1945,14,0
"Birni N'Konni",1945,15,0.436363636363636
"Birni N'Konni",1945,16,3.18
"Birni N'Konni",1945,17,0.3
"Birni N'Konni",1945,18,0.61
"Birni N'Konni",1945,19,5.67
"Birni N'Konni",1945,20,6.05
"Birni N'Konni",1945,21,3.54545454545455
"Birni N'Konni",1945,22,15.79
"Birni N'Konni",1945,23,8.66
"Birni N'Konni",1945,24,5.23636363636364
"Birni N'Konni",1945,25,7.94
"Birni N'Konni",1945,26,10.72
"Birni N'Konni",1945,27,1.88
"Birni N'Konni",1945,28,0.67
"Birni N'Konni",1945,29,0
"Birni N'Konni",1945,30,0
"Birni N'Konni",1945,31,0
"Birni N'Konni",1945,32,0
"Birni N'Konni",1945,33,0
"Birni N'Konni",1945,34,0
"Birni N'Konni",1945,35,0
"Birni N'Konni",1945,36,0
"Birni N'Konni",1946,1,0
"Birni N'Konni",1946,2,0
"Birni N'Konni",1946,3,0
"Birni N'Konni",1946,4,0
"Birni N'Konni",1946,5,0
"Birni N'Konni",1946,6,0
"Birni N'Konni",1946,7,0
"Birni N'Konni",1946,8,0
"Birni N'Konni",1946,9,0
"Birni N'Konni",1946,10,0
"Birni N'Konni",1946,11,0
"Birni N'Konni",1946,12,0
"Birni N'Konni",1946,13,2.65
"Birni N'Konni",1946,14,0
"Birni N'Konni",1946,15,0.0545454545454545
"Birni N'Konni",1946,16,2.94
"Birni N'Konni",1946,17,7.48
"Birni N'Konni",1946,18,5.48
"Birni N'Konni",1946,19,5.68571428571429
"Birni N'Konni",1946,20,3.22
"Birni N'Konni",1946,21,5.03
"Birni N'Konni",1946,22,15.31
"Birni N'Konni",1946,23,9.26
"Birni N'Konni",1946,24,2.54545454545455
"Birni N'Konni",1946,25,5.55
"Birni N'Konni",1946,26,3.5
"Birni N'Konni",1946,27,3.26
"Birni N'Konni",1946,28,0.73
"Birni N'Konni",1946,29,1.18
"Birni N'Konni",1946,30,0
"Birni N'Konni",1946,31,0
"Birni N'Konni",1946,32,0
"Birni N'Konni",1946,33,0
"Birni N'Konni",1946,34,0
"Birni N'Konni",1946,35,0
"Birni N'Konni",1946,36,0
"Birni N'Konni",1947,1,0
"Birni N'Konni",1947,2,0
"Birni N'Konni",1947,3,0
"Birni N'Konni",1947,4,0
"Birni N'Konni",1947,5,0
"Birni N'Konni",1947,6,0
"Birni N'Konni",1947,7,0
"Birni N'Konni",1947,8,0
"Birni N'Konni",1947,9,0
"Birni N'Konni",1947,10,0
"Birni N'Konni",1947,11,0
"Birni N'Konni",1947,12,0
"Birni N'Konni",1947,13,0
"Birni N'Konni",1947,14,0
"Birni N'Konni",1947,15,0.454545454545455
"Birni N'Konni",1947,16,1.1
"Birni N'Konni",1947,17,0.98
"Birni N'Konni",1947,18,3.5
"Birni N'Konni",1947,19,5.76
"Birni N'Konni",1947,20,5.03
"Birni N'Konni",1947,21,2.85454545454545
"Birni N'Konni",1947,22,8.19
"Birni N'Konni",1947,23,8.77
"Birni N'Konni",1947,24,1.96363636363636
"Birni N'Konni",1947,25,4.94
"Birni N'Konni",1947,26,2.76
"Birni N'Konni",1947,27,4.71
"Birni N'Konni",1947,28,0
"Birni N'Konni",1947,29,0
"Birni N'Konni",1947,30,0
"Birni N'Konni",1947,31,0
"Birni N'Konni",1947,32,0
"Birni N'Konni",1947,33,0
"Birni N'Konni",1947,34,0
"Birni N'Konni",1947,35,0
"Birni N'Konni",1947,36,0
"Birni N'Konni",1948,1,0
"Birni N'Konni",1948,2,0
"Birni N'Konni",1948,3,0
"Birni N'Konni",1948,4,0
"Birni N'Konni",1948,5,0
"Birni N'Konni",1948,6,0
"Birni N'Konni",1948,7,0
"Birni N'Konni",1948,8,0
"Birni N'Konni",1948,9,0
"Birni N'Konni",1948,10,0
"Birni N'Konni",1948,11,1.03
"Birni N'Konni",1948,12,0
"Birni N'Konni",1948,13,2.47
"Birni N'Konni",1948,14,1.15
"Birni N'Konni",1948,15,0.0454545454545455
"Birni N'Konni",1948,16,0.3
"Birni N'Konni",1948,17,4.1
"Birni N'Konni",1948,18,1.92
"Birni N'Konni",1948,19,3.04
"Birni N'Konni",1948,20,10.36
"Birni N'Konni",1948,21,0.609090909090909
"Birni N'Konni",1948,22,8.83
"Birni N'Konni",1948,23,5.55
"Birni N'Konni",1948,24,3.12727272727273
"Birni N'Konni",1948,25,3.36
"Birni N'Konni",1948,26,1.83
"Birni N'Konni",1948,27,0
"Birni N'Konni",1948,28,0.07
"Birni N'Konni",1948,29,0
"Birni N'Konni",1948,30,0
"Birni N'Konni",1948,31,0
"Birni N'Konni",1948,32,0
"Birni N'Konni",1948,33,0
"Birni N'Konni",1948,34,0
"Birni N'Konni",1948,35,0
"Birni N'Konni",1948,36,0
"Birni N'Konni",1949,1,0
"Birni N'Konni",1949,2,0
"Birni N'Konni",1949,3,0
"Birni N'Konni",1949,4,0
"Birni N'Konni",1949,5,0
"Birni N'Konni",1949,6,0
"Birni N'Konni",1949,7,0
"Birni N'Konni",1949,8,0
"Birni N'Konni",1949,9,0
"Birni N'Konni",1949,10,0
"Birni N'Konni",1949,11,0
"Birni N'Konni",1949,12,0
"Birni N'Konni",1949,13,0
"Birni N'Konni",1949,14,3.91
"Birni N'Konni",1949,15,0.545454545454545
"Birni N'Konni",1949,16,1.22
"Birni N'Konni",1949,17,1.1
"Birni N'Konni",1949,18,1.57
"Birni N'Konni",1949,19,5.38
"Birni N'Konni",1949,20,2.1
"Birni N'Konni",1949,21,2.77272727272727
"Birni N'Konni",1949,22,6.72
"Birni N'Konni",1949,23,7.37
"Birni N'Konni",1949,24,5.2
"Birni N'Konni",1949,25,3.05
"Birni N'Konni",1949,26,2.08
"Birni N'Konni",1949,27,0.11
"Birni N'Konni",1949,28,0
"Birni N'Konni",1949,29,0
"Birni N'Konni",1949,30,0
"Birni N'Konni",1949,31,0
"Birni N'Konni",1949,32,0
"Birni N'Konni",1949,33,0
"Birni N'Konni",1949,34,0
"Birni N'Konni",1949,35,0
"Birni N'Konni",1949,36,0
"Birni N'Konni",1950,1,0
"Birni N'Konni",1950,2,0
"Birni N'Konni",1950,3,0
"Birni N'Konni",1950,4,0
"Birni N'Konni",1950,5,0
"Birni N'Konni",1950,6,0
"Birni N'Konni",1950,7,0
"Birni N'Konni",1950,8,0
"Birni N'Konni",1950,9,0
"Birni N'Konni",1950,10,0
"Birni N'Konni",1950,11,0
"Birni N'Konni",1950,12,0
"Birni N'Konni",1950,13,0
"Birni N'Konni",1950,14,0.25
"Birni N'Konni",1950,15,0.109090909090909
"Birni N'Konni",1950,16,3.45
"Birni N'Konni",1950,17,0.81
"Birni N'Konni",1950,18,0.18
"Birni N'Konni",1950,19,2.4
"Birni N'Konni",1950,20,3.39
"Birni N'Konni",1950,21,3.97272727272727
"Birni N'Konni",1950,22,11.34
"Birni N'Konni",1950,23,15.77
"Birni N'Konni",1950,24,11.0272727272727
"Birni N'Konni",1950,25,3.94
"Birni N'Konni",1950,26,12.5
"Birni N'Konni",1950,27,2.95
"Birni N'Konni",1950,28,0.64
"Birni N'Konni",1950,29,0
"Birni N'Konni",1950,30,0
"Birni N'Konni",1950,31,0
"Birni N'Konni",1950,32,0
"Birni N'Konni",1950,33,0
"Birni N'Konni",1950,34,0
"Birni N'Konni",1950,35,0
"Birni N'Konni",1950,36,0
"Birni N'Konni",1951,1,0
"Birni N'Konni",1951,2,0
"Birni N'Konni",1951,3,0
"Birni N'Konni",1951,4,0
"Birni N'Konni",1951,5,0
"Birni N'Konni",1951,6,0
"Birni N'Konni",1951,7,0
"Birni N'Konni",1951,8,0
"Birni N'Konni",1951,9,0.136363636363636
"Birni N'Konni",1951,10,0
"Birni N'Konni",1951,11,0
"Birni N'Konni",1951,12,0
"Birni N'Konni",1951,13,0.8
"Birni N'Konni",1951,14,0.88
"Birni N'Konni",1951,15,1.49090909090909
"Birni N'Konni",1951,16,3.08
"Birni N'Konni",1951,17,0.75
"Birni N'Konni",1951,18,1.67
"Birni N'Konni",1951,19,3.23
"Birni N'Konni",1951,20,6.6
"Birni N'Konni",1951,21,7.19090909090909
"Birni N'Konni",1951,22,1.35
"Birni N'Konni",1951,23,3.74
"Birni N'Konni",1951,24,10.1090909090909
"Birni N'Konni",1951,25,4.88
"Birni N'Konni",1951,26,12.58
"Birni N'Konni",1951,27,3.46
"Birni N'Konni",1951,28,0.73
"Birni N'Konni",1951,29,2.73
"Birni N'Konni",1951,30,0
"Birni N'Konni",1951,31,0
"Birni N'Konni",1951,32,0
"Birni N'Konni",1951,33,0
"Birni N'Konni",1951,34,0
"Birni N'Konni",1951,35,0
"Birni N'Konni",1951,36,0
"Birni N'Konni",1952,1,0
"Birni N'Konni",1952,2,0
"Birni N'Konni",1952,3,0
"Birni N'Konni",1952,4,0
"Birni N'Konni",1952,5,0
"Birni N'Konni",1952,6,0
"Birni N'Konni",1952,7,0
"Birni N'Konni",1952,8,0
"Birni N'Konni",1952,9,0
"Birni N'Konni",1952,10,0
"Birni N'Konni",1952,11,0
"Birni N'Konni",1952,12,0.05
"Birni N'Konni",1952,13,0
"Birni N'Konni",1952,14,2.06
"Birni N'Konni",1952,15,0.245454545454545
"Birni N'Konni",1952,16,1.97
"Birni N'Konni",1952,17,0.28
"Birni N'Konni",1952,18,2.02
"Birni N'Konni",1952,19,9.85
"Birni N'Konni",1952,20,4.55
"Birni N'Konni",1952,21,1.86363636363636
"Birni N'Konni",1952,22,7.99
"Birni N'Konni",1952,23,12.82
"Birni N'Konni",1952,24,25.7545454545455
"Birni N'Konni",1952,25,10.46
"Birni N'Konni",1952,26,11.37
"Birni N'Konni",1952,27,3.33
"Birni N'Konni",1952,28,1.62
"Birni N'Konni",1952,29,0
"Birni N'Konni",1952,30,0
"Birni N'Konni",1952,31,0
"Birni N'Konni",1952,32,0
"Birni N'Konni",1952,33,0
"Birni N'Konni",1952,34,0
"Birni N'Konni",1952,35,0
"Birni N'Konni",1952,36,0
"Birni N'Konni",1953,1,0
"Birni N'Konni",1953,2,0
"Birni N'Konni",1953,3,0
"Birni N'Konni",1953,4,0
"Birni N'Konni",1953,5,0
"Birni N'Konni",1953,6,0
"Birni N'Konni",1953,7,0
"Birni N'Konni",1953,8,0.04
"Birni N'Konni",1953,9,0
"Birni N'Konni",1953,10,0
"Birni N'Konni",1953,11,0
"Birni N'Konni",1953,12,0
"Birni N'Konni",1953,13,0
"Birni N'Konni",1953,14,0.16
"Birni N'Konni",1953,15,7.33636363636364
"Birni N'Konni",1953,16,4.72
"Birni N'Konni",1953,17,0.15
"Birni N'Konni",1953,18,4.44
"Birni N'Konni",1953,19,3.43
"Birni N'Konni",1953,20,16.63
"Birni N'Konni",1953,21,8.99090909090909
"Birni N'Konni",1953,22,5.77
"Birni N'Konni",1953,23,13.73
"Birni N'Konni",1953,24,8.78181818181818
"Birni N'Konni",1953,25,8.52
"Birni N'Konni",1953,26,2.65
"Birni N'Konni",1953,27,0.77
"Birni N'Konni",1953,28,0
"Birni N'Konni",1953,29,0
"Birni N'Konni",1953,30,4.09090909090909
"Birni N'Konni",1953,31,0
"Birni N'Konni",1953,32,0
"Birni N'Konni",1953,33,0
"Birni N'Konni",1953,34,0
"Birni N'Konni",1953,35,0
"Birni N'Konni",1953,36,0
"Birni N'Konni",1954,1,0
"Birni N'Konni",1954,2,0
"Birni N'Konni",1954,3,0
"Birni N'Konni",1954,4,0
"Birni N'Konni",1954,5,0.25
"Birni N'Konni",1954,6,0
"Birni N'Konni",1954,7,0
"Birni N'Konni",1954,8,0
"Birni N'Konni",1954,9,0
"Birni N'Konni",1954,10,0
"Birni N'Konni",1954,11,0
"Birni N'Konni",1954,12,0.21
"Birni N'Konni",1954,13,0.34
"Birni N'Konni",1954,14,0
"Birni N'Konni",1954,15,4.72727272727273
"Birni N'Konni",1954,16,1.31
"Birni N'Konni",1954,17,1.66
"Birni N'Konni",1954,18,2.83
"Birni N'Konni",1954,19,1.27
"Birni N'Konni",1954,20,7.3
"Birni N'Konni",1954,21,6.51818181818182
"Birni N'Konni",1954,22,3.01
"Birni N'Konni",1954,23,7.89
"Birni N'Konni",1954,24,11.2454545454545
"Birni N'Konni",1954,25,6.08
"Birni N'Konni",1954,26,5.2
"Birni N'Konni",1954,27,0.8
"Birni N'Konni",1954,28,0
"Birni N'Konni",1954,29,1.53
"Birni N'Konni",1954,30,0
"Birni N'Konni",1954,31,0
"Birni N'Konni",1954,32,0
"Birni N'Konni",1954,33,0
"Birni N'Konni",1954,34,0
"Birni N'Konni",1954,35,0
"Birni N'Konni",1954,36,0
"Birni N'Konni",1955,1,0
"Birni N'Konni",1955,2,0
"Birni N'Konni",1955,3,0
"Birni N'Konni",1955,4,0
"Birni N'Konni",1955,5,0
"Birni N'Konni",1955,6,0
"Birni N'Konni",1955,7,0
"Birni N'Konni",1955,8,0
"Birni N'Konni",1955,9,0
"Birni N'Konni",1955,10,0.1
"Birni N'Konni",1955,11,0
"Birni N'Konni",1955,12,0
"Birni N'Konni",1955,13,0.13
"Birni N'Konni",1955,14,1.82
"Birni N'Konni",1955,15,0
"Birni N'Konni",1955,16,2.62
"Birni N'Konni",1955,17,1.22
"Birni N'Konni",1955,18,0.33
"Birni N'Konni",1955,19,0.88
"Birni N'Konni",1955,20,7.61
"Birni N'Konni",1955,21,5.94545454545455
"Birni N'Konni",1955,22,0.31
"Birni N'Konni",1955,23,4.7
"Birni N'Konni",1955,24,8.59090909090909
"Birni N'Konni",1955,25,8.05
"Birni N'Konni",1955,26,9.22
"Birni N'Konni",1955,27,1.77
"Birni N'Konni",1955,28,0.22
"Birni N'Konni",1955,29,1.29
"Birni N'Konni",1955,30,0
"Birni N'Konni",1955,31,0
"Birni N'Konni",1955,32,0
"Birni N'Konni",1955,33,0
"Birni N'Konni",1955,34,0
"Birni N'Konni",1955,35,0
"Birni N'Konni",1955,36,0
"Birni N'Konni",1956,1,0
"Birni N'Konni",1956,2,0
"Birni N'Konni",1956,3,0
"Birni N'Konni",1956,4,0
"Birni N'Konni",1956,5,0
"Birni N'Konni",1956,6,0
"Birni N'Konni",1956,7,0
"Birni N'Konni",1956,8,0
"Birni N'Konni",1956,9,0
"Birni N'Konni",1956,10,0.53
"Birni N'Konni",1956,11,0
"Birni N'Konni",1956,12,0
"Birni N'Konni",1956,13,0
"Birni N'Konni",1956,14,0
"Birni N'Konni",1956,15,0.136363636363636
"Birni N'Konni",1956,16,1.13
"Birni N'Konni",1956,17,2.51
"Birni N'Konni",1956,18,0.8
"Birni N'Konni",1956,19,1.97
"Birni N'Konni",1956,20,6.07
"Birni N'Konni",1956,21,3.81818181818182
"Birni N'Konni",1956,22,7.79
"Birni N'Konni",1956,23,2.42
"Birni N'Konni",1956,24,9.93636363636364
"Birni N'Konni",1956,25,2.48
"Birni N'Konni",1956,26,6.88
"Birni N'Konni",1956,27,2.37
"Birni N'Konni",1956,28,0
"Birni N'Konni",1956,29,0
"Birni N'Konni",1956,30,0
"Birni N'Konni",1956,31,0
"Birni N'Konni",1956,32,0
"Birni N'Konni",1956,33,0
"Birni N'Konni",1956,34,0
"Birni N'Konni",1956,35,0
"Birni N'Konni",1956,36,0
"Birni N'Konni",1957,1,0
"Birni N'Konni",1957,2,0
"Birni N'Konni",1957,3,0
"Birni N'Konni",1957,4,0
"Birni N'Konni",1957,5,0
"Birni N'Konni",1957,6,0
"Birni N'Konni",1957,7,0
"Birni N'Konni",1957,8,0
"Birni N'Konni",1957,9,0
"Birni N'Konni",1957,10,0
"Birni N'Konni",1957,11,0
"Birni N'Konni",1957,12,0
"Birni N'Konni",1957,13,0.23
"Birni N'Konni",1957,14,3.86
"Birni N'Konni",1957,15,3.76363636363636
"Birni N'Konni",1957,16,0.83
"Birni N'Konni",1957,17,0.72
"Birni N'Konni",1957,18,4.43
"Birni N'Konni",1957,19,3.66
"Birni N'Konni",1957,20,1.82
"Birni N'Konni",1957,21,4.59090909090909
"Birni N'Konni",1957,22,10.68
"Birni N'Konni",1957,23,9.33
"Birni N'Konni",1957,24,4.24545454545455
"Birni N'Konni",1957,25,3.48
"Birni N'Konni",1957,26,1.09
"Birni N'Konni",1957,27,6.41
"Birni N'Konni",1957,28,3.44
"Birni N'Konni",1957,29,4.71
"Birni N'Konni",1957,30,0.0272727272727273
"Birni N'Konni",1957,31,0
"Birni N'Konni",1957,32,0
"Birni N'Konni",1957,33,0
"Birni N'Konni",1957,34,0
"Birni N'Konni",1957,35,0
"Birni N'Konni",1957,36,0
"Birni N'Konni",1958,1,0
"Birni N'Konni",1958,2,0.52
"Birni N'Konni",1958,3,0
"Birni N'Konni",1958,4,0
"Birni N'Konni",1958,5,0
"Birni N'Konni",1958,6,0
"Birni N'Konni",1958,7,0
"Birni N'Konni",1958,8,0
"Birni N'Konni",1958,9,0
"Birni N'Konni",1958,10,0
"Birni N'Konni",1958,11,0.28
"Birni N'Konni",1958,12,0
"Birni N'Konni",1958,13,1.08
"Birni N'Konni",1958,14,0
"Birni N'Konni",1958,15,0
"Birni N'Konni",1958,16,4.92
"Birni N'Konni",1958,17,3.86
"Birni N'Konni",1958,18,2.87
"Birni N'Konni",1958,19,2.64
"Birni N'Konni",1958,20,2.34
"Birni N'Konni",1958,21,10.6909090909091
"Birni N'Konni",1958,22,8.84
"Birni N'Konni",1958,23,11.07
"Birni N'Konni",1958,24,1.23636363636364
"Birni N'Konni",1958,25,2.69
"Birni N'Konni",1958,26,1.93
"Birni N'Konni",1958,27,0.43
"Birni N'Konni",1958,28,5.65
"Birni N'Konni",1958,29,0
"Birni N'Konni",1958,30,0
"Birni N'Konni",1958,31,0
"Birni N'Konni",1958,32,0
"Birni N'Konni",1958,33,0
"Birni N'Konni",1958,34,0
"Birni N'Konni",1958,35,0
"Birni N'Konni",1958,36,0
"Birni N'Konni",1959,1,0.15
"Birni N'Konni",1959,2,0
"Birni N'Konni",1959,3,0
"Birni N'Konni",1959,4,0
"Birni N'Konni",1959,5,0
"Birni N'Konni",1959,6,0
"Birni N'Konni",1959,7,0
"Birni N'Konni",1959,8,0
"Birni N'Konni",1959,9,0
"Birni N'Konni",1959,10,0
"Birni N'Konni",1959,11,0.01
"Birni N'Konni",1959,12,0.06
"Birni N'Konni",1959,13,0
"Birni N'Konni",1959,14,8.71
"Birni N'Konni",1959,15,0.363636363636364
"Birni N'Konni",1959,16,1.73
"Birni N'Konni",1959,17,5.14
"Birni N'Konni",1959,18,0.37
"Birni N'Konni",1959,19,3.33
"Birni N'Konni",1959,20,0.39
"Birni N'Konni",1959,21,3.00909090909091
"Birni N'Konni",1959,22,16.9833333333333
"Birni N'Konni",1959,23,18.175
"Birni N'Konni",1959,24,23.14
"Birni N'Konni",1959,25,1.63
"Birni N'Konni",1959,26,2.61
"Birni N'Konni",1959,27,1.11
"Birni N'Konni",1959,28,0.52
"Birni N'Konni",1959,29,0
"Birni N'Konni",1959,30,0
"Birni N'Konni",1959,31,0
"Birni N'Konni",1959,32,0
"Birni N'Konni",1959,33,0
"Birni N'Konni",1959,34,0
"Birni N'Konni",1959,35,0
"Birni N'Konni",1959,36,0
"Birni N'Konni",1960,1,0
"Birni N'Konni",1960,2,0
"Birni N'Konni",1960,3,0
"Birni N'Konni",1960,4,0
"Birni N'Konni",1960,5,0
"Birni N'Konni",1960,6,0
"Birni N'Konni",1960,7,0
"Birni N'Konni",1960,8,0
"Birni N'Konni",1960,9,0
"Birni N'Konni",1960,10,0
"Birni N'Konni",1960,11,0
"Birni N'Konni",1960,12,0
"Birni N'Konni",1960,13,0
"Birni N'Konni",1960,14,0.34
"Birni N'Konni",1960,15,2.2
"Birni N'Konni",1960,16,0.51
"Birni N'Konni",1960,17,2.43
"Birni N'Konni",1960,18,4.58
"Birni N'Konni",1960,19,6.07
"Birni N'Konni",1960,20,8.3
"Birni N'Konni",1960,21,1.00909090909091
"Birni N'Konni",1960,22,2.34
"Birni N'Konni",1960,23,2.57
"Birni N'Konni",1960,24,5.03636363636364
"Birni N'Konni",1960,25,1.17
"Birni N'Konni",1960,26,4.92
"Birni N'Konni",1960,27,0.61
"Birni N'Konni",1960,28,0
"Birni N'Konni",1960,29,0
"Birni N'Konni",1960,30,0
"Birni N'Konni",1960,31,0
"Birni N'Konni",1960,32,0
"Birni N'Konni",1960,33,0
"Birni N'Konni",1960,34,0
"Birni N'Konni",1960,35,0
"Birni N'Konni",1960,36,0
"Birni N'Konni",1961,1,0
"Birni N'Konni",1961,2,0
"Birni N'Konni",1961,3,0
"Birni N'Konni",1961,4,0
"Birni N'Konni",1961,5,0
"Birni N'Konni",1961,6,0
"Birni N'Konni",1961,7,0
"Birni N'Konni",1961,8,0
"Birni N'Konni",1961,9,0
"Birni N'Konni",1961,10,0
"Birni N'Konni",1961,11,0
"Birni N'Konni",1961,12,0
"Birni N'Konni",1961,13,0.44
"Birni N'Konni",1961,14,1.72
"Birni N'Konni",1961,15,0.218181818181818
"Birni N'Konni",1961,16,1.39
"Birni N'Konni",1961,17,2
"Birni N'Konni",1961,18,1.88
"Birni N'Konni",1961,19,3.84
"Birni N'Konni",1961,20,3.49
"Birni N'Konni",1961,21,8.77272727272727
"Birni N'Konni",1961,22,8.61
"Birni N'Konni",1961,23,5.06
"Birni N'Konni",1961,24,10.6
"Birni N'Konni",1961,25,4.19
"Birni N'Konni",1961,26,0.96
"Birni N'Konni",1961,27,0
"Birni N'Konni",1961,28,0
"Birni N'Konni",1961,29,0
"Birni N'Konni",1961,30,0
"Birni N'Konni",1961,31,0
"Birni N'Konni",1961,32,0
"Birni N'Konni",1961,33,0
"Birni N'Konni",1961,34,0
"Birni N'Konni",1961,35,0
"Birni N'Konni",1961,36,0
"Birni N'Konni",1962,1,0
"Birni N'Konni",1962,2,0
"Birni N'Konni",1962,3,0
"Birni N'Konni",1962,4,0
"Birni N'Konni",1962,5,0
"Birni N'Konni",1962,6,0
"Birni N'Konni",1962,7,0
"Birni N'Konni",1962,8,0
"Birni N'Konni",1962,9,0
