"station_name","year","dekad_date","date","sum_tmax"
"Birni N'Konni",1946,21,1946-07-21,NA
"Birni N'Konni",1946,22,1946-08-01,309.4
"Birni N'Konni",1946,23,1946-08-11,298.2
"Birni N'Konni",1946,24,1946-08-21,339.9
"Birni N'Konni",1946,25,1946-09-01,314.8
"Birni N'Konni",1946,26,1946-09-11,338.4
"Birni N'Konni",1946,27,1946-09-21,345.9
"Birni N'Konni",1946,28,1946-10-01,356.9
"Birni N'Konni",1946,29,1946-10-11,372.7
"Birni N'Konni",1946,30,1946-10-21,419.7
"Birni N'Konni",1946,31,1946-11-01,385.2
"Birni N'Konni",1946,32,1946-11-11,374
"Birni N'Konni",1946,33,1946-11-21,361
"Birni N'Konni",1946,34,1946-12-01,339.4
"Birni N'Konni",1946,35,1946-12-11,330.2
"Birni N'Konni",1946,36,1946-12-21,375.7
"Birni N'Konni",1947,1,1947-01-01,317.1
"Birni N'Konni",1947,2,1947-01-11,312.6
"Birni N'Konni",1947,3,1947-01-21,389.5
"Birni N'Konni",1947,4,1947-02-01,403.8
"Birni N'Konni",1947,5,1947-02-11,387.3
"Birni N'Konni",1947,6,1947-02-21,326.7
"Birni N'Konni",1947,7,1947-03-01,394.4
"Birni N'Konni",1947,8,1947-03-11,371.4
"Birni N'Konni",1947,9,1947-03-21,443.3
"Birni N'Konni",1947,10,1947-04-01,422.7
"Birni N'Konni",1947,11,1947-04-11,410
"Birni N'Konni",1947,12,1947-04-21,407.4
"Birni N'Konni",1947,13,1947-05-01,428.3
"Birni N'Konni",1947,14,1947-05-11,422.3
"Birni N'Konni",1947,15,1947-05-21,451.4
"Birni N'Konni",1947,16,1947-06-01,380.1
"Birni N'Konni",1947,17,1947-06-11,392.7
"Birni N'Konni",1947,18,1947-06-21,366
"Birni N'Konni",1947,19,1947-07-01,341.8
"Birni N'Konni",1947,20,1947-07-11,333
"Birni N'Konni",1947,21,1947-07-21,380.6
"Birni N'Konni",1947,22,1947-08-01,306.8
"Birni N'Konni",1947,23,1947-08-11,329.8
"Birni N'Konni",1947,24,1947-08-21,379
"Birni N'Konni",1947,25,1947-09-01,337.6
"Birni N'Konni",1947,26,1947-09-11,335.9
"Birni N'Konni",1947,27,1947-09-21,351.1
"Birni N'Konni",1947,28,1947-10-01,379.4
"Birni N'Konni",1947,29,1947-10-11,384.4
"Birni N'Konni",1947,30,1947-10-21,433.9
"Birni N'Konni",1947,31,1947-11-01,380.3
"Birni N'Konni",1947,32,1947-11-11,353.2
"Birni N'Konni",1947,33,1947-11-21,339.6
"Birni N'Konni",1947,34,1947-12-01,374.1
"Birni N'Konni",1947,35,1947-12-11,330.1
"Birni N'Konni",1947,36,1947-12-21,360.7
"Birni N'Konni",1948,1,1948-01-01,291.3
"Birni N'Konni",1948,2,1948-01-11,320
"Birni N'Konni",1948,3,1948-01-21,374.6
"Birni N'Konni",1948,4,1948-02-01,304.9
"Birni N'Konni",1948,5,1948-02-11,360.1
"Birni N'Konni",1948,6,1948-02-21,346.4
"Birni N'Konni",1948,7,1948-03-01,348
"Birni N'Konni",1948,8,1948-03-11,330
"Birni N'Konni",1948,9,1948-03-21,455.1
"Birni N'Konni",1948,10,1948-04-01,410.2
"Birni N'Konni",1948,11,1948-04-11,369.4
"Birni N'Konni",1948,12,1948-04-21,412.1
"Birni N'Konni",1948,13,1948-05-01,412.8
"Birni N'Konni",1948,14,1948-05-11,405.1
"Birni N'Konni",1948,15,1948-05-21,434.8
"Birni N'Konni",1948,16,1948-06-01,382.7
"Birni N'Konni",1948,17,1948-06-11,359.4
"Birni N'Konni",1948,18,1948-06-21,348.7
"Birni N'Konni",1948,19,1948-07-01,350.3
"Birni N'Konni",1948,20,1948-07-11,332.4
"Birni N'Konni",1948,21,1948-07-21,366.6
"Birni N'Konni",1948,22,1948-08-01,318.4
"Birni N'Konni",1948,23,1948-08-11,316
"Birni N'Konni",1948,24,1948-08-21,363.1
"Birni N'Konni",1948,25,1948-09-01,331.7
"Birni N'Konni",1948,26,1948-09-11,343.7
"Birni N'Konni",1948,27,1948-09-21,371.5
"Birni N'Konni",1948,28,1948-10-01,384.9
"Birni N'Konni",1948,29,1948-10-11,387.6
"Birni N'Konni",1948,30,1948-10-21,415.1
"Birni N'Konni",1948,31,1948-11-01,383.7
"Birni N'Konni",1948,32,1948-11-11,347.8
"Birni N'Konni",1948,33,1948-11-21,315.4
"Birni N'Konni",1948,34,1948-12-01,318.6
"Birni N'Konni",1948,35,1948-12-11,301.7
"Birni N'Konni",1948,36,1948-12-21,380.3
"Birni N'Konni",1949,1,1949-01-01,351.4
"Birni N'Konni",1949,2,1949-01-11,324.4
"Birni N'Konni",1949,3,1949-01-21,337.7
"Birni N'Konni",1949,4,1949-02-01,306.5
"Birni N'Konni",1949,5,1949-02-11,336.6
"Birni N'Konni",1949,6,1949-02-21,309.5
"Birni N'Konni",1949,7,1949-03-01,393.3
"Birni N'Konni",1949,8,1949-03-11,381.6
"Birni N'Konni",1949,9,1949-03-21,461.1
"Birni N'Konni",1949,10,1949-04-01,394.6
"Birni N'Konni",1949,11,1949-04-11,420
"Birni N'Konni",1949,12,1949-04-21,427.8
"Birni N'Konni",1949,13,1949-05-01,429.9
"Birni N'Konni",1949,14,1949-05-11,415.6
"Birni N'Konni",1949,15,1949-05-21,436.9
"Birni N'Konni",1949,16,1949-06-01,403.8
"Birni N'Konni",1949,17,1949-06-11,393.2
"Birni N'Konni",1949,18,1949-06-21,380.6
"Birni N'Konni",1949,19,1949-07-01,359.3
"Birni N'Konni",1949,20,1949-07-11,346.4
"Birni N'Konni",1949,21,1949-07-21,357.8
"Birni N'Konni",1949,22,1949-08-01,319.3
"Birni N'Konni",1949,23,1949-08-11,315.4
"Birni N'Konni",1949,24,1949-08-21,359.3
"Birni N'Konni",1949,25,1949-09-01,337
"Birni N'Konni",1949,26,1949-09-11,353.1
"Birni N'Konni",1949,27,1949-09-21,373.4
"Birni N'Konni",1949,28,1949-10-01,387.6
"Birni N'Konni",1949,29,1949-10-11,391.5
"Birni N'Konni",1949,30,1949-10-21,427.4
"Birni N'Konni",1949,31,1949-11-01,390.1
"Birni N'Konni",1949,32,1949-11-11,367.4
"Birni N'Konni",1949,33,1949-11-21,359.7
"Birni N'Konni",1949,34,1949-12-01,326.8
"Birni N'Konni",1949,35,1949-12-11,319.1
"Birni N'Konni",1949,36,1949-12-21,358.8
"Birni N'Konni",1950,1,1950-01-01,335.9
"Birni N'Konni",1950,2,1950-01-11,289.4
"Birni N'Konni",1950,3,1950-01-21,385.7
"Birni N'Konni",1950,4,1950-02-01,310
"Birni N'Konni",1950,5,1950-02-11,316.9
"Birni N'Konni",1950,6,1950-02-21,281.5
"Birni N'Konni",1950,7,1950-03-01,367
"Birni N'Konni",1950,8,1950-03-11,370.6
"Birni N'Konni",1950,9,1950-03-21,424.7
"Birni N'Konni",1950,10,1950-04-01,405.9
"Birni N'Konni",1950,11,1950-04-11,400.6
"Birni N'Konni",1950,12,1950-04-21,409
"Birni N'Konni",1950,13,1950-05-01,413.6
"Birni N'Konni",1950,14,1950-05-11,413.5
"Birni N'Konni",1950,15,1950-05-21,449
"Birni N'Konni",1950,16,1950-06-01,394.5
"Birni N'Konni",1950,17,1950-06-11,400.9
"Birni N'Konni",1950,18,1950-06-21,389.1
"Birni N'Konni",1950,19,1950-07-01,355.5
"Birni N'Konni",1950,20,1950-07-11,325.4
"Birni N'Konni",1950,21,1950-07-21,359.4
"Birni N'Konni",1950,22,1950-08-01,307.2
"Birni N'Konni",1950,23,1950-08-11,288
"Birni N'Konni",1950,24,1950-08-21,337.6
"Birni N'Konni",1950,25,1950-09-01,323.1
"Birni N'Konni",1950,26,1950-09-11,322
"Birni N'Konni",1950,27,1950-09-21,341.8
"Birni N'Konni",1950,28,1950-10-01,333
"Birni N'Konni",1950,29,1950-10-11,366.2
"Birni N'Konni",1950,30,1950-10-21,411.5
"Birni N'Konni",1950,31,1950-11-01,376.5
"Birni N'Konni",1950,32,1950-11-11,353.4
"Birni N'Konni",1950,33,1950-11-21,322.6
"Birni N'Konni",1950,34,1950-12-01,327.2
"Birni N'Konni",1950,35,1950-12-11,331.9
"Birni N'Konni",1950,36,1950-12-21,382.5
"Birni N'Konni",1951,1,1951-01-01,336.6
"Birni N'Konni",1951,2,1951-01-11,318.5
"Birni N'Konni",1951,3,1951-01-21,369.4
"Birni N'Konni",1951,4,1951-02-01,359.1
"Birni N'Konni",1951,5,1951-02-11,348.6
"Birni N'Konni",1951,6,1951-02-21,292.6
"Birni N'Konni",1951,7,1951-03-01,399.6
"Birni N'Konni",1951,8,1951-03-11,409.9
"Birni N'Konni",1951,9,1951-03-21,420
"Birni N'Konni",1951,10,1951-04-01,405.7
"Birni N'Konni",1951,11,1951-04-11,409
"Birni N'Konni",1951,12,1951-04-21,417.5
"Birni N'Konni",1951,13,1951-05-01,407.7
"Birni N'Konni",1951,14,1951-05-11,393.9
"Birni N'Konni",1951,15,1951-05-21,418.9
"Birni N'Konni",1951,16,1951-06-01,375.9
"Birni N'Konni",1951,17,1951-06-11,390.4
"Birni N'Konni",1951,18,1951-06-21,363.7
"Birni N'Konni",1951,19,1951-07-01,358.2
"Birni N'Konni",1951,20,1951-07-11,335.3
"Birni N'Konni",1951,21,1951-07-21,360.7
"Birni N'Konni",1951,22,1951-08-01,319
"Birni N'Konni",1951,23,1951-08-11,317.4
"Birni N'Konni",1951,24,1951-08-21,357.1
"Birni N'Konni",1951,25,1951-09-01,332.1
"Birni N'Konni",1951,26,1951-09-11,329.6
"Birni N'Konni",1951,27,1951-09-21,327.9
"Birni N'Konni",1951,28,1951-10-01,354.4
"Birni N'Konni",1951,29,1951-10-11,342.3
"Birni N'Konni",1951,30,1951-10-21,402.3
"Birni N'Konni",1951,31,1951-11-01,366.4
"Birni N'Konni",1951,32,1951-11-11,353.5
"Birni N'Konni",1951,33,1951-11-21,336.2
"Birni N'Konni",1951,34,1951-12-01,321
"Birni N'Konni",1951,35,1951-12-11,305.8
"Birni N'Konni",1951,36,1951-12-21,350.8
"Birni N'Konni",1952,1,1952-01-01,300.4
"Birni N'Konni",1952,2,1952-01-11,328.3
"Birni N'Konni",1952,3,1952-01-21,386.4
"Birni N'Konni",1952,4,1952-02-01,314.3
"Birni N'Konni",1952,5,1952-02-11,366
"Birni N'Konni",1952,6,1952-02-21,319.8
"Birni N'Konni",1952,7,1952-03-01,353.3
"Birni N'Konni",1952,8,1952-03-11,405.4
"Birni N'Konni",1952,9,1952-03-21,424.8
"Birni N'Konni",1952,10,1952-04-01,408.2
"Birni N'Konni",1952,11,1952-04-11,412.2
"Birni N'Konni",1952,12,1952-04-21,408.6
"Birni N'Konni",1952,13,1952-05-01,417.4
"Birni N'Konni",1952,14,1952-05-11,387
"Birni N'Konni",1952,15,1952-05-21,433.6
"Birni N'Konni",1952,16,1952-06-01,388.8
"Birni N'Konni",1952,17,1952-06-11,397.4
"Birni N'Konni",1952,18,1952-06-21,369
"Birni N'Konni",1952,19,1952-07-01,345.6
"Birni N'Konni",1952,20,1952-07-11,327.6
"Birni N'Konni",1952,21,1952-07-21,367.4
"Birni N'Konni",1952,22,1952-08-01,335.4
"Birni N'Konni",1952,23,1952-08-11,291.4
"Birni N'Konni",1952,24,1952-08-21,320.4
"Birni N'Konni",1952,25,1952-09-01,307.4
"Birni N'Konni",1952,26,1952-09-11,317.5
"Birni N'Konni",1952,27,1952-09-21,325.4
"Birni N'Konni",1952,28,1952-10-01,333.5
"Birni N'Konni",1952,29,1952-10-11,370.1
"Birni N'Konni",1952,30,1952-10-21,409.8
"Birni N'Konni",1952,31,1952-11-01,364.5
"Birni N'Konni",1952,32,1952-11-11,365.1
"Birni N'Konni",1952,33,1952-11-21,354.9
"Birni N'Konni",1952,34,1952-12-01,329.4
"Birni N'Konni",1952,35,1952-12-11,339.8
"Birni N'Konni",1952,36,1952-12-21,334.8
"Birni N'Konni",1953,1,1953-01-01,363.2
"Birni N'Konni",1953,2,1953-01-11,349.8
"Birni N'Konni",1953,3,1953-01-21,361.2
"Birni N'Konni",1953,4,1953-02-01,343.7
"Birni N'Konni",1953,5,1953-02-11,394
"Birni N'Konni",1953,6,1953-02-21,304.8
"Birni N'Konni",1953,7,1953-03-01,377
"Birni N'Konni",1953,8,1953-03-11,399.2
"Birni N'Konni",1953,9,1953-03-21,452
"Birni N'Konni",1953,10,1953-04-01,378.8
"Birni N'Konni",1953,11,1953-04-11,408
"Birni N'Konni",1953,12,1953-04-21,427.6
"Birni N'Konni",1953,13,1953-05-01,396
"Birni N'Konni",1953,14,1953-05-11,396.5
"Birni N'Konni",1953,15,1953-05-21,386
"Birni N'Konni",1953,16,1953-06-01,328
"Birni N'Konni",1953,17,1953-06-11,364.2
"Birni N'Konni",1953,18,1953-06-21,340.8
"Birni N'Konni",1953,19,1953-07-01,343.4
"Birni N'Konni",1953,20,1953-07-11,307.3
"Birni N'Konni",1953,21,1953-07-21,331.2
"Birni N'Konni",1953,22,1953-08-01,304.2
"Birni N'Konni",1953,23,1953-08-11,302.8
"Birni N'Konni",1953,24,1953-08-21,354
"Birni N'Konni",1953,25,1953-09-01,316.4
"Birni N'Konni",1953,26,1953-09-11,337
"Birni N'Konni",1953,27,1953-09-21,344.6
"Birni N'Konni",1953,28,1953-10-01,364
"Birni N'Konni",1953,29,1953-10-11,371.3
"Birni N'Konni",1953,30,1953-10-21,412
"Birni N'Konni",1953,31,1953-11-01,378.2
"Birni N'Konni",1953,32,1953-11-11,369.5
"Birni N'Konni",1953,33,1953-11-21,332.3
"Birni N'Konni",1953,34,1953-12-01,293.6
"Birni N'Konni",1953,35,1953-12-11,301.7
"Birni N'Konni",1953,36,1953-12-21,348.6
"Birni N'Konni",1954,1,1954-01-01,348.3
"Birni N'Konni",1954,2,1954-01-11,308.2
"Birni N'Konni",1954,3,1954-01-21,360.5
"Birni N'Konni",1954,4,1954-02-01,354.6
"Birni N'Konni",1954,5,1954-02-11,359.5
"Birni N'Konni",1954,6,1954-02-21,303.3
"Birni N'Konni",1954,7,1954-03-01,404.4
"Birni N'Konni",1954,8,1954-03-11,391.4
"Birni N'Konni",1954,9,1954-03-21,431.1
"Birni N'Konni",1954,10,1954-04-01,408.5
"Birni N'Konni",1954,11,1954-04-11,416.1
"Birni N'Konni",1954,12,1954-04-21,404.2
"Birni N'Konni",1954,13,1954-05-01,399.8
"Birni N'Konni",1954,14,1954-05-11,396.9
"Birni N'Konni",1954,15,1954-05-21,391.3
"Birni N'Konni",1954,16,1954-06-01,362.3
"Birni N'Konni",1954,17,1954-06-11,369.1
"Birni N'Konni",1954,18,1954-06-21,354.9
"Birni N'Konni",1954,19,1954-07-01,345.4
"Birni N'Konni",1954,20,1954-07-11,325
"Birni N'Konni",1954,21,1954-07-21,317.1
"Birni N'Konni",1954,22,1954-08-01,297
"Birni N'Konni",1954,23,1954-08-11,290.2
"Birni N'Konni",1954,24,1954-08-21,333.7
"Birni N'Konni",1954,25,1954-09-01,322.8
"Birni N'Konni",1954,26,1954-09-11,326.2
"Birni N'Konni",1954,27,1954-09-21,337.6
"Birni N'Konni",1954,28,1954-10-01,348
"Birni N'Konni",1954,29,1954-10-11,346.3
"Birni N'Konni",1954,30,1954-10-21,403.2
"Birni N'Konni",1954,31,1954-11-01,371.6
"Birni N'Konni",1954,32,1954-11-11,372.9
"Birni N'Konni",1954,33,1954-11-21,357.5
"Birni N'Konni",1954,34,1954-12-01,336.3
"Birni N'Konni",1954,35,1954-12-11,351.6
"Birni N'Konni",1954,36,1954-12-21,355.6
"Birni N'Konni",1955,1,1955-01-01,328.6
"Birni N'Konni",1955,2,1955-01-11,321
"Birni N'Konni",1955,3,1955-01-21,361.3
"Birni N'Konni",1955,4,1955-02-01,343.6
"Birni N'Konni",1955,5,1955-02-11,356.9
"Birni N'Konni",1955,6,1955-02-21,297
"Birni N'Konni",1955,7,1955-03-01,371.4
"Birni N'Konni",1955,8,1955-03-11,408.3
"Birni N'Konni",1955,9,1955-03-21,430.4
"Birni N'Konni",1955,10,1955-04-01,389.7
"Birni N'Konni",1955,11,1955-04-11,403.2
"Birni N'Konni",1955,12,1955-04-21,409.6
"Birni N'Konni",1955,13,1955-05-01,398.7
"Birni N'Konni",1955,14,1955-05-11,401.2
"Birni N'Konni",1955,15,1955-05-21,453.1
"Birni N'Konni",1955,16,1955-06-01,362.2
"Birni N'Konni",1955,17,1955-06-11,359.5
"Birni N'Konni",1955,18,1955-06-21,349.6
"Birni N'Konni",1955,19,1955-07-01,356.3
"Birni N'Konni",1955,20,1955-07-11,328.4
"Birni N'Konni",1955,21,1955-07-21,348.5
"Birni N'Konni",1955,22,1955-08-01,311.1
"Birni N'Konni",1955,23,1955-08-11,306.2
"Birni N'Konni",1955,24,1955-08-21,349.3
"Birni N'Konni",1955,25,1955-09-01,319.4
"Birni N'Konni",1955,26,1955-09-11,313.6
"Birni N'Konni",1955,27,1955-09-21,332.2
"Birni N'Konni",1955,28,1955-10-01,356.4
"Birni N'Konni",1955,29,1955-10-11,366.1
"Birni N'Konni",1955,30,1955-10-21,413.7
"Birni N'Konni",1955,31,1955-11-01,365.7
"Birni N'Konni",1955,32,1955-11-11,357.3
"Birni N'Konni",1955,33,1955-11-21,353.3
"Birni N'Konni",1955,34,1955-12-01,328.2
"Birni N'Konni",1955,35,1955-12-11,346
"Birni N'Konni",1955,36,1955-12-21,328
"Birni N'Konni",1956,1,1956-01-01,332.2
"Birni N'Konni",1956,2,1956-01-11,307.2
"Birni N'Konni",1956,3,1956-01-21,336.4
"Birni N'Konni",1956,4,1956-02-01,357.4
"Birni N'Konni",1956,5,1956-02-11,401.7
"Birni N'Konni",1956,6,1956-02-21,356.7
"Birni N'Konni",1956,7,1956-03-01,391
"Birni N'Konni",1956,8,1956-03-11,393.4
"Birni N'Konni",1956,9,1956-03-21,445.7
"Birni N'Konni",1956,10,1956-04-01,417.9
"Birni N'Konni",1956,11,1956-04-11,399.8
"Birni N'Konni",1956,12,1956-04-21,419.7
"Birni N'Konni",1956,13,1956-05-01,417.1
"Birni N'Konni",1956,14,1956-05-11,418.4
"Birni N'Konni",1956,15,1956-05-21,449.3
"Birni N'Konni",1956,16,1956-06-01,395.4
"Birni N'Konni",1956,17,1956-06-11,376.8
"Birni N'Konni",1956,18,1956-06-21,370.2
"Birni N'Konni",1956,19,1956-07-01,356
"Birni N'Konni",1956,20,1956-07-11,320.9
"Birni N'Konni",1956,21,1956-07-21,338.9
"Birni N'Konni",1956,22,1956-08-01,313.4
"Birni N'Konni",1956,23,1956-08-11,301.8
"Birni N'Konni",1956,24,1956-08-21,326.6
"Birni N'Konni",1956,25,1956-09-01,314.4
"Birni N'Konni",1956,26,1956-09-11,319.5
"Birni N'Konni",1956,27,1956-09-21,343.1
"Birni N'Konni",1956,28,1956-10-01,355.2
"Birni N'Konni",1956,29,1956-10-11,370
"Birni N'Konni",1956,30,1956-10-21,397.2
"Birni N'Konni",1956,31,1956-11-01,366.6
"Birni N'Konni",1956,32,1956-11-11,362.8
"Birni N'Konni",1956,33,1956-11-21,369.8
"Birni N'Konni",1956,34,1956-12-01,332
"Birni N'Konni",1956,35,1956-12-11,296.5
"Birni N'Konni",1956,36,1956-12-21,359.2
"Birni N'Konni",1957,1,1957-01-01,276.7
"Birni N'Konni",1957,2,1957-01-11,329
"Birni N'Konni",1957,3,1957-01-21,368.7
"Birni N'Konni",1957,4,1957-02-01,286.5
"Birni N'Konni",1957,5,1957-02-11,342.4
"Birni N'Konni",1957,6,1957-02-21,302.6
"Birni N'Konni",1957,7,1957-03-01,377.1
"Birni N'Konni",1957,8,1957-03-11,380.8
"Birni N'Konni",1957,9,1957-03-21,428.5
"Birni N'Konni",1957,10,1957-04-01,392.9
"Birni N'Konni",1957,11,1957-04-11,412.7
"Birni N'Konni",1957,12,1957-04-21,410.4
"Birni N'Konni",1957,13,1957-05-01,419.3
"Birni N'Konni",1957,14,1957-05-11,385
"Birni N'Konni",1957,15,1957-05-21,398.1
"Birni N'Konni",1957,16,1957-06-01,373.7
"Birni N'Konni",1957,17,1957-06-11,365.2
"Birni N'Konni",1957,18,1957-06-21,354.2
"Birni N'Konni",1957,19,1957-07-01,331.5
"Birni N'Konni",1957,20,1957-07-11,341.4
"Birni N'Konni",1957,21,1957-07-21,356.5
"Birni N'Konni",1957,22,1957-08-01,322
"Birni N'Konni",1957,23,1957-08-11,314.4
"Birni N'Konni",1957,24,1957-08-21,348.2
"Birni N'Konni",1957,25,1957-09-01,324
"Birni N'Konni",1957,26,1957-09-11,338.1
"Birni N'Konni",1957,27,1957-09-21,327.5
"Birni N'Konni",1957,28,1957-10-01,345.8
"Birni N'Konni",1957,29,1957-10-11,347.4
"Birni N'Konni",1957,30,1957-10-21,403.2
"Birni N'Konni",1957,31,1957-11-01,371.3
"Birni N'Konni",1957,32,1957-11-11,375
"Birni N'Konni",1957,33,1957-11-21,384.5
"Birni N'Konni",1957,34,1957-12-01,349.8
"Birni N'Konni",1957,35,1957-12-11,361.5
"Birni N'Konni",1957,36,1957-12-21,372.9
"Birni N'Konni",1958,1,1958-01-01,312.8
"Birni N'Konni",1958,2,1958-01-11,347.2
"Birni N'Konni",1958,3,1958-01-21,387.5
"Birni N'Konni",1958,4,1958-02-01,333.8
"Birni N'Konni",1958,5,1958-02-11,326.7
"Birni N'Konni",1958,6,1958-02-21,298.7
"Birni N'Konni",1958,7,1958-03-01,391.8
"Birni N'Konni",1958,8,1958-03-11,400
"Birni N'Konni",1958,9,1958-03-21,462.6
"Birni N'Konni",1958,10,1958-04-01,421.8
"Birni N'Konni",1958,11,1958-04-11,409.6
"Birni N'Konni",1958,12,1958-04-21,412.8
"Birni N'Konni",1958,13,1958-05-01,406
"Birni N'Konni",1958,14,1958-05-11,410.8
"Birni N'Konni",1958,15,1958-05-21,447.2
"Birni N'Konni",1958,16,1958-06-01,383.4
"Birni N'Konni",1958,17,1958-06-11,350.3
"Birni N'Konni",1958,18,1958-06-21,344.5
"Birni N'Konni",1958,19,1958-07-01,328.7
"Birni N'Konni",1958,20,1958-07-11,319
"Birni N'Konni",1958,21,1958-07-21,330.2
"Birni N'Konni",1958,22,1958-08-01,306.9
"Birni N'Konni",1958,23,1958-08-11,302.3
"Birni N'Konni",1958,24,1958-08-21,352
"Birni N'Konni",1958,25,1958-09-01,325.1
"Birni N'Konni",1958,26,1958-09-11,329.7
"Birni N'Konni",1958,27,1958-09-21,341.4
"Birni N'Konni",1958,28,1958-10-01,359.9
"Birni N'Konni",1958,29,1958-10-11,367.9
"Birni N'Konni",1958,30,1958-10-21,422.2
"Birni N'Konni",1958,31,1958-11-01,374.5
"Birni N'Konni",1958,32,1958-11-11,388.9
"Birni N'Konni",1958,33,1958-11-21,384
"Birni N'Konni",1958,34,1958-12-01,378.3
"Birni N'Konni",1958,35,1958-12-11,349.2
"Birni N'Konni",1958,36,1958-12-21,356.4
"Birni N'Konni",1959,1,1959-01-01,324.9
"Birni N'Konni",1959,2,1959-01-11,330.9
"Birni N'Konni",1959,3,1959-01-21,332
"Birni N'Konni",1959,4,1959-02-01,337
"Birni N'Konni",1959,5,1959-02-11,358.3
"Birni N'Konni",1959,6,1959-02-21,285.7
"Birni N'Konni",1959,7,1959-03-01,382.6
"Birni N'Konni",1959,8,1959-03-11,409.1
"Birni N'Konni",1959,9,1959-03-21,452
"Birni N'Konni",1959,10,1959-04-01,409.3
"Birni N'Konni",1959,11,1959-04-11,424.3
"Birni N'Konni",1959,12,1959-04-21,408.2
"Birni N'Konni",1959,13,1959-05-01,410.6
"Birni N'Konni",1959,14,1959-05-11,387.1
"Birni N'Konni",1959,15,1959-05-21,438
"Birni N'Konni",1959,16,1959-06-01,394.3
"Birni N'Konni",1959,17,1959-06-11,376
"Birni N'Konni",1959,18,1959-06-21,373.3
"Birni N'Konni",1959,19,1959-07-01,363.5
"Birni N'Konni",1959,20,1959-07-11,355.5
"Birni N'Konni",1959,21,1959-07-21,375.5
"Birni N'Konni",1959,22,1959-08-01,NA
"Birni N'Konni",1959,23,1959-08-11,281.6
"Birni N'Konni",1959,24,1959-08-21,344.6
"Birni N'Konni",1959,25,1959-09-01,335
"Birni N'Konni",1959,26,1959-09-11,316
"Birni N'Konni",1959,27,1959-09-21,341.7
"Birni N'Konni",1959,28,1959-10-01,369.3
"Birni N'Konni",1959,29,1959-10-11,383.4
"Birni N'Konni",1959,30,1959-10-21,411.2
"Birni N'Konni",1959,31,1959-11-01,384.6
"Birni N'Konni",1959,32,1959-11-11,379.5
"Birni N'Konni",1959,33,1959-11-21,353.2
"Birni N'Konni",1959,34,1959-12-01,363.3
"Birni N'Konni",1959,35,1959-12-11,333
"Birni N'Konni",1959,36,1959-12-21,318.1
"Birni N'Konni",1960,1,1960-01-01,310.7
"Birni N'Konni",1960,2,1960-01-11,343.4
"Birni N'Konni",1960,3,1960-01-21,328.8
"Birni N'Konni",1960,4,1960-02-01,315
"Birni N'Konni",1960,5,1960-02-11,368.2
"Birni N'Konni",1960,6,1960-02-21,328.6
"Birni N'Konni",1960,7,1960-03-01,362.4
"Birni N'Konni",1960,8,1960-03-11,407.5
"Birni N'Konni",1960,9,1960-03-21,453.7
"Birni N'Konni",1960,10,1960-04-01,419.4
"Birni N'Konni",1960,11,1960-04-11,400.8
"Birni N'Konni",1960,12,1960-04-21,418
"Birni N'Konni",1960,13,1960-05-01,402.6
"Birni N'Konni",1960,14,1960-05-11,405.5
"Birni N'Konni",1960,15,1960-05-21,452.5
"Birni N'Konni",1960,16,1960-06-01,392.6
"Birni N'Konni",1960,17,1960-06-11,393.8
"Birni N'Konni",1960,18,1960-06-21,342.2
"Birni N'Konni",1960,19,1960-07-01,338.4
"Birni N'Konni",1960,20,1960-07-11,302.4
"Birni N'Konni",1960,21,1960-07-21,370.9
"Birni N'Konni",1960,22,1960-08-01,357.4
"Birni N'Konni",1960,23,1960-08-11,347
"Birni N'Konni",1960,24,1960-08-21,351.8
"Birni N'Konni",1960,25,1960-09-01,347.5
"Birni N'Konni",1960,26,1960-09-11,328.6
"Birni N'Konni",1960,27,1960-09-21,364.2
"Birni N'Konni",1960,28,1960-10-01,389
"Birni N'Konni",1960,29,1960-10-11,390.7
"Birni N'Konni",1960,30,1960-10-21,431.6
"Birni N'Konni",1960,31,1960-11-01,381.5
"Birni N'Konni",1960,32,1960-11-11,360
"Birni N'Konni",1960,33,1960-11-21,337.6
"Birni N'Konni",1960,34,1960-12-01,350.1
"Birni N'Konni",1960,35,1960-12-11,366.2
"Birni N'Konni",1960,36,1960-12-21,344.3
"Birni N'Konni",1961,1,1961-01-01,312
"Birni N'Konni",1961,2,1961-01-11,340.7
"Birni N'Konni",1961,3,1961-01-21,352.8
"Birni N'Konni",1961,4,1961-02-01,300.9
"Birni N'Konni",1961,5,1961-02-11,311.3
"Birni N'Konni",1961,6,1961-02-21,266.1
"Birni N'Konni",1961,7,1961-03-01,331
"Birni N'Konni",1961,8,1961-03-11,343.5
"Birni N'Konni",1961,9,1961-03-21,431.3
"Birni N'Konni",1961,10,1961-04-01,395.1
"Birni N'Konni",1961,11,1961-04-11,399.1
"Birni N'Konni",1961,12,1961-04-21,412
"Birni N'Konni",1961,13,1961-05-01,414.5
"Birni N'Konni",1961,14,1961-05-11,398
"Birni N'Konni",1961,15,1961-05-21,462.7
"Birni N'Konni",1961,16,1961-06-01,397.8
"Birni N'Konni",1961,17,1961-06-11,380.2
"Birni N'Konni",1961,18,1961-06-21,350.5
"Birni N'Konni",1961,19,1961-07-01,351.3
"Birni N'Konni",1961,20,1961-07-11,347.6
"Birni N'Konni",1961,21,1961-07-21,348.9
"Birni N'Konni",1961,22,1961-08-01,310.1
"Birni N'Konni",1961,23,1961-08-11,311.1
